image_path,label,image_url,prob_contact,score,pred,model_name,error_type
test/images/test_001285.jpg,0,https://http2.mlstatic.com/D_748861-MLB70805711722_082023-O.jpg,0.8103310465812683,0.8103310465812683,1,efficientnet_b0,false_positive
test/images/test_001286.jpg,0,https://http2.mlstatic.com/D_772035-MCO98035040784_112025-O.jpg,0.010500817559659481,0.010500817559659481,0,efficientnet_b0,ok
test/images/test_001287.jpg,0,https://http2.mlstatic.com/D_667900-CBT94579397734_102025-O.jpg,0.0014568050391972065,0.0014568050391972065,0,efficientnet_b0,ok
test/images/test_001288.jpg,0,https://http2.mlstatic.com/D_928202-MLM93314337921_092025-O.jpg,0.12513886392116547,0.12513886392116547,0,efficientnet_b0,ok
test/images/test_001289.jpg,0,https://http2.mlstatic.com/D_756415-MLM74421076448_022024-O.jpg,0.7922019362449646,0.7922019362449646,1,efficientnet_b0,false_positive
test/images/test_001290.jpg,0,https://http2.mlstatic.com/D_942591-MLB79464893870_102024-O.jpg,0.08769860863685608,0.08769860863685608,0,efficientnet_b0,ok
test/images/test_001291.jpg,0,https://http2.mlstatic.com/D_726554-MLA82794963667_022025-O.jpg,0.032593969255685806,0.032593969255685806,0,efficientnet_b0,ok
test/images/test_001292.jpg,0,https://http2.mlstatic.com/D_929381-MLB72510327222_102023-O.jpg,0.0013533661840483546,0.0013533661840483546,0,efficientnet_b0,ok
test/images/test_001293.jpg,0,https://http2.mlstatic.com/D_916870-MLB69893144910_062023-O.jpg,0.10848186165094376,0.10848186165094376,0,efficientnet_b0,ok
test/images/test_001294.jpg,0,https://http2.mlstatic.com/D_603692-MCO82423556383_022025-O.jpg,0.12546315789222717,0.12546315789222717,0,efficientnet_b0,ok
test/images/test_001295.jpg,0,https://http2.mlstatic.com/D_996333-MLB100271711155_122025-O.jpg,0.6848668456077576,0.6848668456077576,1,efficientnet_b0,false_positive
test/images/test_001296.jpg,0,https://http2.mlstatic.com/D_902395-MLA31062190379_062019-O.jpg,0.00029749353416264057,0.00029749353416264057,0,efficientnet_b0,ok
test/images/test_001297.jpg,0,https://http2.mlstatic.com/D_879364-MLB49244960358_032022-O.jpg,0.03324173390865326,0.03324173390865326,0,efficientnet_b0,ok
test/images/test_001298.jpg,0,https://http2.mlstatic.com/D_971000-MLM81073776087_112024-O.jpg,0.0002171806845581159,0.0002171806845581159,0,efficientnet_b0,ok
test/images/test_001299.jpg,0,https://http2.mlstatic.com/D_636708-MLM48764649786_012022-O.jpg,0.1406620442867279,0.1406620442867279,0,efficientnet_b0,ok
test/images/test_001300.jpg,0,https://http2.mlstatic.com/D_957806-MLM76622771306_062024-O.jpg,0.07411564886569977,0.07411564886569977,0,efficientnet_b0,ok
test/images/test_001301.jpg,0,https://http2.mlstatic.com/D_735999-MLB100861100875_122025-O.jpg,0.16429737210273743,0.16429737210273743,0,efficientnet_b0,ok
test/images/test_001302.jpg,0,https://http2.mlstatic.com/D_653157-MLC44720331752_012021-O.jpg,0.0005335567402653396,0.0005335567402653396,0,efficientnet_b0,ok
test/images/test_001303.jpg,0,https://http2.mlstatic.com/D_790126-CBT97067179175_112025-O.jpg,0.15397939085960388,0.15397939085960388,0,efficientnet_b0,ok
test/images/test_001304.jpg,0,https://http2.mlstatic.com/D_689514-MLA77549371128_072024-O.jpg,0.08609411120414734,0.08609411120414734,0,efficientnet_b0,ok
test/images/test_001305.jpg,0,https://http2.mlstatic.com/D_896937-MLB92154774289_092025-O.jpg,0.029094886034727097,0.029094886034727097,0,efficientnet_b0,ok
test/images/test_001306.jpg,0,https://http2.mlstatic.com/D_666064-MLB89448011907_082025-O.jpg,0.011793803423643112,0.011793803423643112,0,efficientnet_b0,ok
test/images/test_001307.jpg,0,https://http2.mlstatic.com/D_758652-MCO94152567877_102025-O.jpg,0.0100836968049407,0.0100836968049407,0,efficientnet_b0,ok
test/images/test_001308.jpg,0,https://http2.mlstatic.com/D_989916-MLM98396244621_112025-O.jpg,0.8163284063339233,0.8163284063339233,1,efficientnet_b0,false_positive
test/images/test_001309.jpg,0,https://http2.mlstatic.com/D_662918-MLA93834160378_102025-O.jpg,0.017432067543268204,0.017432067543268204,0,efficientnet_b0,ok
test/images/test_001310.jpg,0,https://http2.mlstatic.com/D_661024-MLM79476224732_102024-O.jpg,0.007871725596487522,0.007871725596487522,0,efficientnet_b0,ok
test/images/test_001311.jpg,0,https://http2.mlstatic.com/D_710259-MLC94563805937_102025-O.jpg,0.012228580191731453,0.012228580191731453,0,efficientnet_b0,ok
test/images/test_001312.jpg,0,https://http2.mlstatic.com/D_963077-MLM94137130356_102025-O.jpg,0.0009969742968678474,0.0009969742968678474,0,efficientnet_b0,ok
test/images/test_001313.jpg,0,https://http2.mlstatic.com/D_823895-MLA100373535796_122025-O.jpg,0.0002491750055924058,0.0002491750055924058,0,efficientnet_b0,ok
test/images/test_001314.jpg,0,https://http2.mlstatic.com/D_620345-CBT101025528121_122025-O.jpg,0.18693049252033234,0.18693049252033234,0,efficientnet_b0,ok
test/images/test_001315.jpg,0,https://http2.mlstatic.com/D_842991-MLB77737160019_072024-O.jpg,0.0227182749658823,0.0227182749658823,0,efficientnet_b0,ok
test/images/test_001316.jpg,0,https://http2.mlstatic.com/D_622310-MLM78901133110_092024-O.jpg,0.01037035882472992,0.01037035882472992,0,efficientnet_b0,ok
test/images/test_001317.jpg,0,https://http2.mlstatic.com/D_688822-MLA91664854436_092025-O.jpg,0.6611036658287048,0.6611036658287048,1,efficientnet_b0,false_positive
test/images/test_001318.jpg,0,https://http2.mlstatic.com/D_868874-MLB96198384158_102025-O.jpg,0.011023635976016521,0.011023635976016521,0,efficientnet_b0,ok
test/images/test_001319.jpg,0,https://http2.mlstatic.com/D_682925-CBT99623241005_112025-O.jpg,0.6077265739440918,0.6077265739440918,1,efficientnet_b0,false_positive
test/images/test_001320.jpg,0,https://http2.mlstatic.com/D_929793-MLA48073021886_102021-O.jpg,0.024447370320558548,0.024447370320558548,0,efficientnet_b0,ok
test/images/test_001321.jpg,0,https://http2.mlstatic.com/D_965393-MLA99833811361_112025-O.jpg,0.33657336235046387,0.33657336235046387,0,efficientnet_b0,ok
test/images/test_001322.jpg,0,https://http2.mlstatic.com/D_714508-MLM79583029992_102024-O.jpg,0.3573203384876251,0.3573203384876251,0,efficientnet_b0,ok
test/images/test_001323.jpg,0,https://http2.mlstatic.com/D_777750-MLC81969644840_022025-O.jpg,0.011170216836035252,0.011170216836035252,0,efficientnet_b0,ok
test/images/test_001324.jpg,0,https://http2.mlstatic.com/D_632388-MLA80892421702_122024-O.jpg,0.8493379950523376,0.8493379950523376,1,efficientnet_b0,false_positive
test/images/test_001325.jpg,0,https://http2.mlstatic.com/D_665969-CBT92051266283_092025-O.jpg,0.1918422430753708,0.1918422430753708,0,efficientnet_b0,ok
test/images/test_001326.jpg,1,https://http2.mlstatic.com/D_931302-MLB75953042176_052024-O.jpg,0.7526073455810547,0.7526073455810547,1,efficientnet_b0,ok
test/images/test_001327.jpg,0,https://http2.mlstatic.com/D_765017-MLA100193763789_122025-O.jpg,0.9127230048179626,0.9127230048179626,1,efficientnet_b0,false_positive
test/images/test_001328.jpg,0,https://http2.mlstatic.com/D_704514-MLB49853341141_052022-O.jpg,0.13161028921604156,0.13161028921604156,0,efficientnet_b0,ok
test/images/test_001329.jpg,0,https://http2.mlstatic.com/D_641421-MLB90087056584_082025-O.jpg,0.0667031779885292,0.0667031779885292,0,efficientnet_b0,ok
test/images/test_001330.jpg,0,https://http2.mlstatic.com/D_663088-MLB70019293125_062023-O.jpg,0.04459255933761597,0.04459255933761597,0,efficientnet_b0,ok
test/images/test_001331.jpg,0,https://http2.mlstatic.com/D_853956-MLB69326934893_052023-O.jpg,0.015938257798552513,0.015938257798552513,0,efficientnet_b0,ok
test/images/test_001332.jpg,0,https://http2.mlstatic.com/D_758182-MLM97163332078_112025-O.jpg,0.011916274204850197,0.011916274204850197,0,efficientnet_b0,ok
test/images/test_001333.jpg,0,https://http2.mlstatic.com/D_745571-MLM89865128525_082025-O.jpg,0.03468776494264603,0.03468776494264603,0,efficientnet_b0,ok
test/images/test_001334.jpg,0,https://http2.mlstatic.com/D_625248-CBT93901393003_102025-O.jpg,0.005635267123579979,0.005635267123579979,0,efficientnet_b0,ok
test/images/test_001335.jpg,0,https://http2.mlstatic.com/D_967987-MLB88966509413_072025-O.jpg,5.023906851420179e-05,5.023906851420179e-05,0,efficientnet_b0,ok
test/images/test_001336.jpg,0,https://http2.mlstatic.com/D_934019-MCO83594253676_042025-O.jpg,0.8874538540840149,0.8874538540840149,1,efficientnet_b0,false_positive
test/images/test_001337.jpg,0,https://http2.mlstatic.com/D_917590-MLA41709536860_052020-O.jpg,0.4263289272785187,0.4263289272785187,1,efficientnet_b0,false_positive
test/images/test_001338.jpg,0,https://http2.mlstatic.com/D_912383-MLM98763589108_112025-O.jpg,0.003308827057480812,0.003308827057480812,0,efficientnet_b0,ok
test/images/test_001339.jpg,0,https://http2.mlstatic.com/D_937141-MLM54970187365_042023-O.jpg,0.9511697888374329,0.9511697888374329,1,efficientnet_b0,false_positive
test/images/test_001340.jpg,0,https://http2.mlstatic.com/D_864901-MLA80303994155_102024-O.jpg,0.03571559116244316,0.03571559116244316,0,efficientnet_b0,ok
test/images/test_001341.jpg,0,https://http2.mlstatic.com/D_906640-CBT97393352712_112025-O.jpg,8.904288552002981e-05,8.904288552002981e-05,0,efficientnet_b0,ok
test/images/test_001342.jpg,0,https://http2.mlstatic.com/D_696871-MLM95059619670_102025-O.jpg,0.005467012990266085,0.005467012990266085,0,efficientnet_b0,ok
test/images/test_001343.jpg,0,https://http2.mlstatic.com/D_813194-MLB88156035684_072025-O.jpg,0.007382205221801996,0.007382205221801996,0,efficientnet_b0,ok
test/images/test_001344.jpg,0,https://http2.mlstatic.com/D_810500-MLA85973019167_062025-O.jpg,0.0025257824454456568,0.0025257824454456568,0,efficientnet_b0,ok
test/images/test_001345.jpg,0,https://http2.mlstatic.com/D_702596-MLM95063740149_102025-O.jpg,0.040367867797613144,0.040367867797613144,0,efficientnet_b0,ok
test/images/test_001346.jpg,0,https://http2.mlstatic.com/D_827367-MLB93482188609_092025-O.jpg,0.002416694536805153,0.002416694536805153,0,efficientnet_b0,ok
test/images/test_001347.jpg,0,https://http2.mlstatic.com/D_801121-MLA97786057804_112025-O.jpg,0.056877586990594864,0.056877586990594864,0,efficientnet_b0,ok
test/images/test_001348.jpg,0,https://http2.mlstatic.com/D_901038-MLB100175850632_122025-O.jpg,0.006137478165328503,0.006137478165328503,0,efficientnet_b0,ok
test/images/test_001349.jpg,0,https://http2.mlstatic.com/D_989002-MLB83186542916_042025-O.jpg,0.6593663096427917,0.6593663096427917,1,efficientnet_b0,false_positive
test/images/test_001350.jpg,0,https://http2.mlstatic.com/D_677804-MLB87592875748_072025-O.jpg,0.0308128222823143,0.0308128222823143,0,efficientnet_b0,ok
test/images/test_001351.jpg,0,https://http2.mlstatic.com/D_734831-MCO99364118226_112025-O.jpg,0.0038261315785348415,0.0038261315785348415,0,efficientnet_b0,ok
test/images/test_001352.jpg,0,https://http2.mlstatic.com/D_629558-CBT95477335655_102025-O.jpg,0.6279628872871399,0.6279628872871399,1,efficientnet_b0,false_positive
test/images/test_001353.jpg,0,https://http2.mlstatic.com/D_854168-MLA99316089261_112025-O.jpg,0.0002501698036212474,0.0002501698036212474,0,efficientnet_b0,ok
test/images/test_001354.jpg,0,https://http2.mlstatic.com/D_675291-MLM96663770691_102025-O.jpg,0.17362403869628906,0.17362403869628906,0,efficientnet_b0,ok
test/images/test_001355.jpg,0,https://http2.mlstatic.com/D_935421-MLA20776642445_062016-O.jpg,0.1443122923374176,0.1443122923374176,0,efficientnet_b0,ok
test/images/test_001356.jpg,0,https://http2.mlstatic.com/D_680722-MLB91661044911_092025-O.jpg,0.006945064757019281,0.006945064757019281,0,efficientnet_b0,ok
test/images/test_001357.jpg,0,https://http2.mlstatic.com/D_836980-MLA45922985689_052021-O.jpg,0.22744889557361603,0.22744889557361603,0,efficientnet_b0,ok
test/images/test_001358.jpg,0,https://http2.mlstatic.com/D_935902-CBT47214531113_082021-O.jpg,0.24567550420761108,0.24567550420761108,0,efficientnet_b0,ok
test/images/test_001359.jpg,0,https://http2.mlstatic.com/D_858563-MLB76135944837_052024-O.jpg,0.02590751089155674,0.02590751089155674,0,efficientnet_b0,ok
test/images/test_001360.jpg,0,https://http2.mlstatic.com/D_673057-MLB54779126638_032023-O.jpg,0.6280239224433899,0.6280239224433899,1,efficientnet_b0,false_positive
test/images/test_001361.jpg,0,https://http2.mlstatic.com/D_637009-MLB98476736817_112025-O.jpg,0.035725876688957214,0.035725876688957214,0,efficientnet_b0,ok
test/images/test_001362.jpg,0,https://http2.mlstatic.com/D_684678-MLA47473374065_092021-O.jpg,0.09482818096876144,0.09482818096876144,0,efficientnet_b0,ok
test/images/test_001363.jpg,0,https://http2.mlstatic.com/D_725204-MLB69834360917_062023-O.jpg,0.009110570885241032,0.009110570885241032,0,efficientnet_b0,ok
test/images/test_001364.jpg,0,https://http2.mlstatic.com/D_629434-MLB75292090113_032024-O.jpg,0.05255131796002388,0.05255131796002388,0,efficientnet_b0,ok
test/images/test_001365.jpg,0,https://http2.mlstatic.com/D_904133-MLB89105470126_082025-O.jpg,0.007688426412642002,0.007688426412642002,0,efficientnet_b0,ok
test/images/test_001366.jpg,0,https://http2.mlstatic.com/D_900525-MLA82702222168_032025-O.jpg,0.07638635486364365,0.07638635486364365,0,efficientnet_b0,ok
test/images/test_001367.jpg,0,https://http2.mlstatic.com/D_873990-MCO101424582307_122025-O.jpg,0.005264466628432274,0.005264466628432274,0,efficientnet_b0,ok
test/images/test_001368.jpg,0,https://http2.mlstatic.com/D_777704-MLM77937989268_082024-O.jpg,0.0102616548538208,0.0102616548538208,0,efficientnet_b0,ok
test/images/test_001369.jpg,0,https://http2.mlstatic.com/D_944351-CBT96088969230_102025-O.jpg,0.09306124597787857,0.09306124597787857,0,efficientnet_b0,ok
test/images/test_001370.jpg,0,https://http2.mlstatic.com/D_896388-MLA85819005468_062025-O.jpg,0.13560137152671814,0.13560137152671814,0,efficientnet_b0,ok
test/images/test_001371.jpg,0,https://http2.mlstatic.com/D_808003-MLA54079403786_022023-O.jpg,0.1218433529138565,0.1218433529138565,0,efficientnet_b0,ok
test/images/test_001372.jpg,0,https://http2.mlstatic.com/D_682734-MCO92232045101_092025-O.jpg,0.23459482192993164,0.23459482192993164,0,efficientnet_b0,ok
test/images/test_001373.jpg,0,https://http2.mlstatic.com/D_938088-MLB90303184749_082025-O.jpg,0.01581392250955105,0.01581392250955105,0,efficientnet_b0,ok
test/images/test_001374.jpg,0,https://http2.mlstatic.com/D_729632-CBT98188520745_112025-O.jpg,0.001927971257828176,0.001927971257828176,0,efficientnet_b0,ok
test/images/test_001375.jpg,0,https://http2.mlstatic.com/D_760141-MLM84173808168_052025-O.jpg,0.10359858721494675,0.10359858721494675,0,efficientnet_b0,ok
test/images/test_001376.jpg,0,https://http2.mlstatic.com/D_917958-MLB87507031633_072025-O.jpg,0.000839611457195133,0.000839611457195133,0,efficientnet_b0,ok
test/images/test_001377.jpg,0,https://http2.mlstatic.com/D_850007-MLM49165598445_022022-O.jpg,0.009483800269663334,0.009483800269663334,0,efficientnet_b0,ok
test/images/test_001378.jpg,0,https://http2.mlstatic.com/D_636239-CBT83691981026_042025-O.jpg,2.639066406118218e-05,2.639066406118218e-05,0,efficientnet_b0,ok
test/images/test_001379.jpg,0,https://http2.mlstatic.com/D_666071-MLM46760918709_072021-O.jpg,0.8828575015068054,0.8828575015068054,1,efficientnet_b0,false_positive
test/images/test_001380.jpg,0,https://http2.mlstatic.com/D_727523-MLB87476177500_072025-O.jpg,0.05716022476553917,0.05716022476553917,0,efficientnet_b0,ok
test/images/test_001381.jpg,0,https://http2.mlstatic.com/D_763614-MLB90266799887_082025-O.jpg,0.03486737236380577,0.03486737236380577,0,efficientnet_b0,ok
test/images/test_001382.jpg,0,https://http2.mlstatic.com/D_705396-MLM85128997933_052025-O.jpg,0.05799717828631401,0.05799717828631401,0,efficientnet_b0,ok
test/images/test_001383.jpg,0,https://http2.mlstatic.com/D_800871-MLB54868744618_042023-O.jpg,0.0014860032824799418,0.0014860032824799418,0,efficientnet_b0,ok
test/images/test_001384.jpg,0,https://http2.mlstatic.com/D_772514-MLA44166399924_112020-O.jpg,0.060123033821582794,0.060123033821582794,0,efficientnet_b0,ok
test/images/test_001385.jpg,0,https://http2.mlstatic.com/D_701779-MLB92022133607_092025-O.jpg,0.0019297914113849401,0.0019297914113849401,0,efficientnet_b0,ok
test/images/test_001386.jpg,0,https://http2.mlstatic.com/D_657238-MLB91047862166_092025-O.jpg,0.0028828498907387257,0.0028828498907387257,0,efficientnet_b0,ok
test/images/test_001387.jpg,0,https://http2.mlstatic.com/D_626375-MLB89408750514_082025-O.jpg,0.013142583891749382,0.013142583891749382,0,efficientnet_b0,ok
test/images/test_001388.jpg,0,https://http2.mlstatic.com/D_945984-MLC99366101349_112025-O.jpg,0.002965256804600358,0.002965256804600358,0,efficientnet_b0,ok
test/images/test_001389.jpg,0,https://http2.mlstatic.com/D_993331-CBT92587899498_092025-O.jpg,0.04233425483107567,0.04233425483107567,0,efficientnet_b0,ok
test/images/test_001390.jpg,0,https://http2.mlstatic.com/D_896143-MLB91918203588_092025-O.jpg,5.352275911718607e-05,5.352275911718607e-05,0,efficientnet_b0,ok
test/images/test_001391.jpg,0,https://http2.mlstatic.com/D_790971-MLM83079442318_032025-O.jpg,0.04259946942329407,0.04259946942329407,0,efficientnet_b0,ok
test/images/test_001392.jpg,0,https://http2.mlstatic.com/D_815322-MEC100385789738_122025-O.jpg,0.0038706131745129824,0.0038706131745129824,0,efficientnet_b0,ok
test/images/test_001393.jpg,0,https://http2.mlstatic.com/D_927001-MLB97459084709_112025-O.jpg,0.246937558054924,0.246937558054924,0,efficientnet_b0,ok
test/images/test_001394.jpg,0,https://http2.mlstatic.com/D_883437-MLU76857392159_062024-O.jpg,0.8597593903541565,0.8597593903541565,1,efficientnet_b0,false_positive
test/images/test_001395.jpg,0,https://http2.mlstatic.com/D_763734-MLB88632634734_072025-O.jpg,0.0022635874338448048,0.0022635874338448048,0,efficientnet_b0,ok
test/images/test_001396.jpg,0,https://http2.mlstatic.com/D_691589-MLB85148353392_052025-O.jpg,0.007098011206835508,0.007098011206835508,0,efficientnet_b0,ok
test/images/test_001397.jpg,0,https://http2.mlstatic.com/D_842209-MLB53601297259_022023-O.jpg,0.004693807568401098,0.004693807568401098,0,efficientnet_b0,ok
test/images/test_001398.jpg,1,https://http2.mlstatic.com/D_946311-MLA95203111405_102025-O.jpg,0.05312303453683853,0.05312303453683853,0,efficientnet_b0,false_negative
test/images/test_001399.jpg,0,https://http2.mlstatic.com/D_832532-MLM98695511687_112025-O.jpg,0.005583612713962793,0.005583612713962793,0,efficientnet_b0,ok
test/images/test_001400.jpg,0,https://http2.mlstatic.com/D_936066-MLB96642811784_112025-O.jpg,0.012573204934597015,0.012573204934597015,0,efficientnet_b0,ok
test/images/test_001401.jpg,0,https://http2.mlstatic.com/D_678222-MLB71028623863_082023-O.jpg,0.12270006537437439,0.12270006537437439,0,efficientnet_b0,ok
test/images/test_001402.jpg,0,https://http2.mlstatic.com/D_937449-MLM82210336631_022025-O.jpg,0.0004381340986583382,0.0004381340986583382,0,efficientnet_b0,ok
test/images/test_001403.jpg,0,https://http2.mlstatic.com/D_872226-MLM96441473013_102025-O.jpg,0.34318408370018005,0.34318408370018005,0,efficientnet_b0,ok
test/images/test_001404.jpg,0,https://http2.mlstatic.com/D_725130-MLM90307311255_082025-O.jpg,0.1713438779115677,0.1713438779115677,0,efficientnet_b0,ok
test/images/test_001405.jpg,0,https://http2.mlstatic.com/D_876984-MLB92889109400_092025-O.jpg,0.01301612239331007,0.01301612239331007,0,efficientnet_b0,ok
test/images/test_001406.jpg,0,https://http2.mlstatic.com/D_668878-MLM77409050005_072024-O.jpg,0.0014254283159971237,0.0014254283159971237,0,efficientnet_b0,ok
test/images/test_001407.jpg,0,https://http2.mlstatic.com/D_732681-MLM73023478082_112023-O.jpg,0.8502359390258789,0.8502359390258789,1,efficientnet_b0,false_positive
test/images/test_001408.jpg,0,https://http2.mlstatic.com/D_819845-MLB75962657295_042024-O.jpg,0.0007170939352363348,0.0007170939352363348,0,efficientnet_b0,ok
test/images/test_001409.jpg,0,https://http2.mlstatic.com/D_707398-MLM72296586620_102023-O.jpg,0.0028699683025479317,0.0028699683025479317,0,efficientnet_b0,ok
test/images/test_001410.jpg,0,https://http2.mlstatic.com/D_998706-MLA75440249190_042024-O.jpg,0.003949882462620735,0.003949882462620735,0,efficientnet_b0,ok
test/images/test_001411.jpg,0,https://http2.mlstatic.com/D_688684-MLA88640877005_072025-O.jpg,0.01490861177444458,0.01490861177444458,0,efficientnet_b0,ok
test/images/test_001412.jpg,0,https://http2.mlstatic.com/D_644783-MLA84635545162_052025-O.jpg,0.030647853389382362,0.030647853389382362,0,efficientnet_b0,ok
test/images/test_001413.jpg,0,https://http2.mlstatic.com/D_608483-MLB69905630634_062023-O.jpg,0.30800944566726685,0.30800944566726685,0,efficientnet_b0,ok
test/images/test_001414.jpg,0,https://http2.mlstatic.com/D_956202-MLB94375318351_102025-O.jpg,0.0010487085673958063,0.0010487085673958063,0,efficientnet_b0,ok
test/images/test_001415.jpg,0,https://http2.mlstatic.com/D_678176-MLB54614903564_032023-O.jpg,0.018239431083202362,0.018239431083202362,0,efficientnet_b0,ok
test/images/test_001416.jpg,0,https://http2.mlstatic.com/D_961799-MLB90285160100_082025-O.jpg,0.025777030736207962,0.025777030736207962,0,efficientnet_b0,ok
test/images/test_001417.jpg,0,https://http2.mlstatic.com/D_643294-CBT97627733817_112025-O.jpg,0.0031510316766798496,0.0031510316766798496,0,efficientnet_b0,ok
test/images/test_001418.jpg,0,https://http2.mlstatic.com/D_605056-MLB100447954110_122025-O.jpg,0.9127230048179626,0.9127230048179626,1,efficientnet_b0,false_positive
test/images/test_001419.jpg,0,https://http2.mlstatic.com/D_665400-MLB89132728048_082025-O.jpg,0.004145883489400148,0.004145883489400148,0,efficientnet_b0,ok
test/images/test_001420.jpg,0,https://http2.mlstatic.com/D_694519-MLM88395727181_072025-O.jpg,0.45660290122032166,0.45660290122032166,1,efficientnet_b0,false_positive
test/images/test_001421.jpg,0,https://http2.mlstatic.com/D_799772-MLA91668541453_092025-O.jpg,0.016359368339180946,0.016359368339180946,0,efficientnet_b0,ok
test/images/test_001422.jpg,0,https://http2.mlstatic.com/D_821665-MLA96062381141_102025-O.jpg,0.012284986674785614,0.012284986674785614,0,efficientnet_b0,ok
test/images/test_001423.jpg,0,https://http2.mlstatic.com/D_883057-MLB82582125949_022025-O.jpg,0.5697693228721619,0.5697693228721619,1,efficientnet_b0,false_positive
test/images/test_001424.jpg,1,https://http2.mlstatic.com/D_717801-MCO93544066928_102025-O.jpg,0.8786194920539856,0.8786194920539856,1,efficientnet_b0,ok
test/images/test_001425.jpg,0,https://http2.mlstatic.com/D_857405-MLB70113362613_062023-O.jpg,0.0021210587583482265,0.0021210587583482265,0,efficientnet_b0,ok
test/images/test_001426.jpg,0,https://http2.mlstatic.com/D_688072-MLB51850996076_102022-O.jpg,0.006174578331410885,0.006174578331410885,0,efficientnet_b0,ok
test/images/test_001427.jpg,0,https://http2.mlstatic.com/D_796568-MLB73179066116_122023-O.jpg,0.5799422860145569,0.5799422860145569,1,efficientnet_b0,false_positive
test/images/test_001428.jpg,0,https://http2.mlstatic.com/D_966220-CBT93139327680_092025-O.jpg,0.0015471243532374501,0.0015471243532374501,0,efficientnet_b0,ok
test/images/test_001429.jpg,0,https://http2.mlstatic.com/D_908691-MLB92251344608_092025-O.jpg,0.0002034219360211864,0.0002034219360211864,0,efficientnet_b0,ok
test/images/test_001430.jpg,0,https://http2.mlstatic.com/D_925220-MLA96173163186_102025-O.jpg,0.01223695743829012,0.01223695743829012,0,efficientnet_b0,ok
test/images/test_001431.jpg,0,https://http2.mlstatic.com/D_613410-MLB42876658862_072020-O.jpg,0.06882144510746002,0.06882144510746002,0,efficientnet_b0,ok
test/images/test_001432.jpg,0,https://http2.mlstatic.com/D_897524-MLB70997904546_082023-O.jpg,0.06091379374265671,0.06091379374265671,0,efficientnet_b0,ok
test/images/test_001433.jpg,0,https://http2.mlstatic.com/D_924466-MLA87458345516_072025-O.jpg,0.11552244424819946,0.11552244424819946,0,efficientnet_b0,ok
test/images/test_001434.jpg,0,https://http2.mlstatic.com/D_948938-MLM92589962599_092025-O.jpg,0.0007456526509486139,0.0007456526509486139,0,efficientnet_b0,ok
test/images/test_001435.jpg,0,https://http2.mlstatic.com/D_988413-MLB88429504695_072025-O.jpg,0.002056386787444353,0.002056386787444353,0,efficientnet_b0,ok
test/images/test_001436.jpg,0,https://http2.mlstatic.com/D_956498-MLB51474292923_092022-O.jpg,0.7629081010818481,0.7629081010818481,1,efficientnet_b0,false_positive
test/images/test_001437.jpg,0,https://http2.mlstatic.com/D_703387-MLM96252529220_102025-O.jpg,0.0013606060529127717,0.0013606060529127717,0,efficientnet_b0,ok
test/images/test_001438.jpg,0,https://http2.mlstatic.com/D_972491-MLA88878757936_082025-O.jpg,0.026088422164320946,0.026088422164320946,0,efficientnet_b0,ok
test/images/test_001439.jpg,0,https://http2.mlstatic.com/D_768204-MLM44397895005_122020-O.jpg,0.02306360937654972,0.02306360937654972,0,efficientnet_b0,ok
test/images/test_001440.jpg,0,https://http2.mlstatic.com/D_709808-MLC99581945768_122025-O.jpg,0.004582375753670931,0.004582375753670931,0,efficientnet_b0,ok
test/images/test_001441.jpg,0,https://http2.mlstatic.com/D_897853-MLB72338595247_102023-O.jpg,0.004561928566545248,0.004561928566545248,0,efficientnet_b0,ok
test/images/test_001442.jpg,0,https://http2.mlstatic.com/D_795628-MLA81559601368_012025-O.jpg,0.29282283782958984,0.29282283782958984,0,efficientnet_b0,ok
test/images/test_001443.jpg,0,https://http2.mlstatic.com/D_770033-MLB31718156151_082019-O.jpg,0.0021478566341102123,0.0021478566341102123,0,efficientnet_b0,ok
test/images/test_001444.jpg,0,https://http2.mlstatic.com/D_790746-MLM95405957830_102025-O.jpg,0.05277352035045624,0.05277352035045624,0,efficientnet_b0,ok
test/images/test_001445.jpg,0,https://http2.mlstatic.com/D_844961-CBT96190378145_102025-O.jpg,0.11560556292533875,0.11560556292533875,0,efficientnet_b0,ok
test/images/test_001446.jpg,0,https://http2.mlstatic.com/D_887575-MLB100123222612_122025-O.jpg,0.17838843166828156,0.17838843166828156,0,efficientnet_b0,ok
test/images/test_001447.jpg,0,https://http2.mlstatic.com/D_919911-MLA82869007744_032025-O.jpg,0.0029031329322606325,0.0029031329322606325,0,efficientnet_b0,ok
test/images/test_001448.jpg,0,https://http2.mlstatic.com/D_942972-MLU94699437625_102025-O.jpg,0.10470205545425415,0.10470205545425415,0,efficientnet_b0,ok
test/images/test_001449.jpg,0,https://http2.mlstatic.com/D_760629-MLC87970096970_072025-O.jpg,0.03118520975112915,0.03118520975112915,0,efficientnet_b0,ok
test/images/test_001450.jpg,0,https://http2.mlstatic.com/D_681672-MLM81312513524_122024-O.jpg,0.4440390467643738,0.4440390467643738,1,efficientnet_b0,false_positive
test/images/test_001451.jpg,0,https://http2.mlstatic.com/D_873878-MLB49564765660_042022-O.jpg,0.03772708773612976,0.03772708773612976,0,efficientnet_b0,ok
test/images/test_001452.jpg,0,https://http2.mlstatic.com/D_603899-MLA74314188779_012024-O.jpg,0.05421000346541405,0.05421000346541405,0,efficientnet_b0,ok
