image_path,label,score,pred,model_name
test/images/test_000985.jpg,0,0.0,0,yolov8s
test/images/test_000986.jpg,0,0.25071191787719727,1,yolov8s
test/images/test_000987.jpg,0,0.38145893812179565,1,yolov8s
test/images/test_000988.jpg,0,0.0,0,yolov8s
test/images/test_000989.jpg,0,0.0,0,yolov8s
test/images/test_000990.jpg,0,0.719589352607727,1,yolov8s
test/images/test_000991.jpg,0,0.0,0,yolov8s
test/images/test_000992.jpg,0,0.5728317499160767,1,yolov8s
test/images/test_000993.jpg,0,0.052309613674879074,0,yolov8s
test/images/test_000994.jpg,0,0.0,0,yolov8s
test/images/test_000995.jpg,0,0.5294634103775024,1,yolov8s
test/images/test_000996.jpg,0,0.20221847295761108,0,yolov8s
test/images/test_000997.jpg,0,0.0,0,yolov8s
test/images/test_000998.jpg,0,0.0,0,yolov8s
test/images/test_000999.jpg,0,0.0,0,yolov8s
test/images/test_001000.jpg,0,0.0,0,yolov8s
test/images/test_001001.jpg,0,0.540078341960907,1,yolov8s
test/images/test_001002.jpg,0,0.12075001746416092,0,yolov8s
test/images/test_001003.jpg,0,0.0,0,yolov8s
test/images/test_001004.jpg,0,0.0,0,yolov8s
test/images/test_001005.jpg,0,0.0,0,yolov8s
test/images/test_001006.jpg,0,0.0,0,yolov8s
test/images/test_001007.jpg,0,0.2969758212566376,1,yolov8s
test/images/test_001008.jpg,0,0.0,0,yolov8s
test/images/test_001009.jpg,0,0.0,0,yolov8s
test/images/test_001010.jpg,0,0.0,0,yolov8s
test/images/test_001011.jpg,0,0.0,0,yolov8s
test/images/test_001012.jpg,0,0.0,0,yolov8s
test/images/test_001013.jpg,1,0.21764744818210602,0,yolov8s
test/images/test_001014.jpg,0,0.14927765727043152,0,yolov8s
test/images/test_001015.jpg,0,0.0,0,yolov8s
test/images/test_001016.jpg,0,0.0,0,yolov8s
test/images/test_001017.jpg,0,0.6111761927604675,1,yolov8s
test/images/test_001018.jpg,0,0.0,0,yolov8s
test/images/test_001019.jpg,0,0.0,0,yolov8s
test/images/test_001020.jpg,0,0.0,0,yolov8s
test/images/test_001021.jpg,0,0.0,0,yolov8s
test/images/test_001022.jpg,0,0.0,0,yolov8s
test/images/test_001023.jpg,1,0.0551828034222126,0,yolov8s
test/images/test_001024.jpg,0,0.4121987819671631,1,yolov8s
test/images/test_001025.jpg,0,0.0,0,yolov8s
test/images/test_001026.jpg,0,0.0,0,yolov8s
test/images/test_001027.jpg,0,0.0,0,yolov8s
test/images/test_001028.jpg,0,0.0,0,yolov8s
test/images/test_001029.jpg,0,0.0,0,yolov8s
test/images/test_001030.jpg,0,0.0,0,yolov8s
test/images/test_001031.jpg,0,0.0,0,yolov8s
test/images/test_001032.jpg,0,0.0,0,yolov8s
test/images/test_001033.jpg,0,0.5111475586891174,1,yolov8s
test/images/test_001034.jpg,0,0.0,0,yolov8s
test/images/test_001035.jpg,0,0.0,0,yolov8s
test/images/test_001036.jpg,0,0.0,0,yolov8s
test/images/test_001037.jpg,0,0.0,0,yolov8s
test/images/test_001038.jpg,0,0.0,0,yolov8s
test/images/test_001039.jpg,0,0.0,0,yolov8s
test/images/test_001040.jpg,0,0.0,0,yolov8s
test/images/test_001041.jpg,0,0.0,0,yolov8s
test/images/test_001042.jpg,0,0.0,0,yolov8s
test/images/test_001043.jpg,0,0.0,0,yolov8s
test/images/test_001044.jpg,0,0.18454833328723907,0,yolov8s
test/images/test_001045.jpg,0,0.0,0,yolov8s
test/images/test_001046.jpg,0,0.0,0,yolov8s
test/images/test_001047.jpg,0,0.0,0,yolov8s
test/images/test_001048.jpg,0,0.056008074432611465,0,yolov8s
test/images/test_001049.jpg,1,0.7394835948944092,1,yolov8s
test/images/test_001050.jpg,0,0.0797206312417984,0,yolov8s
test/images/test_001051.jpg,0,0.0,0,yolov8s
test/images/test_001052.jpg,0,0.0,0,yolov8s
test/images/test_001053.jpg,0,0.0,0,yolov8s
test/images/test_001054.jpg,0,0.0,0,yolov8s
test/images/test_001055.jpg,1,0.3274853229522705,1,yolov8s
test/images/test_001056.jpg,0,0.0,0,yolov8s
test/images/test_001057.jpg,0,0.0,0,yolov8s
test/images/test_001058.jpg,0,0.0,0,yolov8s
test/images/test_001059.jpg,0,0.0,0,yolov8s
test/images/test_001060.jpg,0,0.0,0,yolov8s
test/images/test_001061.jpg,0,0.0,0,yolov8s
test/images/test_001062.jpg,0,0.0,0,yolov8s
test/images/test_001063.jpg,0,0.0,0,yolov8s
test/images/test_001064.jpg,0,0.0,0,yolov8s
test/images/test_001065.jpg,0,0.0,0,yolov8s
test/images/test_001066.jpg,0,0.0,0,yolov8s
test/images/test_001067.jpg,0,0.0,0,yolov8s
test/images/test_001068.jpg,0,0.0,0,yolov8s
test/images/test_001069.jpg,0,0.0,0,yolov8s
test/images/test_001070.jpg,0,0.0,0,yolov8s
test/images/test_001071.jpg,0,0.28351232409477234,1,yolov8s
test/images/test_001072.jpg,0,0.0,0,yolov8s
test/images/test_001073.jpg,0,0.4247930645942688,1,yolov8s
test/images/test_001074.jpg,0,0.0,0,yolov8s
test/images/test_001075.jpg,0,0.0,0,yolov8s
test/images/test_001076.jpg,0,0.0,0,yolov8s
test/images/test_001077.jpg,0,0.09953217208385468,0,yolov8s
test/images/test_001078.jpg,0,0.0,0,yolov8s
test/images/test_001079.jpg,0,0.24243797361850739,0,yolov8s
test/images/test_001080.jpg,0,0.0,0,yolov8s
test/images/test_001081.jpg,0,0.0,0,yolov8s
test/images/test_001082.jpg,0,0.0,0,yolov8s
test/images/test_001083.jpg,0,0.0,0,yolov8s
test/images/test_001084.jpg,0,0.0,0,yolov8s
test/images/test_001085.jpg,0,0.0,0,yolov8s
test/images/test_001086.jpg,0,0.366616427898407,1,yolov8s
test/images/test_001087.jpg,0,0.08124818652868271,0,yolov8s
test/images/test_001088.jpg,0,0.0,0,yolov8s
test/images/test_001089.jpg,0,0.0,0,yolov8s
test/images/test_001090.jpg,0,0.0,0,yolov8s
test/images/test_001091.jpg,0,0.0,0,yolov8s
test/images/test_001092.jpg,1,0.14401070773601532,0,yolov8s
test/images/test_001093.jpg,0,0.0,0,yolov8s
test/images/test_001094.jpg,0,0.13252826035022736,0,yolov8s
test/images/test_001095.jpg,0,0.1793176382780075,0,yolov8s
test/images/test_001096.jpg,0,0.0,0,yolov8s
test/images/test_001097.jpg,0,0.0,0,yolov8s
test/images/test_001098.jpg,0,0.0,0,yolov8s
test/images/test_001099.jpg,0,0.0,0,yolov8s
test/images/test_001100.jpg,0,0.5958150625228882,1,yolov8s
test/images/test_001101.jpg,0,0.0,0,yolov8s
test/images/test_001102.jpg,0,0.0,0,yolov8s
test/images/test_001103.jpg,0,0.0,0,yolov8s
test/images/test_001104.jpg,0,0.1373201459646225,0,yolov8s
test/images/test_001105.jpg,0,0.0,0,yolov8s
test/images/test_001106.jpg,0,0.0,0,yolov8s
test/images/test_001107.jpg,0,0.0,0,yolov8s
test/images/test_001108.jpg,0,0.0,0,yolov8s
test/images/test_001109.jpg,0,0.0,0,yolov8s
test/images/test_001110.jpg,0,0.12071569263935089,0,yolov8s
test/images/test_001111.jpg,0,0.0,0,yolov8s
test/images/test_001112.jpg,0,0.0,0,yolov8s
test/images/test_001113.jpg,0,0.0,0,yolov8s
test/images/test_001114.jpg,0,0.0,0,yolov8s
test/images/test_001115.jpg,0,0.0,0,yolov8s
test/images/test_001116.jpg,0,0.0,0,yolov8s
test/images/test_001117.jpg,0,0.0,0,yolov8s
test/images/test_001118.jpg,0,0.0,0,yolov8s
test/images/test_001119.jpg,0,0.0,0,yolov8s
test/images/test_001120.jpg,0,0.0,0,yolov8s
test/images/test_001121.jpg,0,0.0,0,yolov8s
test/images/test_001122.jpg,0,0.0,0,yolov8s
test/images/test_001123.jpg,0,0.0,0,yolov8s
test/images/test_001124.jpg,0,0.0,0,yolov8s
test/images/test_001125.jpg,0,0.0,0,yolov8s
test/images/test_001126.jpg,0,0.0,0,yolov8s
test/images/test_001127.jpg,0,0.0,0,yolov8s
test/images/test_001128.jpg,0,0.0,0,yolov8s
test/images/test_001129.jpg,0,0.0,0,yolov8s
test/images/test_001130.jpg,0,0.0,0,yolov8s
test/images/test_001131.jpg,0,0.0,0,yolov8s
test/images/test_001132.jpg,0,0.0,0,yolov8s
test/images/test_001133.jpg,0,0.0,0,yolov8s
test/images/test_001134.jpg,0,0.0,0,yolov8s
test/images/test_001135.jpg,0,0.11314231157302856,0,yolov8s
test/images/test_001136.jpg,0,0.0,0,yolov8s
test/images/test_001137.jpg,0,0.0,0,yolov8s
test/images/test_001138.jpg,0,0.1365077942609787,0,yolov8s
test/images/test_001139.jpg,0,0.0,0,yolov8s
test/images/test_001140.jpg,0,0.0,0,yolov8s
test/images/test_001141.jpg,0,0.0,0,yolov8s
test/images/test_001142.jpg,0,0.0,0,yolov8s
test/images/test_001143.jpg,0,0.0,0,yolov8s
test/images/test_001144.jpg,0,0.0,0,yolov8s
test/images/test_001145.jpg,0,0.0,0,yolov8s
test/images/test_001146.jpg,0,0.0,0,yolov8s
test/images/test_001147.jpg,0,0.0,0,yolov8s
test/images/test_001148.jpg,0,0.0,0,yolov8s
test/images/test_001149.jpg,0,0.0,0,yolov8s
test/images/test_001150.jpg,0,0.0,0,yolov8s
test/images/test_001151.jpg,0,0.32127654552459717,1,yolov8s
test/images/test_001152.jpg,0,0.0,0,yolov8s
test/images/test_001153.jpg,0,0.0,0,yolov8s
test/images/test_001154.jpg,1,0.0,0,yolov8s
test/images/test_001155.jpg,0,0.0,0,yolov8s
test/images/test_001156.jpg,0,0.0,0,yolov8s
test/images/test_001157.jpg,0,0.0,0,yolov8s
test/images/test_001158.jpg,0,0.12086296081542969,0,yolov8s
test/images/test_001159.jpg,0,0.06095932051539421,0,yolov8s
test/images/test_001160.jpg,0,0.0,0,yolov8s
test/images/test_001161.jpg,0,0.05304739251732826,0,yolov8s
test/images/test_001162.jpg,0,0.0,0,yolov8s
test/images/test_001163.jpg,0,0.0,0,yolov8s
test/images/test_001164.jpg,0,0.0,0,yolov8s
test/images/test_001165.jpg,0,0.0,0,yolov8s
test/images/test_001166.jpg,0,0.0,0,yolov8s
test/images/test_001167.jpg,0,0.06923036277294159,0,yolov8s
test/images/test_001168.jpg,0,0.0,0,yolov8s
test/images/test_001169.jpg,0,0.0,0,yolov8s
test/images/test_001170.jpg,0,0.4938881993293762,1,yolov8s
test/images/test_001171.jpg,0,0.06352297216653824,0,yolov8s
test/images/test_001172.jpg,0,0.0,0,yolov8s
test/images/test_001173.jpg,0,0.0,0,yolov8s
test/images/test_001174.jpg,0,0.0,0,yolov8s
test/images/test_001175.jpg,0,0.0,0,yolov8s
test/images/test_001176.jpg,0,0.0,0,yolov8s
test/images/test_001177.jpg,0,0.0,0,yolov8s
test/images/test_001178.jpg,0,0.0,0,yolov8s
test/images/test_001179.jpg,0,0.0,0,yolov8s
test/images/test_001180.jpg,0,0.512671172618866,1,yolov8s
test/images/test_001181.jpg,0,0.0,0,yolov8s
test/images/test_001182.jpg,0,0.0,0,yolov8s
test/images/test_001183.jpg,0,0.0,0,yolov8s
test/images/test_001184.jpg,0,0.0,0,yolov8s
test/images/test_001185.jpg,0,0.0,0,yolov8s
test/images/test_001186.jpg,0,0.5409165024757385,1,yolov8s
test/images/test_001187.jpg,0,0.0,0,yolov8s
test/images/test_001188.jpg,0,0.20122182369232178,0,yolov8s
test/images/test_001189.jpg,0,0.0,0,yolov8s
test/images/test_001190.jpg,0,0.0,0,yolov8s
test/images/test_001191.jpg,0,0.0,0,yolov8s
test/images/test_001192.jpg,0,0.07120587676763535,0,yolov8s
test/images/test_001193.jpg,0,0.0,0,yolov8s
test/images/test_001194.jpg,0,0.5284847021102905,1,yolov8s
test/images/test_001195.jpg,0,0.0,0,yolov8s
test/images/test_001196.jpg,0,0.0,0,yolov8s
test/images/test_001197.jpg,0,0.07521148025989532,0,yolov8s
test/images/test_001198.jpg,0,0.0,0,yolov8s
test/images/test_001199.jpg,0,0.0,0,yolov8s
test/images/test_001200.jpg,0,0.0,0,yolov8s
test/images/test_001201.jpg,0,0.0,0,yolov8s
test/images/test_001202.jpg,0,0.0,0,yolov8s
test/images/test_001203.jpg,0,0.0,0,yolov8s
test/images/test_001204.jpg,0,0.0,0,yolov8s
test/images/test_001205.jpg,0,0.0,0,yolov8s
test/images/test_001206.jpg,0,0.09627209603786469,0,yolov8s
test/images/test_001207.jpg,0,0.0,0,yolov8s
test/images/test_001208.jpg,0,0.06942036747932434,0,yolov8s
test/images/test_001209.jpg,0,0.07848814874887466,0,yolov8s
test/images/test_001210.jpg,0,0.0,0,yolov8s
test/images/test_001211.jpg,0,0.0,0,yolov8s
test/images/test_001212.jpg,0,0.0,0,yolov8s
test/images/test_001213.jpg,0,0.0,0,yolov8s
test/images/test_001214.jpg,0,0.0,0,yolov8s
test/images/test_001215.jpg,0,0.0,0,yolov8s
test/images/test_001216.jpg,0,0.0,0,yolov8s
test/images/test_001217.jpg,0,0.0,0,yolov8s
test/images/test_001218.jpg,0,0.0,0,yolov8s
test/images/test_001219.jpg,0,0.09582161903381348,0,yolov8s
test/images/test_001220.jpg,0,0.0,0,yolov8s
test/images/test_001221.jpg,0,0.0,0,yolov8s
test/images/test_001222.jpg,0,0.0,0,yolov8s
test/images/test_001223.jpg,0,0.0,0,yolov8s
test/images/test_001224.jpg,0,0.0,0,yolov8s
test/images/test_001225.jpg,0,0.4958222806453705,1,yolov8s
test/images/test_001226.jpg,0,0.0,0,yolov8s
test/images/test_001227.jpg,0,0.0,0,yolov8s
test/images/test_001228.jpg,0,0.0,0,yolov8s
test/images/test_001229.jpg,0,0.06754155457019806,0,yolov8s
test/images/test_001230.jpg,0,0.0,0,yolov8s
test/images/test_001231.jpg,0,0.0,0,yolov8s
test/images/test_001232.jpg,0,0.0,0,yolov8s
test/images/test_001233.jpg,0,0.06538309156894684,0,yolov8s
test/images/test_001234.jpg,0,0.0,0,yolov8s
test/images/test_001235.jpg,0,0.0,0,yolov8s
test/images/test_001236.jpg,0,0.0,0,yolov8s
test/images/test_001237.jpg,0,0.0,0,yolov8s
test/images/test_001238.jpg,0,0.15237349271774292,0,yolov8s
test/images/test_001239.jpg,0,0.0,0,yolov8s
test/images/test_001240.jpg,0,0.08974636346101761,0,yolov8s
test/images/test_001241.jpg,0,0.050141822546720505,0,yolov8s
test/images/test_001242.jpg,0,0.0,0,yolov8s
test/images/test_001243.jpg,0,0.0,0,yolov8s
test/images/test_001244.jpg,0,0.0,0,yolov8s
test/images/test_001245.jpg,0,0.0,0,yolov8s
test/images/test_001246.jpg,0,0.0,0,yolov8s
test/images/test_001247.jpg,0,0.05141676217317581,0,yolov8s
test/images/test_001248.jpg,0,0.0,0,yolov8s
test/images/test_001249.jpg,0,0.0,0,yolov8s
test/images/test_001250.jpg,0,0.05794939398765564,0,yolov8s
test/images/test_001251.jpg,0,0.13360948860645294,0,yolov8s
test/images/test_001252.jpg,0,0.14207912981510162,0,yolov8s
test/images/test_001253.jpg,0,0.0,0,yolov8s
test/images/test_001254.jpg,0,0.6373845338821411,1,yolov8s
test/images/test_001255.jpg,0,0.0,0,yolov8s
test/images/test_001256.jpg,0,0.0,0,yolov8s
test/images/test_001257.jpg,0,0.0684940367937088,0,yolov8s
test/images/test_001258.jpg,0,0.062012746930122375,0,yolov8s
test/images/test_001259.jpg,0,0.0,0,yolov8s
test/images/test_001260.jpg,0,0.0,0,yolov8s
test/images/test_001261.jpg,0,0.0,0,yolov8s
test/images/test_001262.jpg,0,0.529341995716095,1,yolov8s
test/images/test_001263.jpg,0,0.0,0,yolov8s
test/images/test_001264.jpg,0,0.0,0,yolov8s
test/images/test_001265.jpg,0,0.0,0,yolov8s
test/images/test_001266.jpg,0,0.0,0,yolov8s
test/images/test_001267.jpg,0,0.0,0,yolov8s
test/images/test_001268.jpg,0,0.0,0,yolov8s
test/images/test_001269.jpg,0,0.0,0,yolov8s
test/images/test_001270.jpg,0,0.0,0,yolov8s
test/images/test_001271.jpg,0,0.0,0,yolov8s
test/images/test_001272.jpg,0,0.0,0,yolov8s
test/images/test_001273.jpg,0,0.0,0,yolov8s
test/images/test_001274.jpg,0,0.0,0,yolov8s
test/images/test_001275.jpg,0,0.08202806860208511,0,yolov8s
test/images/test_001276.jpg,0,0.2172427922487259,0,yolov8s
test/images/test_001277.jpg,0,0.0,0,yolov8s
test/images/test_001278.jpg,0,0.29485681653022766,1,yolov8s
test/images/test_001279.jpg,0,0.0,0,yolov8s
test/images/test_001280.jpg,0,0.0,0,yolov8s
test/images/test_001281.jpg,0,0.0,0,yolov8s
test/images/test_001282.jpg,0,0.16028381884098053,0,yolov8s
test/images/test_001283.jpg,0,0.0,0,yolov8s
test/images/test_001284.jpg,0,0.0,0,yolov8s
test/images/test_001285.jpg,0,0.0,0,yolov8s
test/images/test_001286.jpg,0,0.0,0,yolov8s
test/images/test_001287.jpg,0,0.0,0,yolov8s
test/images/test_001288.jpg,0,0.0,0,yolov8s
test/images/test_001289.jpg,0,0.0,0,yolov8s
test/images/test_001290.jpg,0,0.0,0,yolov8s
test/images/test_001291.jpg,0,0.3411864638328552,1,yolov8s
test/images/test_001292.jpg,0,0.20864534378051758,0,yolov8s
test/images/test_001293.jpg,0,0.6340394020080566,1,yolov8s
test/images/test_001294.jpg,0,0.16222631931304932,0,yolov8s
test/images/test_001295.jpg,0,0.341951847076416,1,yolov8s
test/images/test_001296.jpg,0,0.0,0,yolov8s
test/images/test_001297.jpg,0,0.0,0,yolov8s
test/images/test_001298.jpg,0,0.0,0,yolov8s
test/images/test_001299.jpg,0,0.1290687471628189,0,yolov8s
test/images/test_001300.jpg,0,0.0,0,yolov8s
test/images/test_001301.jpg,0,0.0,0,yolov8s
test/images/test_001302.jpg,0,0.0,0,yolov8s
test/images/test_001303.jpg,0,0.17676067352294922,0,yolov8s
test/images/test_001304.jpg,0,0.17172707617282867,0,yolov8s
test/images/test_001305.jpg,0,0.0,0,yolov8s
test/images/test_001306.jpg,0,0.0,0,yolov8s
test/images/test_001307.jpg,0,0.06826836615800858,0,yolov8s
test/images/test_001308.jpg,0,0.06325764209032059,0,yolov8s
test/images/test_001309.jpg,0,0.0,0,yolov8s
test/images/test_001310.jpg,0,0.0,0,yolov8s
test/images/test_001311.jpg,0,0.0,0,yolov8s
test/images/test_001312.jpg,0,0.0,0,yolov8s
test/images/test_001313.jpg,0,0.0,0,yolov8s
test/images/test_001314.jpg,0,0.0931473895907402,0,yolov8s
test/images/test_001315.jpg,0,0.0,0,yolov8s
test/images/test_001316.jpg,0,0.12643931806087494,0,yolov8s
test/images/test_001317.jpg,0,0.0,0,yolov8s
test/images/test_001318.jpg,0,0.0,0,yolov8s
test/images/test_001319.jpg,0,0.11521806567907333,0,yolov8s
test/images/test_001320.jpg,0,0.0,0,yolov8s
test/images/test_001321.jpg,0,0.0,0,yolov8s
test/images/test_001322.jpg,0,0.1020582914352417,0,yolov8s
test/images/test_001323.jpg,0,0.0,0,yolov8s
test/images/test_001324.jpg,0,0.0,0,yolov8s
test/images/test_001325.jpg,0,0.0517575666308403,0,yolov8s
test/images/test_001326.jpg,1,0.6741087436676025,1,yolov8s
test/images/test_001327.jpg,0,0.0,0,yolov8s
test/images/test_001328.jpg,0,0.0,0,yolov8s
test/images/test_001329.jpg,0,0.0,0,yolov8s
test/images/test_001330.jpg,0,0.0,0,yolov8s
test/images/test_001331.jpg,0,0.0,0,yolov8s
test/images/test_001332.jpg,0,0.0,0,yolov8s
test/images/test_001333.jpg,0,0.0,0,yolov8s
test/images/test_001334.jpg,0,0.0,0,yolov8s
test/images/test_001335.jpg,0,0.0,0,yolov8s
test/images/test_001336.jpg,0,0.5799830555915833,1,yolov8s
test/images/test_001337.jpg,0,0.0,0,yolov8s
test/images/test_001338.jpg,0,0.0,0,yolov8s
test/images/test_001339.jpg,0,0.1273348480463028,0,yolov8s
test/images/test_001340.jpg,0,0.2704351246356964,1,yolov8s
test/images/test_001341.jpg,0,0.0,0,yolov8s
test/images/test_001342.jpg,0,0.0,0,yolov8s
test/images/test_001343.jpg,0,0.0,0,yolov8s
test/images/test_001344.jpg,0,0.0,0,yolov8s
test/images/test_001345.jpg,0,0.2419867217540741,0,yolov8s
test/images/test_001346.jpg,0,0.0,0,yolov8s
test/images/test_001347.jpg,0,0.0,0,yolov8s
test/images/test_001348.jpg,0,0.0,0,yolov8s
test/images/test_001349.jpg,0,0.15771368145942688,0,yolov8s
test/images/test_001350.jpg,0,0.07299616932868958,0,yolov8s
test/images/test_001351.jpg,0,0.0,0,yolov8s
test/images/test_001352.jpg,0,0.0,0,yolov8s
test/images/test_001353.jpg,0,0.0,0,yolov8s
test/images/test_001354.jpg,0,0.16559205949306488,0,yolov8s
test/images/test_001355.jpg,0,0.0,0,yolov8s
test/images/test_001356.jpg,0,0.0,0,yolov8s
test/images/test_001357.jpg,0,0.06577238440513611,0,yolov8s
test/images/test_001358.jpg,0,0.0,0,yolov8s
test/images/test_001359.jpg,0,0.0,0,yolov8s
test/images/test_001360.jpg,0,0.0,0,yolov8s
test/images/test_001361.jpg,0,0.0,0,yolov8s
test/images/test_001362.jpg,0,0.05903441458940506,0,yolov8s
test/images/test_001363.jpg,0,0.0,0,yolov8s
test/images/test_001364.jpg,0,0.11854963004589081,0,yolov8s
test/images/test_001365.jpg,0,0.0,0,yolov8s
test/images/test_001366.jpg,0,0.09930956363677979,0,yolov8s
test/images/test_001367.jpg,0,0.0,0,yolov8s
test/images/test_001368.jpg,0,0.0,0,yolov8s
test/images/test_001369.jpg,0,0.0,0,yolov8s
test/images/test_001370.jpg,0,0.0,0,yolov8s
test/images/test_001371.jpg,0,0.0,0,yolov8s
test/images/test_001372.jpg,0,0.0,0,yolov8s
test/images/test_001373.jpg,0,0.0,0,yolov8s
test/images/test_001374.jpg,0,0.0,0,yolov8s
test/images/test_001375.jpg,0,0.0,0,yolov8s
test/images/test_001376.jpg,0,0.0,0,yolov8s
test/images/test_001377.jpg,0,0.0,0,yolov8s
test/images/test_001378.jpg,0,0.0,0,yolov8s
test/images/test_001379.jpg,0,0.0,0,yolov8s
test/images/test_001380.jpg,0,0.2486947774887085,0,yolov8s
test/images/test_001381.jpg,0,0.0,0,yolov8s
test/images/test_001382.jpg,0,0.3617124557495117,1,yolov8s
test/images/test_001383.jpg,0,0.0,0,yolov8s
test/images/test_001384.jpg,0,0.0,0,yolov8s
test/images/test_001385.jpg,0,0.0,0,yolov8s
test/images/test_001386.jpg,0,0.0,0,yolov8s
test/images/test_001387.jpg,0,0.05697568133473396,0,yolov8s
test/images/test_001388.jpg,0,0.0,0,yolov8s
test/images/test_001389.jpg,0,0.0,0,yolov8s
test/images/test_001390.jpg,0,0.0,0,yolov8s
test/images/test_001391.jpg,0,0.0,0,yolov8s
test/images/test_001392.jpg,0,0.0,0,yolov8s
test/images/test_001393.jpg,0,0.29344186186790466,1,yolov8s
test/images/test_001394.jpg,0,0.0,0,yolov8s
test/images/test_001395.jpg,0,0.0,0,yolov8s
test/images/test_001396.jpg,0,0.0,0,yolov8s
test/images/test_001397.jpg,0,0.0,0,yolov8s
test/images/test_001398.jpg,1,0.0,0,yolov8s
test/images/test_001399.jpg,0,0.0,0,yolov8s
test/images/test_001400.jpg,0,0.0,0,yolov8s
test/images/test_001401.jpg,0,0.2655409872531891,1,yolov8s
test/images/test_001402.jpg,0,0.0,0,yolov8s
test/images/test_001403.jpg,0,0.0,0,yolov8s
test/images/test_001404.jpg,0,0.24226148426532745,0,yolov8s
test/images/test_001405.jpg,0,0.0,0,yolov8s
test/images/test_001406.jpg,0,0.0,0,yolov8s
test/images/test_001407.jpg,0,0.09297738969326019,0,yolov8s
test/images/test_001408.jpg,0,0.0,0,yolov8s
test/images/test_001409.jpg,0,0.0,0,yolov8s
test/images/test_001410.jpg,0,0.0,0,yolov8s
test/images/test_001411.jpg,0,0.05485805124044418,0,yolov8s
test/images/test_001412.jpg,0,0.0,0,yolov8s
test/images/test_001413.jpg,0,0.05383499711751938,0,yolov8s
test/images/test_001414.jpg,0,0.0,0,yolov8s
test/images/test_001415.jpg,0,0.0,0,yolov8s
test/images/test_001416.jpg,0,0.0,0,yolov8s
test/images/test_001417.jpg,0,0.0,0,yolov8s
test/images/test_001418.jpg,0,0.0,0,yolov8s
test/images/test_001419.jpg,0,0.06428642570972443,0,yolov8s
test/images/test_001420.jpg,0,0.3900468349456787,1,yolov8s
test/images/test_001421.jpg,0,0.0,0,yolov8s
test/images/test_001422.jpg,0,0.3746925890445709,1,yolov8s
test/images/test_001423.jpg,0,0.20088104903697968,0,yolov8s
test/images/test_001424.jpg,1,0.4225776791572571,1,yolov8s
test/images/test_001425.jpg,0,0.0,0,yolov8s
test/images/test_001426.jpg,0,0.0,0,yolov8s
test/images/test_001427.jpg,0,0.0,0,yolov8s
test/images/test_001428.jpg,0,0.0,0,yolov8s
test/images/test_001429.jpg,0,0.0,0,yolov8s
test/images/test_001430.jpg,0,0.0,0,yolov8s
test/images/test_001431.jpg,0,0.0,0,yolov8s
test/images/test_001432.jpg,0,0.3938639461994171,1,yolov8s
test/images/test_001433.jpg,0,0.058772943913936615,0,yolov8s
test/images/test_001434.jpg,0,0.0,0,yolov8s
test/images/test_001435.jpg,0,0.0,0,yolov8s
test/images/test_001436.jpg,0,0.48506200313568115,1,yolov8s
test/images/test_001437.jpg,0,0.0,0,yolov8s
test/images/test_001438.jpg,0,0.0,0,yolov8s
test/images/test_001439.jpg,0,0.0,0,yolov8s
test/images/test_001440.jpg,0,0.0,0,yolov8s
test/images/test_001441.jpg,0,0.0,0,yolov8s
test/images/test_001442.jpg,0,0.0,0,yolov8s
test/images/test_001443.jpg,0,0.0,0,yolov8s
test/images/test_001444.jpg,0,0.0,0,yolov8s
test/images/test_001445.jpg,0,0.07702834159135818,0,yolov8s
test/images/test_001446.jpg,0,0.0,0,yolov8s
test/images/test_001447.jpg,0,0.0,0,yolov8s
test/images/test_001448.jpg,0,0.0,0,yolov8s
test/images/test_001449.jpg,0,0.0,0,yolov8s
test/images/test_001450.jpg,0,0.0,0,yolov8s
test/images/test_001451.jpg,0,0.0,0,yolov8s
test/images/test_001452.jpg,0,0.14387039840221405,0,yolov8s
test/images/test_001453.jpg,0,0.0,0,yolov8s
test/images/test_001454.jpg,0,0.0,0,yolov8s
test/images/test_001455.jpg,0,0.0,0,yolov8s
test/images/test_001456.jpg,0,0.0,0,yolov8s
test/images/test_001457.jpg,0,0.0,0,yolov8s
test/images/test_001458.jpg,0,0.0,0,yolov8s
test/images/test_001459.jpg,0,0.09938260167837143,0,yolov8s
test/images/test_001460.jpg,0,0.0,0,yolov8s
test/images/test_001461.jpg,0,0.0,0,yolov8s
test/images/test_001462.jpg,0,0.0,0,yolov8s
test/images/test_001463.jpg,0,0.0,0,yolov8s
test/images/test_001464.jpg,0,0.0,0,yolov8s
test/images/test_001465.jpg,0,0.19653598964214325,0,yolov8s
test/images/test_001466.jpg,0,0.0,0,yolov8s
test/images/test_001467.jpg,0,0.0,0,yolov8s
test/images/test_001468.jpg,0,0.0,0,yolov8s
test/images/test_001469.jpg,0,0.07259781658649445,0,yolov8s
test/images/test_001470.jpg,0,0.0,0,yolov8s
test/images/test_001471.jpg,0,0.0,0,yolov8s
test/images/test_001472.jpg,0,0.0,0,yolov8s
test/images/test_001473.jpg,0,0.0,0,yolov8s
test/images/test_001474.jpg,0,0.0,0,yolov8s
test/images/test_001475.jpg,0,0.2427349090576172,0,yolov8s
test/images/test_001476.jpg,0,0.0,0,yolov8s
test/images/test_001477.jpg,0,0.0624455101788044,0,yolov8s
test/images/test_001478.jpg,0,0.0,0,yolov8s
test/images/test_001479.jpg,0,0.0,0,yolov8s
