image_path,label,score,pred,model_name
test/images/test_001484.jpg,0,0.0027777981013059616,0,resnet50_cam
test/images/test_001485.jpg,0,0.2624468207359314,0,resnet50_cam
test/images/test_001486.jpg,0,0.08328557014465332,0,resnet50_cam
test/images/test_001487.jpg,0,0.01744876243174076,0,resnet50_cam
test/images/test_001488.jpg,0,0.0018035131506621838,0,resnet50_cam
test/images/test_001489.jpg,0,0.7882443070411682,1,resnet50_cam
test/images/test_001490.jpg,0,0.030227521434426308,0,resnet50_cam
test/images/test_001491.jpg,0,0.00014289081445895135,0,resnet50_cam
test/images/test_001492.jpg,0,0.0037319189868867397,0,resnet50_cam
test/images/test_001493.jpg,0,0.005304858088493347,0,resnet50_cam
test/images/test_001494.jpg,0,0.012368549592792988,0,resnet50_cam
test/images/test_001495.jpg,0,0.0017538912361487746,0,resnet50_cam
test/images/test_001496.jpg,0,0.15028582513332367,0,resnet50_cam
test/images/test_001497.jpg,0,0.01466959435492754,0,resnet50_cam
test/images/test_001498.jpg,0,0.0005329084815457463,0,resnet50_cam
test/images/test_001499.jpg,0,0.24981962144374847,0,resnet50_cam
test/images/test_001500.jpg,0,0.00031947699608281255,0,resnet50_cam
test/images/test_001501.jpg,0,0.9499799609184265,1,resnet50_cam
test/images/test_001502.jpg,0,0.0010400379542261362,0,resnet50_cam
test/images/test_001503.jpg,0,0.012723786756396294,0,resnet50_cam
test/images/test_001504.jpg,0,0.006586791947484016,0,resnet50_cam
test/images/test_001505.jpg,0,3.788192088904907e-06,0,resnet50_cam
test/images/test_001506.jpg,0,0.004557290114462376,0,resnet50_cam
test/images/test_001507.jpg,0,0.9711498618125916,1,resnet50_cam
test/images/test_001508.jpg,0,0.00943997222930193,0,resnet50_cam
test/images/test_001509.jpg,0,0.005642924923449755,0,resnet50_cam
test/images/test_001510.jpg,0,0.018524954095482826,0,resnet50_cam
test/images/test_001511.jpg,0,0.12760640680789948,0,resnet50_cam
test/images/test_001512.jpg,0,0.02636626362800598,0,resnet50_cam
test/images/test_001513.jpg,0,0.2230043262243271,0,resnet50_cam
test/images/test_001514.jpg,0,0.002296662889420986,0,resnet50_cam
test/images/test_001515.jpg,0,0.7634925842285156,1,resnet50_cam
test/images/test_001516.jpg,0,0.023308340460062027,0,resnet50_cam
test/images/test_001517.jpg,0,0.15656204521656036,0,resnet50_cam
test/images/test_001518.jpg,0,3.188448681612499e-05,0,resnet50_cam
test/images/test_001519.jpg,0,0.05040840804576874,0,resnet50_cam
test/images/test_001520.jpg,0,0.10841821879148483,0,resnet50_cam
test/images/test_001521.jpg,0,0.07611998915672302,0,resnet50_cam
test/images/test_001522.jpg,0,0.0050334143452346325,0,resnet50_cam
test/images/test_001523.jpg,0,0.9862448573112488,1,resnet50_cam
test/images/test_001524.jpg,0,0.14155267179012299,0,resnet50_cam
test/images/test_001525.jpg,0,0.0012085812631994486,0,resnet50_cam
test/images/test_001526.jpg,0,0.18159498274326324,0,resnet50_cam
test/images/test_001527.jpg,0,0.13372060656547546,0,resnet50_cam
test/images/test_001528.jpg,0,0.8013854026794434,1,resnet50_cam
test/images/test_001529.jpg,0,0.12451282143592834,0,resnet50_cam
test/images/test_001530.jpg,0,0.5298376083374023,1,resnet50_cam
test/images/test_001531.jpg,0,0.14487279951572418,0,resnet50_cam
test/images/test_001532.jpg,0,0.0012895868858322501,0,resnet50_cam
test/images/test_001533.jpg,0,0.0011305592488497496,0,resnet50_cam
test/images/test_001534.jpg,0,0.42417213320732117,0,resnet50_cam
test/images/test_001535.jpg,0,2.8265760647627758e-06,0,resnet50_cam
test/images/test_001536.jpg,0,0.6102524995803833,1,resnet50_cam
test/images/test_001537.jpg,0,0.021598761901259422,0,resnet50_cam
test/images/test_001538.jpg,0,0.008096111938357353,0,resnet50_cam
test/images/test_001539.jpg,0,0.0014063616981729865,0,resnet50_cam
test/images/test_001540.jpg,0,0.2610447108745575,0,resnet50_cam
test/images/test_001541.jpg,0,0.029329316690564156,0,resnet50_cam
test/images/test_001542.jpg,0,0.8825943470001221,1,resnet50_cam
test/images/test_001543.jpg,0,0.0004590478783939034,0,resnet50_cam
test/images/test_001544.jpg,0,0.00041934597538784146,0,resnet50_cam
test/images/test_001545.jpg,0,0.0004262237052898854,0,resnet50_cam
test/images/test_001546.jpg,0,3.541784099070355e-05,0,resnet50_cam
test/images/test_001547.jpg,0,0.028139963746070862,0,resnet50_cam
test/images/test_001548.jpg,0,0.5018928647041321,1,resnet50_cam
test/images/test_001549.jpg,0,0.16826456785202026,0,resnet50_cam
test/images/test_001550.jpg,0,0.42147591710090637,0,resnet50_cam
test/images/test_001551.jpg,0,0.038973692804574966,0,resnet50_cam
test/images/test_001552.jpg,0,0.02445884793996811,0,resnet50_cam
test/images/test_001553.jpg,0,0.0001704443129710853,0,resnet50_cam
test/images/test_001554.jpg,0,0.9851609468460083,1,resnet50_cam
test/images/test_001555.jpg,0,0.9426364898681641,1,resnet50_cam
test/images/test_001556.jpg,0,5.974441228318028e-05,0,resnet50_cam
test/images/test_001557.jpg,0,0.004235223401337862,0,resnet50_cam
test/images/test_001558.jpg,1,0.9961304664611816,1,resnet50_cam
test/images/test_001559.jpg,0,0.16631457209587097,0,resnet50_cam
test/images/test_001560.jpg,0,0.018256431445479393,0,resnet50_cam
test/images/test_001561.jpg,0,0.04966312274336815,0,resnet50_cam
test/images/test_001562.jpg,0,0.009530099108815193,0,resnet50_cam
test/images/test_001563.jpg,0,0.20962361991405487,0,resnet50_cam
test/images/test_001564.jpg,0,0.006731225643306971,0,resnet50_cam
test/images/test_001565.jpg,0,0.12563222646713257,0,resnet50_cam
test/images/test_001566.jpg,0,0.00020469653827603906,0,resnet50_cam
test/images/test_001567.jpg,0,0.11237939447164536,0,resnet50_cam
test/images/test_001568.jpg,0,0.0007776272250339389,0,resnet50_cam
test/images/test_001569.jpg,0,0.8573434352874756,1,resnet50_cam
test/images/test_001570.jpg,0,0.002016077982261777,0,resnet50_cam
test/images/test_001571.jpg,0,0.2675260007381439,0,resnet50_cam
test/images/test_001572.jpg,1,0.9662115573883057,1,resnet50_cam
test/images/test_001573.jpg,0,3.1075109291123226e-05,0,resnet50_cam
test/images/test_001574.jpg,0,0.409507691860199,0,resnet50_cam
test/images/test_001575.jpg,0,0.0070710694417357445,0,resnet50_cam
test/images/test_001576.jpg,0,0.008987415581941605,0,resnet50_cam
test/images/test_001577.jpg,0,0.9017783403396606,1,resnet50_cam
test/images/test_001578.jpg,0,0.03570777550339699,0,resnet50_cam
test/images/test_001579.jpg,0,0.0014746751403436065,0,resnet50_cam
test/images/test_001580.jpg,0,0.5808224678039551,1,resnet50_cam
test/images/test_001581.jpg,0,0.3125302195549011,0,resnet50_cam
test/images/test_001582.jpg,1,0.9961439371109009,1,resnet50_cam
test/images/test_001583.jpg,1,0.9707037210464478,1,resnet50_cam
test/images/test_001584.jpg,0,0.006735169794410467,0,resnet50_cam
test/images/test_001585.jpg,0,0.7040236592292786,1,resnet50_cam
test/images/test_001586.jpg,0,0.009944613091647625,0,resnet50_cam
test/images/test_001587.jpg,1,0.9042549729347229,1,resnet50_cam
test/images/test_001588.jpg,0,0.37995171546936035,0,resnet50_cam
test/images/test_001589.jpg,0,0.019573142752051353,0,resnet50_cam
test/images/test_001590.jpg,0,0.011830094270408154,0,resnet50_cam
test/images/test_001591.jpg,0,0.00035018843482248485,0,resnet50_cam
test/images/test_001592.jpg,0,0.4003794193267822,0,resnet50_cam
test/images/test_001593.jpg,0,0.005519273225218058,0,resnet50_cam
test/images/test_001594.jpg,0,0.002726241247728467,0,resnet50_cam
test/images/test_001595.jpg,0,0.7928439974784851,1,resnet50_cam
test/images/test_001596.jpg,0,0.9355104565620422,1,resnet50_cam
test/images/test_001597.jpg,0,0.9483347535133362,1,resnet50_cam
test/images/test_001598.jpg,0,0.0003221387742087245,0,resnet50_cam
test/images/test_001599.jpg,0,0.0026191058568656445,0,resnet50_cam
test/images/test_001600.jpg,0,0.04553259536623955,0,resnet50_cam
test/images/test_001601.jpg,0,0.0286173764616251,0,resnet50_cam
test/images/test_001602.jpg,0,0.0018314735498279333,0,resnet50_cam
test/images/test_001603.jpg,0,0.0014314607251435518,0,resnet50_cam
test/images/test_001604.jpg,0,0.05292227864265442,0,resnet50_cam
test/images/test_001605.jpg,0,0.0005845028208568692,0,resnet50_cam
test/images/test_001606.jpg,0,0.008365262299776077,0,resnet50_cam
test/images/test_001607.jpg,0,0.03605295717716217,0,resnet50_cam
test/images/test_001608.jpg,0,0.011116303503513336,0,resnet50_cam
test/images/test_001609.jpg,0,0.016166236251592636,0,resnet50_cam
test/images/test_001610.jpg,0,0.03362066298723221,0,resnet50_cam
test/images/test_001611.jpg,0,0.013512887991964817,0,resnet50_cam
test/images/test_001612.jpg,0,0.015284622088074684,0,resnet50_cam
test/images/test_001613.jpg,0,0.005199362523853779,0,resnet50_cam
test/images/test_001614.jpg,0,0.06974228471517563,0,resnet50_cam
test/images/test_001615.jpg,0,0.10140792280435562,0,resnet50_cam
test/images/test_001616.jpg,0,0.00016923685325309634,0,resnet50_cam
test/images/test_001617.jpg,0,0.10682869702577591,0,resnet50_cam
test/images/test_001618.jpg,0,0.7976068258285522,1,resnet50_cam
test/images/test_001619.jpg,0,0.8578670024871826,1,resnet50_cam
test/images/test_001620.jpg,0,0.01247674971818924,0,resnet50_cam
test/images/test_001621.jpg,0,0.006737892050296068,0,resnet50_cam
test/images/test_001622.jpg,0,0.012271640822291374,0,resnet50_cam
test/images/test_001623.jpg,0,0.12037061154842377,0,resnet50_cam
test/images/test_001624.jpg,0,0.04604720324277878,0,resnet50_cam
test/images/test_001625.jpg,0,0.9145051836967468,1,resnet50_cam
test/images/test_001626.jpg,0,0.01990225911140442,0,resnet50_cam
test/images/test_001627.jpg,0,0.003120273817330599,0,resnet50_cam
test/images/test_001628.jpg,0,0.0009261615923605859,0,resnet50_cam
test/images/test_001629.jpg,0,0.0006566456286236644,0,resnet50_cam
test/images/test_001630.jpg,0,0.10516702383756638,0,resnet50_cam
test/images/test_001631.jpg,0,0.10153588652610779,0,resnet50_cam
test/images/test_001632.jpg,0,0.0006958449957892299,0,resnet50_cam
test/images/test_001633.jpg,0,0.5274586081504822,1,resnet50_cam
test/images/test_001634.jpg,0,0.13409310579299927,0,resnet50_cam
test/images/test_001635.jpg,0,0.9054898023605347,1,resnet50_cam
test/images/test_001636.jpg,0,0.0006375794182531536,0,resnet50_cam
test/images/test_001637.jpg,0,0.9861232042312622,1,resnet50_cam
test/images/test_001638.jpg,0,0.06965447217226028,0,resnet50_cam
test/images/test_001639.jpg,0,0.00010705250315368176,0,resnet50_cam
test/images/test_001640.jpg,0,0.19788162410259247,0,resnet50_cam
test/images/test_001641.jpg,0,0.01840251125395298,0,resnet50_cam
test/images/test_001642.jpg,0,0.013266226276755333,0,resnet50_cam
test/images/test_001643.jpg,0,0.007694725412875414,0,resnet50_cam
test/images/test_001644.jpg,0,0.05054699629545212,0,resnet50_cam
test/images/test_001645.jpg,0,0.3170177638530731,0,resnet50_cam
test/images/test_001646.jpg,0,0.5640327334403992,1,resnet50_cam
test/images/test_001647.jpg,0,0.0036684495862573385,0,resnet50_cam
test/images/test_001648.jpg,0,0.004408381879329681,0,resnet50_cam
test/images/test_001649.jpg,0,0.003024767618626356,0,resnet50_cam
test/images/test_001650.jpg,0,0.0011412855237722397,0,resnet50_cam
test/images/test_001651.jpg,0,0.0028376562986522913,0,resnet50_cam
test/images/test_001652.jpg,0,0.33346614241600037,0,resnet50_cam
test/images/test_001653.jpg,0,0.324496328830719,0,resnet50_cam
test/images/test_001654.jpg,0,0.06842321157455444,0,resnet50_cam
test/images/test_001655.jpg,0,0.06142764538526535,0,resnet50_cam
test/images/test_001656.jpg,0,0.0003635647881310433,0,resnet50_cam
test/images/test_001657.jpg,0,0.0021307445131242275,0,resnet50_cam
test/images/test_001658.jpg,0,0.0017390786670148373,0,resnet50_cam
test/images/test_001659.jpg,0,0.09795039892196655,0,resnet50_cam
test/images/test_001660.jpg,0,0.0062290397472679615,0,resnet50_cam
test/images/test_001661.jpg,0,0.9272363185882568,1,resnet50_cam
test/images/test_001662.jpg,0,0.12141215801239014,0,resnet50_cam
test/images/test_001663.jpg,0,0.5507209300994873,1,resnet50_cam
test/images/test_001664.jpg,0,3.336909503559582e-05,0,resnet50_cam
test/images/test_001665.jpg,0,0.20051094889640808,0,resnet50_cam
test/images/test_001666.jpg,0,0.1051807776093483,0,resnet50_cam
test/images/test_001667.jpg,0,0.031488414853811264,0,resnet50_cam
test/images/test_001668.jpg,0,2.3302107365452684e-05,0,resnet50_cam
test/images/test_001669.jpg,1,0.9979202151298523,1,resnet50_cam
test/images/test_001670.jpg,0,0.006754093337804079,0,resnet50_cam
test/images/test_001671.jpg,0,0.03240354359149933,0,resnet50_cam
test/images/test_001672.jpg,0,0.8986830711364746,1,resnet50_cam
test/images/test_001673.jpg,0,0.00014922203263267875,0,resnet50_cam
test/images/test_001674.jpg,0,0.9983478784561157,1,resnet50_cam
test/images/test_001675.jpg,0,0.0018305995035916567,0,resnet50_cam
test/images/test_001676.jpg,0,4.655832162825391e-05,0,resnet50_cam
test/images/test_001677.jpg,0,0.7431088089942932,1,resnet50_cam
test/images/test_001678.jpg,0,0.03966030105948448,0,resnet50_cam
test/images/test_001679.jpg,0,0.0009407143807038665,0,resnet50_cam
test/images/test_001680.jpg,0,0.0019084311788901687,0,resnet50_cam
test/images/test_001681.jpg,0,0.0046950438991189,0,resnet50_cam
test/images/test_001682.jpg,0,0.059047579765319824,0,resnet50_cam
test/images/test_001683.jpg,0,0.24229250848293304,0,resnet50_cam
test/images/test_001684.jpg,0,2.0960254914825782e-05,0,resnet50_cam
test/images/test_001685.jpg,0,0.8664906620979309,1,resnet50_cam
test/images/test_001686.jpg,0,0.21434666216373444,0,resnet50_cam
test/images/test_001687.jpg,0,0.17419888079166412,0,resnet50_cam
test/images/test_001688.jpg,0,0.0002089075860567391,0,resnet50_cam
test/images/test_001689.jpg,0,0.021414484828710556,0,resnet50_cam
test/images/test_001690.jpg,0,0.2423003911972046,0,resnet50_cam
test/images/test_001691.jpg,0,0.9069464206695557,1,resnet50_cam
test/images/test_001692.jpg,0,0.9809935092926025,1,resnet50_cam
test/images/test_001693.jpg,0,0.00028307471075095236,0,resnet50_cam
test/images/test_001694.jpg,0,0.00027041573775932193,0,resnet50_cam
test/images/test_001695.jpg,0,0.006446718703955412,0,resnet50_cam
test/images/test_001696.jpg,0,0.0025340456049889326,0,resnet50_cam
test/images/test_001697.jpg,0,0.0009880822617560625,0,resnet50_cam
test/images/test_001698.jpg,0,0.3986012041568756,0,resnet50_cam
test/images/test_001699.jpg,0,0.009948237799108028,0,resnet50_cam
test/images/test_001700.jpg,0,0.6999074220657349,1,resnet50_cam
test/images/test_001701.jpg,0,0.029229745268821716,0,resnet50_cam
test/images/test_001702.jpg,0,0.24665841460227966,0,resnet50_cam
test/images/test_001703.jpg,0,0.017326965928077698,0,resnet50_cam
test/images/test_001704.jpg,0,0.004673156421631575,0,resnet50_cam
test/images/test_001705.jpg,0,0.07357657700777054,0,resnet50_cam
test/images/test_001706.jpg,0,0.08912099897861481,0,resnet50_cam
test/images/test_001707.jpg,0,0.02264978550374508,0,resnet50_cam
test/images/test_001708.jpg,0,0.28248703479766846,0,resnet50_cam
test/images/test_001709.jpg,0,0.0036834634374827147,0,resnet50_cam
test/images/test_001710.jpg,0,0.03767595812678337,0,resnet50_cam
test/images/test_001711.jpg,0,0.002761650597676635,0,resnet50_cam
test/images/test_001712.jpg,0,0.0009042175952345133,0,resnet50_cam
test/images/test_001713.jpg,0,0.24928410351276398,0,resnet50_cam
test/images/test_001714.jpg,0,0.06773882359266281,0,resnet50_cam
test/images/test_001715.jpg,0,0.0060911839827895164,0,resnet50_cam
test/images/test_001716.jpg,0,0.03359239175915718,0,resnet50_cam
test/images/test_001717.jpg,0,0.177443265914917,0,resnet50_cam
test/images/test_001718.jpg,0,0.006060355808585882,0,resnet50_cam
test/images/test_001719.jpg,0,0.05214342102408409,0,resnet50_cam
test/images/test_001720.jpg,0,0.006803995929658413,0,resnet50_cam
test/images/test_001721.jpg,0,0.6681966185569763,1,resnet50_cam
test/images/test_001722.jpg,0,0.008894124999642372,0,resnet50_cam
test/images/test_001723.jpg,0,0.054656948894262314,0,resnet50_cam
test/images/test_001724.jpg,0,0.08664017915725708,0,resnet50_cam
test/images/test_001725.jpg,0,0.29194170236587524,0,resnet50_cam
test/images/test_001726.jpg,0,0.061419643461704254,0,resnet50_cam
test/images/test_001727.jpg,0,0.2830311059951782,0,resnet50_cam
test/images/test_001728.jpg,0,0.04845854640007019,0,resnet50_cam
test/images/test_001729.jpg,0,0.040441978722810745,0,resnet50_cam
test/images/test_001730.jpg,0,0.03362025320529938,0,resnet50_cam
test/images/test_001731.jpg,0,0.06665641069412231,0,resnet50_cam
test/images/test_001732.jpg,0,0.0137169836089015,0,resnet50_cam
test/images/test_001733.jpg,0,0.006586672738194466,0,resnet50_cam
test/images/test_001734.jpg,0,0.9797194600105286,1,resnet50_cam
test/images/test_001735.jpg,0,0.004346736241132021,0,resnet50_cam
test/images/test_001736.jpg,0,0.1318769007921219,0,resnet50_cam
test/images/test_001737.jpg,0,0.577612042427063,1,resnet50_cam
test/images/test_001738.jpg,0,0.0739075094461441,0,resnet50_cam
test/images/test_001739.jpg,0,0.019279642030596733,0,resnet50_cam
test/images/test_001740.jpg,0,6.700094672851264e-05,0,resnet50_cam
test/images/test_001741.jpg,0,0.1856658011674881,0,resnet50_cam
test/images/test_001742.jpg,0,0.0363682396709919,0,resnet50_cam
test/images/test_001743.jpg,0,0.0021925349719822407,0,resnet50_cam
test/images/test_001744.jpg,0,2.303450310137123e-05,0,resnet50_cam
test/images/test_001745.jpg,0,0.000886347726918757,0,resnet50_cam
test/images/test_001746.jpg,0,0.004640678875148296,0,resnet50_cam
test/images/test_001747.jpg,0,0.6041903495788574,1,resnet50_cam
test/images/test_001748.jpg,0,0.022203756496310234,0,resnet50_cam
test/images/test_001749.jpg,0,0.0031837678980082273,0,resnet50_cam
test/images/test_001750.jpg,0,0.057064831256866455,0,resnet50_cam
test/images/test_001751.jpg,0,0.04955432564020157,0,resnet50_cam
test/images/test_001752.jpg,0,0.000686771993059665,0,resnet50_cam
test/images/test_001753.jpg,0,0.010902847163379192,0,resnet50_cam
test/images/test_001754.jpg,0,0.11914941668510437,0,resnet50_cam
test/images/test_001755.jpg,0,0.05718128755688667,0,resnet50_cam
test/images/test_001756.jpg,1,0.9362543821334839,1,resnet50_cam
test/images/test_001757.jpg,0,0.025922512635588646,0,resnet50_cam
test/images/test_001758.jpg,0,0.005117311142385006,0,resnet50_cam
test/images/test_001759.jpg,0,0.5260606408119202,1,resnet50_cam
test/images/test_001760.jpg,0,0.9878756999969482,1,resnet50_cam
test/images/test_001761.jpg,0,0.005242635495960712,0,resnet50_cam
test/images/test_001762.jpg,0,0.0675053596496582,0,resnet50_cam
test/images/test_001763.jpg,0,0.954903781414032,1,resnet50_cam
test/images/test_001764.jpg,0,0.0023085272405296564,0,resnet50_cam
test/images/test_001765.jpg,0,0.041350796818733215,0,resnet50_cam
test/images/test_001766.jpg,0,0.03444938361644745,0,resnet50_cam
test/images/test_001767.jpg,0,0.004187903832644224,0,resnet50_cam
test/images/test_001768.jpg,0,0.014151914976537228,0,resnet50_cam
test/images/test_001769.jpg,0,0.09453656524419785,0,resnet50_cam
test/images/test_001770.jpg,0,2.4149614546331577e-05,0,resnet50_cam
test/images/test_001771.jpg,0,0.04768284037709236,0,resnet50_cam
test/images/test_001772.jpg,0,0.0003220494254492223,0,resnet50_cam
test/images/test_001773.jpg,0,0.2142098993062973,0,resnet50_cam
test/images/test_001774.jpg,0,0.28472936153411865,0,resnet50_cam
test/images/test_001775.jpg,0,0.058622293174266815,0,resnet50_cam
test/images/test_001776.jpg,0,0.02003527246415615,0,resnet50_cam
test/images/test_001777.jpg,1,0.9625270366668701,1,resnet50_cam
test/images/test_001778.jpg,0,0.036493197083473206,0,resnet50_cam
test/images/test_001779.jpg,0,0.002330202143639326,0,resnet50_cam
test/images/test_001780.jpg,0,0.00595590565353632,0,resnet50_cam
test/images/test_001781.jpg,0,0.06512501090765,0,resnet50_cam
test/images/test_001782.jpg,0,0.010678024031221867,0,resnet50_cam
test/images/test_001783.jpg,0,0.04758715257048607,0,resnet50_cam
test/images/test_001784.jpg,0,0.0016423529013991356,0,resnet50_cam
test/images/test_001785.jpg,0,0.9897249937057495,1,resnet50_cam
test/images/test_001786.jpg,0,0.8731369972229004,1,resnet50_cam
test/images/test_001787.jpg,0,0.0008464846177957952,0,resnet50_cam
test/images/test_001788.jpg,0,0.45000162720680237,0,resnet50_cam
test/images/test_001789.jpg,0,0.3214546740055084,0,resnet50_cam
test/images/test_001790.jpg,0,0.0005795915494672954,0,resnet50_cam
test/images/test_001791.jpg,0,0.012914175167679787,0,resnet50_cam
test/images/test_001792.jpg,0,0.47984421253204346,0,resnet50_cam
test/images/test_001793.jpg,0,0.8034069538116455,1,resnet50_cam
test/images/test_001794.jpg,0,0.0002015077043324709,0,resnet50_cam
test/images/test_001795.jpg,0,0.3466092050075531,0,resnet50_cam
test/images/test_001796.jpg,0,0.17017675936222076,0,resnet50_cam
test/images/test_001797.jpg,0,0.29088348150253296,0,resnet50_cam
test/images/test_001798.jpg,0,0.0004967248532921076,0,resnet50_cam
test/images/test_001799.jpg,1,0.9991544485092163,1,resnet50_cam
test/images/test_001800.jpg,0,0.3662923574447632,0,resnet50_cam
test/images/test_001801.jpg,0,0.004390220623463392,0,resnet50_cam
test/images/test_001802.jpg,0,0.029248688369989395,0,resnet50_cam
test/images/test_001803.jpg,0,0.04369186609983444,0,resnet50_cam
test/images/test_001804.jpg,0,0.047330744564533234,0,resnet50_cam
test/images/test_001805.jpg,0,9.225725807482377e-05,0,resnet50_cam
test/images/test_001806.jpg,0,0.06607575714588165,0,resnet50_cam
test/images/test_001807.jpg,0,0.027730438858270645,0,resnet50_cam
test/images/test_001808.jpg,0,5.2501854952424765e-06,0,resnet50_cam
test/images/test_001809.jpg,0,0.5218958854675293,1,resnet50_cam
test/images/test_001810.jpg,0,0.189961239695549,0,resnet50_cam
test/images/test_001811.jpg,0,0.3934876620769501,0,resnet50_cam
test/images/test_001812.jpg,0,0.00022890898981131613,0,resnet50_cam
test/images/test_001813.jpg,0,0.004336277488619089,0,resnet50_cam
test/images/test_001814.jpg,0,0.4908111095428467,0,resnet50_cam
test/images/test_001815.jpg,0,0.002410853747278452,0,resnet50_cam
test/images/test_001816.jpg,0,0.08436480909585953,0,resnet50_cam
test/images/test_001817.jpg,0,0.009282105602324009,0,resnet50_cam
test/images/test_001818.jpg,0,0.028209194540977478,0,resnet50_cam
test/images/test_001819.jpg,0,9.87453677225858e-06,0,resnet50_cam
test/images/test_001820.jpg,0,0.04791074991226196,0,resnet50_cam
test/images/test_001821.jpg,1,0.9667091369628906,1,resnet50_cam
test/images/test_001822.jpg,0,0.05990540236234665,0,resnet50_cam
test/images/test_001823.jpg,0,0.007578058633953333,0,resnet50_cam
test/images/test_001824.jpg,0,0.002665993059054017,0,resnet50_cam
test/images/test_001825.jpg,0,0.5824472904205322,1,resnet50_cam
test/images/test_001826.jpg,0,0.5252296328544617,1,resnet50_cam
test/images/test_001827.jpg,0,0.02331041544675827,0,resnet50_cam
test/images/test_001828.jpg,0,0.009136509150266647,0,resnet50_cam
test/images/test_001829.jpg,0,0.6786991953849792,1,resnet50_cam
test/images/test_001830.jpg,0,0.9711498618125916,1,resnet50_cam
test/images/test_001831.jpg,1,0.8670949935913086,1,resnet50_cam
test/images/test_001832.jpg,0,0.19954131543636322,0,resnet50_cam
test/images/test_001833.jpg,0,0.34430310130119324,0,resnet50_cam
test/images/test_001834.jpg,0,0.04172021150588989,0,resnet50_cam
test/images/test_001835.jpg,0,0.003396329702809453,0,resnet50_cam
test/images/test_001836.jpg,0,0.006068352144211531,0,resnet50_cam
test/images/test_001837.jpg,0,0.0021422910504043102,0,resnet50_cam
test/images/test_001838.jpg,0,0.03393080085515976,0,resnet50_cam
test/images/test_001839.jpg,0,0.0005946017918176949,0,resnet50_cam
test/images/test_001840.jpg,0,0.04451492056250572,0,resnet50_cam
test/images/test_001841.jpg,1,0.001312157604843378,0,resnet50_cam
test/images/test_001842.jpg,0,0.26521632075309753,0,resnet50_cam
test/images/test_001843.jpg,0,0.9460268020629883,1,resnet50_cam
test/images/test_001844.jpg,0,0.023885615170001984,0,resnet50_cam
test/images/test_001845.jpg,0,0.0007158496300689876,0,resnet50_cam
test/images/test_001846.jpg,0,0.03258081525564194,0,resnet50_cam
test/images/test_001847.jpg,0,0.03596846014261246,0,resnet50_cam
test/images/test_001848.jpg,0,0.08113439381122589,0,resnet50_cam
test/images/test_001849.jpg,0,0.010522649623453617,0,resnet50_cam
test/images/test_001850.jpg,0,0.00794894341379404,0,resnet50_cam
test/images/test_001851.jpg,0,0.025684308260679245,0,resnet50_cam
test/images/test_001852.jpg,0,0.013615673407912254,0,resnet50_cam
test/images/test_001853.jpg,0,0.01873905211687088,0,resnet50_cam
test/images/test_001854.jpg,0,0.47569113969802856,0,resnet50_cam
test/images/test_001855.jpg,0,0.016381124034523964,0,resnet50_cam
test/images/test_001856.jpg,0,0.05579231306910515,0,resnet50_cam
test/images/test_001857.jpg,0,0.05600576475262642,0,resnet50_cam
test/images/test_001858.jpg,0,0.06867804378271103,0,resnet50_cam
test/images/test_001859.jpg,0,0.2557162940502167,0,resnet50_cam
test/images/test_001860.jpg,0,0.0003378959954716265,0,resnet50_cam
test/images/test_001861.jpg,0,0.0002433434856357053,0,resnet50_cam
test/images/test_001862.jpg,0,0.0747223049402237,0,resnet50_cam
test/images/test_001863.jpg,0,0.3748683035373688,0,resnet50_cam
test/images/test_001864.jpg,0,0.021462012082338333,0,resnet50_cam
test/images/test_001865.jpg,0,0.00047086545964702964,0,resnet50_cam
test/images/test_001866.jpg,0,0.0008853079052641988,0,resnet50_cam
test/images/test_001867.jpg,0,0.00017182741430588067,0,resnet50_cam
test/images/test_001868.jpg,0,0.9428609013557434,1,resnet50_cam
test/images/test_001869.jpg,0,0.27754077315330505,0,resnet50_cam
test/images/test_001870.jpg,0,0.0018106367206200957,0,resnet50_cam
test/images/test_001871.jpg,1,0.9665486216545105,1,resnet50_cam
test/images/test_001872.jpg,0,0.011220432817935944,0,resnet50_cam
test/images/test_001873.jpg,0,0.026663532480597496,0,resnet50_cam
test/images/test_001874.jpg,0,0.04159965738654137,0,resnet50_cam
test/images/test_001875.jpg,0,0.029499476775527,0,resnet50_cam
test/images/test_001876.jpg,0,0.7489191293716431,1,resnet50_cam
test/images/test_001877.jpg,0,0.10769747197628021,0,resnet50_cam
test/images/test_001878.jpg,0,0.9680470824241638,1,resnet50_cam
test/images/test_001879.jpg,0,0.4261854887008667,0,resnet50_cam
test/images/test_001880.jpg,0,0.011848034337162971,0,resnet50_cam
test/images/test_001881.jpg,0,0.0033969725482165813,0,resnet50_cam
test/images/test_001882.jpg,0,0.049777623265981674,0,resnet50_cam
test/images/test_001883.jpg,0,0.27884215116500854,0,resnet50_cam
test/images/test_001884.jpg,0,0.1658797264099121,0,resnet50_cam
test/images/test_001885.jpg,0,0.05276444926857948,0,resnet50_cam
test/images/test_001886.jpg,0,0.9998167157173157,1,resnet50_cam
test/images/test_001887.jpg,0,0.00676780566573143,0,resnet50_cam
test/images/test_001888.jpg,0,0.9711498618125916,1,resnet50_cam
test/images/test_001889.jpg,0,0.05801263079047203,0,resnet50_cam
test/images/test_001890.jpg,0,0.07881207019090652,0,resnet50_cam
test/images/test_001891.jpg,0,0.10877429693937302,0,resnet50_cam
