image_path,label,pred_baseline_ocr_regex,score_baseline_ocr_regex,pred_efficientnet_b0,score_efficientnet_b0,pred_resnet50_cam,score_resnet50_cam,pred_yolov8n,score_yolov8n,pred_yolov8s,score_yolov8s,n_agree_positive,all_agree
test/images/test_001643.jpg,0,0,0.0,0,0.0144930118694901,0,0.0076947254128754,0,0.0,0,0.0,0,True
test/images/test_001644.jpg,0,0,0.0,0,0.0400174707174301,0,0.0505469962954521,0,0.0,0,0.0,0,True
test/images/test_001645.jpg,0,0,0.0,1,0.5744658708572388,0,0.3170177638530731,1,0.7028605937957764,1,0.4581491351127624,3,False
test/images/test_001646.jpg,0,0,0.0,1,0.5885843634605408,1,0.5640327334403992,0,0.0,0,0.0,2,False
test/images/test_001647.jpg,0,0,0.0,0,0.0199175868183374,0,0.0036684495862573,0,0.0,0,0.0,0,True
test/images/test_001648.jpg,0,0,0.0,0,0.0195154715329408,0,0.0044083818793296,0,0.0,0,0.0,0,True
test/images/test_001649.jpg,0,0,0.0,0,0.0075548416934907,0,0.0030247676186263,0,0.0529238544404506,0,0.0,0,True
test/images/test_001650.jpg,0,0,0.0,0,0.006408009212464,0,0.0011412855237722,0,0.0,0,0.0,0,True
test/images/test_001651.jpg,0,0,0.0,0,0.0001284368627239,0,0.0028376562986522,0,0.0,0,0.0,0,True
test/images/test_001652.jpg,0,0,0.0,0,0.1593385636806488,0,0.3334661424160003,0,0.0,0,0.0731313601136207,0,True
test/images/test_001653.jpg,0,0,0.0,1,0.8108901381492615,0,0.324496328830719,1,0.3485902547836303,0,0.0944166108965873,2,False
test/images/test_001654.jpg,0,0,0.0,0,0.0511377863585948,0,0.0684232115745544,0,0.0,0,0.0,0,True
test/images/test_001655.jpg,0,0,0.0,0,0.150622546672821,0,0.0614276453852653,0,0.0,0,0.0,0,True
test/images/test_001656.jpg,0,0,0.0,0,0.0051724077202379,0,0.000363564788131,0,0.0,0,0.0,0,True
test/images/test_001657.jpg,0,0,0.0,0,0.0412501282989978,0,0.0021307445131242,0,0.0,0,0.0,0,True
test/images/test_001658.jpg,0,0,0.0,0,0.0207030568271875,0,0.0017390786670148,0,0.0,0,0.0,0,True
test/images/test_001659.jpg,0,0,0.0,0,0.1225752681493759,0,0.0979503989219665,1,0.4588887691497803,0,0.0,1,False
test/images/test_001660.jpg,0,0,0.0,0,0.0014368568081408,0,0.0062290397472679,0,0.0,0,0.0,0,True
test/images/test_001661.jpg,0,0,0.0,1,0.8308894038200378,1,0.9272363185882568,0,0.1635094881057739,0,0.0904624015092849,2,False
test/images/test_001662.jpg,0,0,0.0,0,0.0019014349672943,0,0.1214121580123901,0,0.0,0,0.0,0,True
test/images/test_001663.jpg,0,0,0.0,1,0.380126416683197,1,0.5507209300994873,1,0.3312509059906006,0,0.0531281195580959,3,False
test/images/test_001664.jpg,0,0,0.0,0,0.0005632585962302,0,3.336909503559582e-05,0,0.0,0,0.0,0,True
test/images/test_001665.jpg,0,0,0.0,0,0.0352062545716762,0,0.200510948896408,0,0.0,0,0.0,0,True
test/images/test_001666.jpg,0,0,0.0,0,0.0684556812047958,0,0.1051807776093483,0,0.0,0,0.0,0,True
test/images/test_001667.jpg,0,0,0.0,0,0.0503717623651027,0,0.0314884148538112,0,0.0,0,0.0,0,True
test/images/test_001668.jpg,0,0,0.0,0,0.0574478693306446,0,2.3302107365452684e-05,0,0.0,0,0.0,0,True
test/images/test_001669.jpg,1,0,0.0,1,0.9780170917510986,1,0.9979202151298524,1,0.4451518058776855,1,0.2594201564788818,4,False
test/images/test_001670.jpg,0,0,0.0,0,0.0077344183810055,0,0.006754093337804,0,0.1293935924768448,0,0.1654417067766189,0,True
test/images/test_001671.jpg,0,0,0.0,0,0.0008840960799716,0,0.0324035435914993,0,0.0,0,0.0,0,True
test/images/test_001672.jpg,0,0,0.0,0,0.1186858043074607,1,0.8986830711364746,0,0.0,0,0.1454595625400543,1,False
test/images/test_001673.jpg,0,0,0.0,0,0.0053193932399153,0,0.0001492220326326,0,0.0,0,0.0,0,True
test/images/test_001674.jpg,0,0,0.0,1,0.97628253698349,1,0.9983478784561156,0,0.1094941422343254,0,0.2394948005676269,2,False
test/images/test_001675.jpg,0,0,0.0,0,0.2103934288024902,0,0.0018305995035916,0,0.0,0,0.0,0,True
test/images/test_001676.jpg,0,0,0.0,0,0.0020268333610147,0,4.655832162825391e-05,0,0.0,0,0.0,0,True
test/images/test_001677.jpg,0,0,0.0,0,0.1991931349039077,1,0.7431088089942932,1,0.307165265083313,1,0.4749816954135895,3,False
test/images/test_001678.jpg,0,0,0.0,0,0.0285689532756805,0,0.0396603010594844,0,0.0,0,0.0,0,True
test/images/test_001679.jpg,0,0,0.0,0,0.006253651343286,0,0.0009407143807038,0,0.0,0,0.0,0,True
test/images/test_001680.jpg,0,0,0.0,0,0.0001259405980817,0,0.0019084311788901,0,0.0,0,0.0,0,True
test/images/test_001681.jpg,0,0,0.0,0,0.0511475652456283,0,0.0046950438991189,0,0.0,0,0.0,0,True
test/images/test_001682.jpg,0,0,0.0,0,0.0345257185399532,0,0.0590475797653198,0,0.0,0,0.0,0,True
test/images/test_001683.jpg,0,0,0.0,0,0.1937549263238906,0,0.242292508482933,0,0.0,0,0.0,0,True
test/images/test_001684.jpg,0,0,0.0,0,0.0011126502649858,0,2.0960254914825786e-05,0,0.0,0,0.0,0,True
test/images/test_001685.jpg,0,0,0.0,0,0.2027286440134048,1,0.8664906620979309,0,0.0,0,0.0,1,False
test/images/test_001686.jpg,0,0,0.0,0,0.01974443718791,0,0.2143466621637344,0,0.0,0,0.0,0,True
test/images/test_001687.jpg,0,0,0.0,0,0.025243604555726,0,0.1741988807916641,0,0.0,0,0.0,0,True
test/images/test_001688.jpg,0,0,0.0,0,0.0734930112957954,0,0.0002089075860567,0,0.0,0,0.0,0,True
test/images/test_001689.jpg,0,0,0.0,0,0.0039317039772868,0,0.0214144848287105,0,0.0,0,0.0,0,True
test/images/test_001690.jpg,0,0,0.0,0,0.3201139271259308,0,0.2423003911972046,0,0.0,0,0.0,0,True
test/images/test_001691.jpg,0,0,0.0,1,0.5716518759727478,1,0.9069464206695556,0,0.0,0,0.1798732876777649,2,False
test/images/test_001692.jpg,0,0,0.0,1,0.4788504838943481,1,0.9809935092926024,0,0.0,1,0.3630740344524383,3,False
test/images/test_001693.jpg,0,0,0.0,0,0.0047686933539807,0,0.0002830747107509,0,0.0,0,0.0,0,True
test/images/test_001694.jpg,0,0,0.0,0,0.0305286329239606,0,0.0002704157377593,0,0.0,0,0.0,0,True
test/images/test_001695.jpg,0,0,0.0,0,0.0187042076140642,0,0.0064467187039554,0,0.0,0,0.0,0,True
test/images/test_001696.jpg,0,0,0.0,0,0.0162117667496204,0,0.0025340456049889,0,0.0689304396510124,1,0.305803507566452,1,False
test/images/test_001697.jpg,0,0,0.0,0,2.9429062124108896e-05,0,0.000988082261756,0,0.0,0,0.0,0,True
test/images/test_001698.jpg,0,0,0.0,1,0.4341953992843628,0,0.3986012041568756,1,0.6199491024017334,1,0.301969975233078,3,False
test/images/test_001699.jpg,0,0,0.0,0,0.056827750056982,0,0.009948237799108,0,0.0,0,0.0,0,True
test/images/test_001700.jpg,0,0,0.0,0,0.0335826650261879,1,0.6999074220657349,1,0.5554919838905334,1,0.5810164213180542,3,False
test/images/test_001701.jpg,0,0,0.0,0,0.0361841544508934,0,0.0292297452688217,0,0.093788057565689,0,0.0,0,True
test/images/test_001702.jpg,0,0,0.0,0,0.290130078792572,0,0.2466584146022796,0,0.0,0,0.0,0,True
test/images/test_001703.jpg,0,0,0.0,0,0.0019308186601847,0,0.0173269659280776,0,0.0,0,0.0,0,True
test/images/test_001704.jpg,0,0,0.0,1,0.3992296457290649,0,0.0046731564216315,0,0.0,0,0.1571040749549865,1,False
test/images/test_001705.jpg,0,0,0.0,0,0.2917244434356689,0,0.0735765770077705,0,0.0,0,0.0599988140165805,0,True
test/images/test_001706.jpg,0,0,0.0,0,0.005981866735965,0,0.0891209989786148,1,0.8679863214492798,1,0.6013144254684448,2,False
test/images/test_001707.jpg,0,0,0.0,0,0.0007401820621453,0,0.022649785503745,0,0.0,0,0.0,0,True
test/images/test_001708.jpg,0,0,0.0,0,0.0906711593270301,0,0.2824870347976684,0,0.0,0,0.0,0,True
test/images/test_001709.jpg,0,0,0.0,0,0.0108276428654789,0,0.0036834634374827,0,0.0,0,0.0,0,True
test/images/test_001710.jpg,0,0,0.0,0,0.0024366513825953,0,0.0376759581267833,0,0.0,0,0.0,0,True
test/images/test_001711.jpg,0,0,0.0,0,0.0299096405506134,0,0.0027616505976766,0,0.1943691521883011,1,0.36689493060112,1,False
test/images/test_001712.jpg,0,0,0.0,0,0.0001259565760847,0,0.0009042175952345,0,0.0,0,0.0,0,True
test/images/test_001713.jpg,0,0,0.0,0,0.0358934476971626,0,0.2492841035127639,0,0.0,0,0.1409296989440918,0,True
test/images/test_001714.jpg,0,0,0.0,1,0.6393658518791199,0,0.0677388235926628,1,0.5959759950637817,1,0.4350049793720245,3,False
test/images/test_001715.jpg,0,0,0.0,0,0.0164633095264434,0,0.0060911839827895,0,0.0,0,0.0,0,True
test/images/test_001716.jpg,0,0,0.0,0,0.0008057522936724,0,0.0335923917591571,0,0.0,0,0.0,0,True
test/images/test_001717.jpg,0,0,0.0,0,0.1419144719839096,0,0.177443265914917,0,0.0,0,0.0,0,True
test/images/test_001718.jpg,0,0,0.0,0,0.0006790729821659,0,0.0060603558085858,0,0.0,0,0.0,0,True
test/images/test_001719.jpg,0,0,0.0,0,0.0011898040538653,0,0.052143421024084,0,0.0,0,0.0,0,True
test/images/test_001720.jpg,0,0,0.0,0,0.0236500483006238,0,0.0068039959296584,0,0.0,0,0.0,0,True
test/images/test_001721.jpg,0,0,0.0,1,0.4966891705989837,1,0.6681966185569763,1,0.9148746132850648,0,0.0792284160852432,3,False
test/images/test_001722.jpg,0,0,0.0,0,0.0181950200349092,0,0.0088941249996423,0,0.0,0,0.0,0,True
test/images/test_001723.jpg,0,0,0.0,0,0.1283174157142639,0,0.0546569488942623,0,0.0,0,0.0,0,True
test/images/test_001724.jpg,0,0,0.0,0,0.0202360395342111,0,0.086640179157257,0,0.0,0,0.0543541051447391,0,True
test/images/test_001725.jpg,0,0,0.0,0,0.1741500347852707,0,0.2919417023658752,0,0.1782260239124298,0,0.0853923484683036,0,True
test/images/test_001726.jpg,0,0,0.0,0,0.0123709039762616,0,0.0614196434617042,0,0.0,0,0.0,0,True
test/images/test_001727.jpg,0,0,0.0,0,0.2821534872055053,0,0.2830311059951782,0,0.0,0,0.0,0,True
test/images/test_001728.jpg,0,0,0.0,0,0.0023484900593757,0,0.0484585464000701,0,0.0,0,0.0,0,True
test/images/test_001729.jpg,0,0,0.0,0,0.0030494842212647,0,0.0404419787228107,0,0.0,0,0.0,0,True
test/images/test_001730.jpg,0,0,0.0,1,0.927097499370575,0,0.0336202532052993,0,0.1236177012324333,0,0.0583513118326664,1,False
test/images/test_001731.jpg,0,0,0.0,0,0.0053682099096477,0,0.0666564106941223,1,0.5369913578033447,1,0.5775817036628723,2,False
test/images/test_001732.jpg,0,0,0.0,0,0.0009293534676544,0,0.0137169836089015,0,0.0,0,0.0,0,True
test/images/test_001733.jpg,0,0,0.0,0,0.0379419326782226,0,0.0065866727381944,0,0.0,0,0.0,0,True
test/images/test_001734.jpg,0,1,0.9820322054549964,0,0.0158679001033306,1,0.9797194600105286,0,0.1616850793361663,0,0.1899895519018173,2,False
test/images/test_001735.jpg,0,0,0.0,0,0.0015496542910113,0,0.004346736241132,0,0.0,0,0.0,0,True
test/images/test_001736.jpg,0,0,0.0,0,0.2294091433286667,0,0.1318769007921219,0,0.1210707947611808,0,0.0514761731028556,0,True
test/images/test_001737.jpg,0,0,0.0,0,0.0976060479879379,1,0.577612042427063,0,0.0555969253182411,0,0.0745578780770301,1,False
test/images/test_001738.jpg,0,0,0.0,0,0.0758368223905563,0,0.0739075094461441,0,0.0,0,0.0,0,True
test/images/test_001739.jpg,0,0,0.0,0,0.0097960103303194,0,0.0192796420305967,0,0.0,0,0.0,0,True
test/images/test_001740.jpg,0,0,0.0,0,0.0025874155107885,0,6.700094672851264e-05,0,0.0,0,0.0,0,True
test/images/test_001741.jpg,0,0,0.0,0,0.0907732844352722,0,0.1856658011674881,0,0.0,0,0.0,0,True
test/images/test_001742.jpg,0,0,0.0,0,0.0352147258818149,0,0.0363682396709919,0,0.0,0,0.0,0,True
test/images/test_001743.jpg,0,0,0.0,0,0.0205963067710399,0,0.0021925349719822,0,0.0,0,0.0,0,True
test/images/test_001744.jpg,0,0,0.0,0,0.0162154342979192,0,2.303450310137123e-05,0,0.0,0,0.0,0,True
test/images/test_001745.jpg,0,0,0.0,0,0.0349413752555847,0,0.0008863477269187,0,0.1720711439847946,0,0.0,0,True
test/images/test_001746.jpg,0,0,0.0,0,0.0014175908872857,0,0.0046406788751482,0,0.0,0,0.0,0,True
test/images/test_001747.jpg,0,0,0.0,0,0.1932898759841919,1,0.6041903495788574,0,0.0,0,0.0,1,False
test/images/test_001748.jpg,0,0,0.0,0,0.0943974107503891,0,0.0222037564963102,1,0.4441256523132324,0,0.0,1,False
test/images/test_001749.jpg,0,0,0.0,0,0.002575991442427,0,0.0031837678980082,0,0.0,0,0.0,0,True
test/images/test_001750.jpg,0,0,0.0,0,0.019339820370078,0,0.0570648312568664,0,0.0,0,0.0,0,True
test/images/test_001751.jpg,0,0,0.0,0,0.0091714989393949,0,0.0495543256402015,0,0.0,0,0.0,0,True
test/images/test_001752.jpg,0,0,0.0,0,0.0014736475422978,0,0.0006867719930596,0,0.0,0,0.0,0,True
test/images/test_001753.jpg,0,0,0.0,0,0.0120868207886815,0,0.0109028471633791,0,0.0,0,0.0,0,True
test/images/test_001754.jpg,0,0,0.0,0,0.2141766250133514,0,0.1191494166851043,0,0.1812319308519363,1,0.3931532502174377,1,False
test/images/test_001755.jpg,0,0,0.0,0,0.0121356807649135,0,0.0571812875568866,0,0.0,0,0.1493379175662994,0,True
test/images/test_001756.jpg,1,0,0.0,1,0.9266607761383056,1,0.936254382133484,1,0.34226855635643,1,0.4103912711143493,4,False
test/images/test_001757.jpg,0,0,0.0,0,0.0344517491757869,0,0.0259225126355886,0,0.0,0,0.0,0,True
test/images/test_001758.jpg,0,0,0.0,0,0.0045967777259647,0,0.005117311142385,0,0.0,0,0.0,0,True
test/images/test_001759.jpg,0,0,0.0,0,0.0397776812314987,1,0.5260606408119202,0,0.0,0,0.0,1,False
test/images/test_001760.jpg,0,0,0.0,1,0.9920701384544371,1,0.9878756999969482,1,0.3100776970386505,1,0.3609385788440704,4,False
test/images/test_001761.jpg,0,0,0.0,0,0.0023228363133966,0,0.0052426354959607,0,0.0,0,0.0,0,True
test/images/test_001762.jpg,0,0,0.0,0,0.0549182035028934,0,0.0675053596496582,0,0.0,0,0.210823506116867,0,True
test/images/test_001763.jpg,0,0,0.0,1,0.975171446800232,1,0.954903781414032,0,0.122517317533493,0,0.0939858630299568,2,False
test/images/test_001764.jpg,0,0,0.0,0,0.0033395008649677,0,0.0023085272405296,0,0.0,0,0.0,0,True
test/images/test_001765.jpg,0,0,0.0,0,0.0072618015110492,0,0.0413507968187332,0,0.0,0,0.0,0,True
test/images/test_001766.jpg,0,0,0.0,0,0.0005290138651616,0,0.0344493836164474,0,0.0,0,0.0,0,True
test/images/test_001767.jpg,0,0,0.0,0,0.014049551449716,0,0.0041879038326442,0,0.0,0,0.0,0,True
test/images/test_001768.jpg,0,0,0.0,0,0.020243301987648,0,0.0141519149765372,0,0.0,0,0.0,0,True
test/images/test_001769.jpg,0,0,0.0,0,0.1239204406738281,0,0.0945365652441978,0,0.1757599115371704,0,0.0,0,True
test/images/test_001770.jpg,0,0,0.0,0,0.0012360357213765,0,2.4149614546331577e-05,0,0.0,0,0.0,0,True
test/images/test_001771.jpg,0,0,0.0,0,0.0863957181572914,0,0.0476828403770923,1,0.4370735883712768,0,0.140670970082283,1,False
test/images/test_001772.jpg,0,0,0.0,0,0.0112493708729743,0,0.0003220494254492,0,0.0,0,0.0,0,True
test/images/test_001773.jpg,0,0,0.0,0,0.2302398830652237,0,0.2142098993062973,0,0.0863624438643455,0,0.0579984635114669,0,True
test/images/test_001774.jpg,0,0,0.0,1,0.5808740854263306,0,0.2847293615341186,0,0.1776256561279297,1,0.3202365338802337,2,False
test/images/test_001775.jpg,0,0,0.0,0,0.0601227991282939,0,0.0586222931742668,0,0.0,0,0.0,0,True
test/images/test_001776.jpg,0,0,0.0,0,0.0046630594879388,0,0.0200352724641561,0,0.0,0,0.0,0,True
test/images/test_001777.jpg,1,0,0.0,1,0.957133412361145,1,0.96252703666687,0,0.1029569432139396,0,0.053900372236967,2,False
test/images/test_001778.jpg,0,0,0.0,0,0.03401405736804,0,0.0364931970834732,0,0.0,0,0.0509609468281269,0,True
test/images/test_001779.jpg,0,0,0.0,0,0.0193731263279914,0,0.0023302021436393,0,0.0,0,0.0,0,True
test/images/test_001780.jpg,0,0,0.0,0,0.0244047380983829,0,0.0059559056535363,0,0.0,0,0.0,0,True
test/images/test_001781.jpg,0,0,0.0,0,0.0174549184739589,0,0.06512501090765,0,0.0,0,0.0,0,True
test/images/test_001782.jpg,0,0,0.0,0,0.0158694349229335,0,0.0106780240312218,0,0.0,0,0.0,0,True
test/images/test_001783.jpg,0,0,0.0,0,0.0014060864923521,0,0.047587152570486,0,0.0,0,0.0,0,True
test/images/test_001784.jpg,0,0,0.0,0,0.0852116197347641,0,0.0016423529013991,0,0.0,0,0.0,0,True
test/images/test_001785.jpg,0,0,0.0,1,0.8885154724121094,1,0.9897249937057496,1,0.4641747176647186,0,0.0559195019304752,3,False
test/images/test_001786.jpg,0,0,0.0,1,0.6039124131202698,1,0.8731369972229004,0,0.0,0,0.0549690388143062,2,False
test/images/test_001787.jpg,0,0,0.0,0,0.0736785754561424,0,0.0008464846177957,0,0.0,0,0.0,0,True
test/images/test_001788.jpg,0,0,0.0,0,0.1809000521898269,0,0.4500016272068023,0,0.0,0,0.0,0,True
test/images/test_001789.jpg,0,0,0.0,0,0.0134038785472512,0,0.3214546740055084,0,0.0,0,0.0657363161444664,0,True
test/images/test_001790.jpg,0,0,0.0,0,0.084629587829113,0,0.0005795915494672,0,0.0,0,0.0,0,True
test/images/test_001791.jpg,0,0,0.0,0,0.0125707238912582,0,0.0129141751676797,0,0.0,0,0.0,0,True
test/images/test_001792.jpg,0,0,0.0,0,0.264483094215393,0,0.4798442125320434,0,0.1039116829633712,1,0.3823734223842621,1,False
test/images/test_001793.jpg,0,0,0.0,0,0.0852700695395469,1,0.8034069538116455,0,0.1824135780334472,0,0.0,1,False
test/images/test_001794.jpg,0,0,0.0,0,0.0346639864146709,0,0.0002015077043324,0,0.0,0,0.0,0,True
test/images/test_001795.jpg,0,0,0.0,1,0.5886337757110596,0,0.3466092050075531,0,0.0765959322452545,0,0.080511525273323,1,False
test/images/test_001796.jpg,0,0,0.0,0,0.2803697884082794,0,0.1701767593622207,0,0.0,0,0.0,0,True
test/images/test_001797.jpg,0,0,0.0,0,0.0311052165925502,0,0.2908834815025329,0,0.0,0,0.0,0,True
test/images/test_001798.jpg,0,0,0.0,0,0.0680806562304496,0,0.0004967248532921,0,0.0,0,0.0,0,True
test/images/test_001799.jpg,1,0,0.0,1,0.9813775420188904,1,0.9991544485092164,0,0.0,0,0.0,2,False
test/images/test_001800.jpg,0,0,0.0,0,0.0115349171683192,0,0.3662923574447632,0,0.0,0,0.0,0,True
test/images/test_001801.jpg,0,0,0.0,0,0.0032579388935118,0,0.0043902206234633,0,0.0,0,0.0,0,True
test/images/test_001802.jpg,0,0,0.0,0,0.0220841933041811,0,0.0292486883699893,0,0.0,0,0.0,0,True
test/images/test_001803.jpg,0,0,0.0,0,0.0385111384093761,0,0.0436918660998344,0,0.0,0,0.0,0,True
test/images/test_001804.jpg,0,0,0.0,0,0.1120750531554222,0,0.0473307445645332,0,0.1035682186484336,0,0.0603025332093238,0,True
test/images/test_001805.jpg,0,0,0.0,0,0.0102424761280417,0,9.225725807482375e-05,0,0.0,0,0.0,0,True
test/images/test_001806.jpg,0,0,0.0,0,0.0044805165380239,0,0.0660757571458816,0,0.0,0,0.1053159907460212,0,True
test/images/test_001807.jpg,0,0,0.0,0,0.1123272255063057,0,0.0277304388582706,0,0.0,1,0.4948607385158539,1,False
test/images/test_001808.jpg,0,0,0.0,0,0.0719625800848007,0,5.2501854952424765e-06,0,0.0,0,0.0,0,True
test/images/test_001809.jpg,0,0,0.0,0,0.0017345886444672,1,0.5218958854675293,0,0.0,0,0.0,1,False
test/images/test_001810.jpg,0,0,0.0,0,0.1486972123384475,0,0.189961239695549,0,0.0,0,0.0,0,True
test/images/test_001811.jpg,0,0,0.0,1,0.5104163885116577,0,0.3934876620769501,0,0.0,0,0.0,1,False
test/images/test_001812.jpg,0,0,0.0,0,0.0053893732838332,0,0.0002289089898113,0,0.0,0,0.0,0,True
test/images/test_001813.jpg,0,0,0.0,0,0.020593911409378,0,0.004336277488619,1,0.4033490419387817,0,0.0,1,False
test/images/test_001814.jpg,0,0,0.0,0,0.0998577177524566,0,0.4908111095428467,0,0.0,0,0.0,0,True
test/images/test_001815.jpg,0,0,0.0,0,0.0004647592140827,0,0.0024108537472784,0,0.0,0,0.0,0,True
test/images/test_001816.jpg,0,0,0.0,0,0.0019417206058278,0,0.0843648090958595,0,0.0,0,0.0,0,True
test/images/test_001817.jpg,0,0,0.0,0,0.2353402525186538,0,0.009282105602324,0,0.0,0,0.0,0,True
test/images/test_001818.jpg,0,0,0.0,0,0.0288630872964859,0,0.0282091945409774,0,0.0,0,0.0,0,True
test/images/test_001819.jpg,0,0,0.0,0,0.0006979688769206,0,9.87453677225858e-06,0,0.0,0,0.0,0,True
test/images/test_001820.jpg,0,0,0.0,0,0.0021119012963026,0,0.0479107499122619,0,0.0,0,0.0,0,True
test/images/test_001821.jpg,1,0,0.0,1,0.8131664395332336,1,0.9667091369628906,0,0.0723372101783752,0,0.0845123082399368,2,False
test/images/test_001822.jpg,0,0,0.0,0,0.1624360382556915,0,0.0599054023623466,0,0.0,0,0.0,0,True
test/images/test_001823.jpg,0,0,0.0,0,0.0040999371558427,0,0.0075780586339533,0,0.0,0,0.0,0,True
test/images/test_001824.jpg,0,0,0.0,0,0.005036300048232,0,0.002665993059054,0,0.0,0,0.0,0,True
test/images/test_001825.jpg,0,0,0.0,0,0.1367962956428527,1,0.5824472904205322,0,0.0,0,0.0,1,False
test/images/test_001826.jpg,0,0,0.0,1,0.6188616752624512,1,0.5252296328544617,0,0.1087005585432052,0,0.0706150904297828,2,False
test/images/test_001827.jpg,0,0,0.0,0,0.0856771469116211,0,0.0233104154467582,0,0.0,0,0.0,0,True
test/images/test_001828.jpg,0,0,0.0,0,0.0015315294731408,0,0.0091365091502666,0,0.0,0,0.0,0,True
test/images/test_001829.jpg,0,0,0.0,0,0.0983303189277648,1,0.6786991953849792,1,0.2972325384616852,0,0.1457938700914383,2,False
test/images/test_001830.jpg,0,0,0.0,1,0.9127230048179626,1,0.9711498618125916,0,0.0,0,0.0,2,False
test/images/test_001831.jpg,1,0,0.0,0,0.3265386819839477,1,0.8670949935913086,1,0.6277053356170654,0,0.1943665444850921,2,False
test/images/test_001832.jpg,0,0,0.0,0,0.0103585859760642,0,0.1995413154363632,0,0.0575517788529396,0,0.050523392856121,0,True
test/images/test_001833.jpg,0,0,0.0,0,0.0573570542037487,0,0.3443031013011932,0,0.0865753665566444,0,0.0671101808547973,0,True
test/images/test_001834.jpg,0,0,0.0,0,0.0389534570276737,0,0.0417202115058898,0,0.0,0,0.0,0,True
test/images/test_001835.jpg,0,0,0.0,0,0.0171241424977779,0,0.0033963297028094,0,0.0,0,0.0,0,True
test/images/test_001836.jpg,0,0,0.0,0,0.0207073707133531,0,0.0060683521442115,0,0.0,0,0.0,0,True
test/images/test_001837.jpg,0,0,0.0,0,0.203695148229599,0,0.0021422910504043,0,0.152084618806839,0,0.0,0,True
test/images/test_001838.jpg,0,0,0.0,0,0.0446836501359939,0,0.0339308008551597,0,0.0,0,0.0,0,True
test/images/test_001839.jpg,0,0,0.0,0,0.007906412705779,0,0.0005946017918176,0,0.0,0,0.0,0,True
test/images/test_001840.jpg,0,0,0.0,0,0.0006254331674426,0,0.0445149205625057,0,0.0,0,0.0,0,True
test/images/test_001841.jpg,1,0,0.0,0,0.0567620322108268,0,0.0013121576048433,0,0.0,0,0.0,0,True
test/images/test_001842.jpg,0,0,0.0,0,0.0731197968125343,0,0.2652163207530975,0,0.0,0,0.0,0,True
test/images/test_001843.jpg,0,0,0.0,0,0.3494924902915954,1,0.9460268020629884,0,0.0688378289341926,0,0.0814402773976326,1,False
test/images/test_001844.jpg,0,0,0.0,0,0.0080869114026427,0,0.0238856151700019,0,0.0,0,0.0,0,True
test/images/test_001845.jpg,0,0,0.0,0,0.0164020247757434,0,0.0007158496300689,0,0.0,0,0.0,0,True
test/images/test_001846.jpg,0,0,0.0,0,0.0289107337594032,0,0.0325808152556419,0,0.0,0,0.0,0,True
test/images/test_001847.jpg,0,0,0.0,0,0.0299410764127969,0,0.0359684601426124,0,0.1407913267612457,1,0.28708016872406,1,False
test/images/test_001848.jpg,0,0,0.0,0,0.0039430591277778,0,0.0811343938112258,0,0.0,0,0.0,0,True
test/images/test_001849.jpg,0,0,0.0,0,0.0031777387484908,0,0.0105226496234536,0,0.0,0,0.0818535611033439,0,True
test/images/test_001850.jpg,0,0,0.0,0,0.0002602908934932,0,0.007948943413794,0,0.0,0,0.0,0,True
test/images/test_001851.jpg,0,0,0.0,0,0.0014326055534183,0,0.0256843082606792,0,0.0,0,0.0,0,True
test/images/test_001852.jpg,0,0,0.0,0,0.0840885266661644,0,0.0136156734079122,0,0.0,0,0.0,0,True
test/images/test_001853.jpg,0,0,0.0,0,0.0590177960693836,0,0.0187390521168708,0,0.0,0,0.0,0,True
test/images/test_001854.jpg,0,0,0.0,0,0.0862229764461517,0,0.4756911396980285,1,0.3002936244010925,1,0.5453980565071106,2,False
test/images/test_001855.jpg,0,0,0.0,0,0.0991882383823394,0,0.0163811240345239,0,0.0,0,0.0564489774405956,0,True
test/images/test_001856.jpg,0,0,0.0,0,0.0055290833115577,0,0.0557923130691051,0,0.0,0,0.0717119872570037,0,True
test/images/test_001857.jpg,0,0,0.0,0,0.00319659197703,0,0.0560057647526264,0,0.0,0,0.0,0,True
test/images/test_001858.jpg,0,0,0.0,0,0.0668100714683532,0,0.068678043782711,0,0.0,0,0.0,0,True
test/images/test_001859.jpg,0,0,0.0,0,0.0214020777493715,0,0.2557162940502167,0,0.0,0,0.0,0,True
test/images/test_001860.jpg,0,0,0.0,0,0.0013359732693061,0,0.0003378959954716,0,0.0,0,0.0,0,True
test/images/test_001861.jpg,0,0,0.0,0,0.0131771638989448,0,0.0002433434856357,0,0.0,0,0.0,0,True
test/images/test_001862.jpg,0,0,0.0,0,0.0636528953909874,0,0.0747223049402237,0,0.0,0,0.0,0,True
test/images/test_001863.jpg,0,0,0.0,0,0.0819924548268318,0,0.3748683035373688,0,0.0,0,0.2062359154224395,0,True
test/images/test_001864.jpg,0,0,0.0,0,0.2532176077365875,0,0.0214620120823383,0,0.1060104072093963,0,0.0,0,True
test/images/test_001865.jpg,0,0,0.0,0,0.0066348747350275,0,0.000470865459647,0,0.0,0,0.0,0,True
test/images/test_001866.jpg,0,0,0.0,0,0.0043079126626253,0,0.0008853079052641,0,0.0,0,0.0,0,True
test/images/test_001867.jpg,0,0,0.0,0,0.0032521202228963,0,0.0001718274143058,0,0.0,0,0.0,0,True
test/images/test_001868.jpg,0,0,0.0,1,0.6053058505058289,1,0.9428609013557434,0,0.1322852075099945,0,0.0720339119434356,2,False
