image_path,true_label,pred_label,confidence,correct
test/images/test_000988.jpg,0,0,5.407014396041632e-05,True
test/images/test_000989.jpg,0,0,0.0013279509730637074,True
test/images/test_000990.jpg,0,0,0.023219527676701546,True
test/images/test_000991.jpg,0,0,0.19619587063789368,True
test/images/test_000992.jpg,0,0,0.33659136295318604,True
test/images/test_000993.jpg,0,0,0.010733055882155895,True
test/images/test_000994.jpg,0,1,0.9996461868286133,False
test/images/test_000995.jpg,0,1,0.9974964261054993,False
test/images/test_000996.jpg,0,0,0.22160281240940094,True
test/images/test_000997.jpg,0,0,0.04463330656290054,True
test/images/test_000998.jpg,0,0,0.0073241861537098885,True
test/images/test_000999.jpg,0,0,3.837389886029996e-05,True
test/images/test_001000.jpg,0,1,0.9671289920806885,False
test/images/test_001001.jpg,0,1,0.8798477053642273,False
test/images/test_001002.jpg,0,0,0.3450396656990051,True
test/images/test_001003.jpg,0,0,0.11981026828289032,True
test/images/test_001004.jpg,0,0,0.003142460947856307,True
test/images/test_001005.jpg,0,0,0.0014803136000409722,True
test/images/test_001006.jpg,0,1,0.7933235764503479,False
test/images/test_001007.jpg,0,1,0.9979992508888245,False
test/images/test_001008.jpg,0,0,0.01001853495836258,True
test/images/test_001009.jpg,0,0,0.017202189192175865,True
test/images/test_001010.jpg,0,0,0.3306678235530853,True
test/images/test_001011.jpg,0,0,4.4226417230675e-05,True
test/images/test_001012.jpg,0,0,0.0062028770335018635,True
test/images/test_001013.jpg,1,1,0.972071647644043,True
test/images/test_001014.jpg,0,1,0.812576413154602,False
test/images/test_001015.jpg,0,0,2.7823254640679806e-05,True
test/images/test_001016.jpg,0,0,0.07577177882194519,True
test/images/test_001017.jpg,0,1,0.5617510080337524,False
test/images/test_001018.jpg,0,0,0.0005778645281679928,True
test/images/test_001019.jpg,0,0,0.02193823643028736,True
test/images/test_001020.jpg,0,0,0.0578647255897522,True
test/images/test_001021.jpg,0,1,0.9982837438583374,False
test/images/test_001022.jpg,0,0,0.007015109062194824,True
test/images/test_001023.jpg,1,0,0.2559850811958313,False
test/images/test_001024.jpg,0,0,0.3287915289402008,True
test/images/test_001025.jpg,0,0,0.0012158997124060988,True
test/images/test_001026.jpg,0,0,0.005009390879422426,True
test/images/test_001027.jpg,0,0,0.34391117095947266,True
test/images/test_001028.jpg,0,1,0.5525863766670227,False
test/images/test_001029.jpg,0,0,0.0063070449978113174,True
test/images/test_001030.jpg,0,0,0.0006258049397729337,True
test/images/test_001031.jpg,0,0,0.0013450725236907601,True
test/images/test_001032.jpg,0,0,0.001490563154220581,True
test/images/test_001033.jpg,0,0,0.026180749759078026,True
test/images/test_001034.jpg,0,0,0.08079905062913895,True
test/images/test_001035.jpg,0,0,0.0028621626552194357,True
test/images/test_001036.jpg,0,0,0.00577892828732729,True
test/images/test_001037.jpg,0,0,0.026021232828497887,True
test/images/test_001038.jpg,0,0,0.04466261342167854,True
test/images/test_001039.jpg,0,0,0.003152826800942421,True
test/images/test_001040.jpg,0,0,0.12991663813591003,True
test/images/test_001041.jpg,0,0,3.68084802175872e-05,True
test/images/test_001042.jpg,0,0,0.0007918002083897591,True
test/images/test_001043.jpg,0,0,0.02800447680056095,True
test/images/test_001044.jpg,0,1,0.7929157614707947,False
test/images/test_001045.jpg,0,0,0.015867745503783226,True
test/images/test_001046.jpg,0,0,0.006545658223330975,True
test/images/test_001047.jpg,0,0,0.011879310011863708,True
test/images/test_001048.jpg,0,1,0.6021487712860107,False
test/images/test_001049.jpg,1,1,0.9995304346084595,True
test/images/test_001050.jpg,0,0,0.0651596412062645,True
test/images/test_001051.jpg,0,0,0.15781787037849426,True
test/images/test_001052.jpg,0,0,0.0009804541477933526,True
test/images/test_001053.jpg,0,0,0.00035922994720749557,True
test/images/test_001054.jpg,0,0,0.0003034908731933683,True
test/images/test_001055.jpg,1,1,0.9823238849639893,True
test/images/test_001056.jpg,0,1,0.5887408256530762,False
test/images/test_001057.jpg,0,0,0.025036867707967758,True
test/images/test_001058.jpg,0,0,0.015542786568403244,True
test/images/test_001059.jpg,0,0,0.0131958844140172,True
test/images/test_001060.jpg,0,0,0.0011205465998500586,True
test/images/test_001061.jpg,0,1,0.9986944794654846,False
test/images/test_001062.jpg,0,1,0.9711498618125916,False
test/images/test_001063.jpg,0,1,0.8895334005355835,False
test/images/test_001064.jpg,0,0,0.012324289418756962,True
test/images/test_001065.jpg,0,0,0.0027802821714431047,True
test/images/test_001066.jpg,0,0,4.181767872069031e-05,True
test/images/test_001067.jpg,0,1,0.9792056679725647,False
test/images/test_001068.jpg,0,1,0.7604308724403381,False
test/images/test_001069.jpg,0,0,6.505478086182848e-05,True
test/images/test_001070.jpg,0,0,0.012015748769044876,True
test/images/test_001071.jpg,0,0,0.3529638648033142,True
test/images/test_001072.jpg,0,0,0.004673714749515057,True
test/images/test_001073.jpg,0,0,0.09098062664270401,True
test/images/test_001074.jpg,0,0,0.0019903394859284163,True
test/images/test_001075.jpg,0,0,0.00026001257356256247,True
test/images/test_001076.jpg,0,0,0.0004019687476102263,True
test/images/test_001077.jpg,0,0,0.0009564059437252581,True
test/images/test_001078.jpg,0,0,0.08531578630208969,True
test/images/test_001079.jpg,0,0,0.23692306876182556,True
test/images/test_001080.jpg,0,0,0.2664029002189636,True
test/images/test_001081.jpg,0,0,0.002973720198497176,True
test/images/test_001082.jpg,0,1,0.8457247614860535,False
test/images/test_001083.jpg,0,0,0.047313142567873,True
test/images/test_001084.jpg,0,0,0.01518693845719099,True
test/images/test_001085.jpg,0,0,0.0014884596457704902,True
test/images/test_001086.jpg,0,0,0.0031985966488718987,True
test/images/test_001087.jpg,0,1,0.912372350692749,False
test/images/test_001088.jpg,0,0,0.0013463213108479977,True
test/images/test_001089.jpg,0,1,0.6170058846473694,False
test/images/test_001090.jpg,0,0,0.005786933470517397,True
test/images/test_001091.jpg,0,0,0.019045652821660042,True
test/images/test_001092.jpg,1,1,0.9563210010528564,True
test/images/test_001093.jpg,0,0,0.10491970926523209,True
test/images/test_001094.jpg,0,0,0.0010648652678355575,True
test/images/test_001095.jpg,0,1,0.6705865263938904,False
test/images/test_001096.jpg,0,0,0.03453047201037407,True
test/images/test_001097.jpg,0,0,0.03402988240122795,True
test/images/test_001098.jpg,0,0,0.011663680896162987,True
test/images/test_001099.jpg,0,0,0.1142471432685852,True
test/images/test_001100.jpg,0,1,0.7401987910270691,False
test/images/test_001101.jpg,0,0,0.0031818861607462168,True
test/images/test_001102.jpg,0,0,0.057230159640312195,True
test/images/test_001103.jpg,0,0,0.003965054173022509,True
test/images/test_001104.jpg,0,0,0.06344733387231827,True
test/images/test_001105.jpg,0,0,0.0006986530497670174,True
test/images/test_001106.jpg,0,0,0.08205237239599228,True
test/images/test_001107.jpg,0,0,0.0048989118076860905,True
test/images/test_001108.jpg,0,0,0.002681942190974951,True
test/images/test_001109.jpg,0,1,0.9845442175865173,False
test/images/test_001110.jpg,0,0,0.003183149266988039,True
test/images/test_001111.jpg,0,1,0.823007345199585,False
test/images/test_001112.jpg,0,0,0.10293544828891754,True
test/images/test_001113.jpg,0,0,0.0001933864114107564,True
test/images/test_001114.jpg,0,0,0.03174728900194168,True
test/images/test_001115.jpg,0,0,0.02260499820113182,True
test/images/test_001116.jpg,0,0,0.019936464726924896,True
test/images/test_001117.jpg,0,0,0.2532448470592499,True
test/images/test_001118.jpg,0,1,0.961846113204956,False
test/images/test_001119.jpg,0,0,0.20167672634124756,True
test/images/test_001120.jpg,0,0,2.5588391508790664e-05,True
test/images/test_001121.jpg,0,0,0.0011578933335840702,True
test/images/test_001122.jpg,0,0,0.010151262395083904,True
test/images/test_001123.jpg,0,0,0.0021110193338245153,True
test/images/test_001124.jpg,0,1,0.8838446736335754,False
test/images/test_001125.jpg,0,0,0.01028057374060154,True
test/images/test_001126.jpg,0,0,0.0011622238671407104,True
test/images/test_001127.jpg,0,0,0.10350479930639267,True
test/images/test_001128.jpg,0,0,0.21515123546123505,True
test/images/test_001129.jpg,0,0,0.0015383666614070535,True
test/images/test_001130.jpg,0,0,0.10028331726789474,True
test/images/test_001131.jpg,0,0,0.00035297140129841864,True
test/images/test_001132.jpg,0,0,0.026920808479189873,True
test/images/test_001133.jpg,0,0,0.0053411019034683704,True
test/images/test_001134.jpg,0,1,0.9711498618125916,False
test/images/test_001135.jpg,0,0,0.07014407217502594,True
test/images/test_001136.jpg,0,0,0.02782188355922699,True
test/images/test_001137.jpg,0,0,0.08675140887498856,True
test/images/test_001138.jpg,0,1,0.5259183645248413,False
test/images/test_001139.jpg,0,0,0.01187603548169136,True
test/images/test_001140.jpg,0,0,0.0073272958397865295,True
test/images/test_001141.jpg,0,0,0.05524177476763725,True
test/images/test_001142.jpg,0,0,0.014242288656532764,True
test/images/test_001143.jpg,0,0,0.010580053552985191,True
test/images/test_001144.jpg,0,0,0.0010339594446122646,True
test/images/test_001145.jpg,0,0,0.46748629212379456,True
test/images/test_001146.jpg,0,1,0.9571356773376465,False
test/images/test_001147.jpg,0,0,0.00013796935672871768,True
test/images/test_001148.jpg,0,0,0.0007801154861226678,True
test/images/test_001149.jpg,0,0,0.4885556995868683,True
test/images/test_001150.jpg,0,0,0.004652627278119326,True
test/images/test_001151.jpg,0,0,0.07595126330852509,True
test/images/test_001152.jpg,0,0,0.005507220979779959,True
test/images/test_001153.jpg,0,0,0.013527114875614643,True
test/images/test_001154.jpg,1,1,0.9711498618125916,True
test/images/test_001155.jpg,0,0,0.0057800570502877235,True
test/images/test_001156.jpg,0,0,0.00768788019195199,True
test/images/test_001157.jpg,0,0,0.12121541053056717,True
test/images/test_001158.jpg,0,0,0.0025946453679353,True
test/images/test_001159.jpg,0,0,0.00011101991549367085,True
test/images/test_001160.jpg,0,0,0.393302857875824,True
test/images/test_001161.jpg,0,0,0.06318682432174683,True
test/images/test_001162.jpg,0,1,0.6330432295799255,False
test/images/test_001163.jpg,0,0,0.017013508826494217,True
test/images/test_001164.jpg,0,0,0.00023787282407283783,True
test/images/test_001165.jpg,0,0,5.578067430178635e-05,True
test/images/test_001166.jpg,0,0,0.007450974080711603,True
test/images/test_001167.jpg,0,1,0.8619725108146667,False
test/images/test_001168.jpg,0,0,0.00017274738638661802,True
test/images/test_001169.jpg,0,0,0.000421312142862007,True
test/images/test_001170.jpg,0,1,0.9973729848861694,False
test/images/test_001171.jpg,0,1,0.9996861219406128,False
test/images/test_001172.jpg,0,0,0.014251898042857647,True
test/images/test_001173.jpg,0,1,0.9492950439453125,False
test/images/test_001174.jpg,0,0,0.2957359254360199,True
test/images/test_001175.jpg,0,0,0.006751669570803642,True
test/images/test_001176.jpg,0,0,0.012480675242841244,True
test/images/test_001177.jpg,0,0,0.028736768290400505,True
test/images/test_001178.jpg,0,0,0.007837905548512936,True
test/images/test_001179.jpg,0,0,7.856871889089234e-06,True
test/images/test_001180.jpg,0,0,0.29858946800231934,True
test/images/test_001181.jpg,0,0,0.08040012419223785,True
test/images/test_001182.jpg,0,0,0.0005015749484300613,True
test/images/test_001183.jpg,0,0,0.0009783864952623844,True
test/images/test_001184.jpg,0,0,0.03218398615717888,True
test/images/test_001185.jpg,0,0,0.004388174507766962,True
test/images/test_001186.jpg,0,0,0.1597485989332199,True
test/images/test_001187.jpg,0,0,0.28074321150779724,True
test/images/test_001188.jpg,0,1,0.6286312937736511,False
test/images/test_001189.jpg,0,0,0.01171203050762415,True
test/images/test_001190.jpg,0,0,0.002365419175475836,True
test/images/test_001191.jpg,0,0,0.0014592006336897612,True
test/images/test_001192.jpg,0,1,0.8851633667945862,False
test/images/test_001193.jpg,0,0,0.004841153509914875,True
test/images/test_001194.jpg,0,1,0.983790934085846,False
test/images/test_001195.jpg,0,0,0.010800999589264393,True
test/images/test_001196.jpg,0,0,0.3580828905105591,True
test/images/test_001197.jpg,0,0,0.20457829535007477,True
test/images/test_001198.jpg,0,0,0.3472346067428589,True
test/images/test_001199.jpg,0,0,0.0054758149199187756,True
test/images/test_001200.jpg,0,0,0.16308069229125977,True
test/images/test_001201.jpg,0,0,0.014125242829322815,True
test/images/test_001202.jpg,0,0,0.003587486920878291,True
test/images/test_001203.jpg,0,0,0.09623480588197708,True
test/images/test_001204.jpg,0,0,0.04747955873608589,True
test/images/test_001205.jpg,0,0,0.005373834632337093,True
test/images/test_001206.jpg,0,1,0.7817124724388123,False
test/images/test_001207.jpg,0,0,0.3284876346588135,True
test/images/test_001208.jpg,0,0,0.05358259379863739,True
test/images/test_001209.jpg,0,1,0.7604069113731384,False
test/images/test_001210.jpg,0,0,0.2598285675048828,True
test/images/test_001211.jpg,0,1,0.9921138286590576,False
test/images/test_001212.jpg,0,0,3.920479502994567e-05,True
test/images/test_001213.jpg,0,0,0.011760490015149117,True
test/images/test_001214.jpg,0,0,0.0005007113213650882,True
test/images/test_001215.jpg,0,0,0.015502329915761948,True
test/images/test_001216.jpg,0,0,0.002061541425064206,True
test/images/test_001217.jpg,0,0,0.2581823468208313,True
test/images/test_001218.jpg,0,0,0.14098723232746124,True
test/images/test_001219.jpg,0,1,0.8946610689163208,False
test/images/test_001220.jpg,0,0,0.10029228031635284,True
test/images/test_001221.jpg,0,0,4.430482022144133e-06,True
test/images/test_001222.jpg,0,0,0.2038605958223343,True
test/images/test_001223.jpg,0,0,0.00037312647327780724,True
test/images/test_001224.jpg,0,0,0.00023692850663792342,True
test/images/test_001225.jpg,0,1,0.9980223178863525,False
test/images/test_001226.jpg,0,0,0.0013420769246295094,True
test/images/test_001227.jpg,0,0,0.005476692225784063,True
test/images/test_001228.jpg,0,0,0.021318404003977776,True
test/images/test_001229.jpg,0,1,0.996185839176178,False
test/images/test_001230.jpg,0,0,0.02779979631304741,True
test/images/test_001231.jpg,0,0,0.0010169069282710552,True
test/images/test_001232.jpg,0,1,0.5503504276275635,False
test/images/test_001233.jpg,0,0,0.02292703650891781,True
test/images/test_001234.jpg,0,0,0.009036525152623653,True
test/images/test_001235.jpg,0,0,0.045826319605112076,True
test/images/test_001236.jpg,0,0,0.03742985427379608,True
test/images/test_001237.jpg,0,0,0.003268694970756769,True
test/images/test_001238.jpg,0,0,0.2680247724056244,True
test/images/test_001239.jpg,0,0,0.07702440768480301,True
test/images/test_001240.jpg,0,1,0.9137808680534363,False
test/images/test_001241.jpg,0,0,0.05639323592185974,True
test/images/test_001242.jpg,0,0,0.005636875983327627,True
test/images/test_001243.jpg,0,0,1.934654028445948e-05,True
test/images/test_001244.jpg,0,1,0.5424880385398865,False
test/images/test_001245.jpg,0,0,0.000692487636115402,True
test/images/test_001246.jpg,0,0,0.003756791353225708,True
test/images/test_001247.jpg,0,0,0.16523998975753784,True
test/images/test_001248.jpg,0,1,0.9580645561218262,False
test/images/test_001249.jpg,0,0,0.33834806084632874,True
test/images/test_001250.jpg,0,1,0.6657065153121948,False
test/images/test_001251.jpg,0,0,0.010588457807898521,True
test/images/test_001252.jpg,0,0,0.16324719786643982,True
test/images/test_001253.jpg,0,0,0.002381867030635476,True
test/images/test_001254.jpg,0,0,0.2170463651418686,True
test/images/test_001255.jpg,0,0,0.025574101135134697,True
test/images/test_001256.jpg,0,1,0.7022074460983276,False
test/images/test_001257.jpg,0,1,0.9259527921676636,False
test/images/test_001258.jpg,0,0,0.09901611506938934,True
test/images/test_001259.jpg,0,0,0.08343487977981567,True
test/images/test_001260.jpg,0,0,0.02797345444560051,True
test/images/test_001261.jpg,0,0,4.628748502000235e-05,True
test/images/test_001262.jpg,0,0,0.39034441113471985,True
test/images/test_001263.jpg,0,0,0.0025062155909836292,True
test/images/test_001264.jpg,0,1,0.9870058298110962,False
test/images/test_001265.jpg,0,0,0.002923695370554924,True
test/images/test_001266.jpg,0,0,0.0011770260753110051,True
test/images/test_001267.jpg,0,0,0.031092248857021332,True
test/images/test_001268.jpg,0,0,0.09079070389270782,True
test/images/test_001269.jpg,0,0,0.0005148066557012498,True
test/images/test_001270.jpg,0,0,0.012455618008971214,True
test/images/test_001271.jpg,0,0,0.10010430961847305,True
test/images/test_001272.jpg,0,1,0.5940052270889282,False
test/images/test_001273.jpg,0,0,0.0005502144922502339,True
test/images/test_001274.jpg,0,0,0.0024535146076232195,True
test/images/test_001275.jpg,0,1,0.930889904499054,False
test/images/test_001276.jpg,0,1,0.9304954409599304,False
test/images/test_001277.jpg,0,0,0.006414689123630524,True
test/images/test_001278.jpg,0,0,0.012266370467841625,True
test/images/test_001279.jpg,0,0,0.0005083088763058186,True
test/images/test_001280.jpg,0,0,0.0525018610060215,True
test/images/test_001281.jpg,0,0,0.15942414104938507,True
test/images/test_001282.jpg,0,1,0.6195091605186462,False
test/images/test_001283.jpg,0,0,0.04403981566429138,True
test/images/test_001284.jpg,0,1,0.5654846429824829,False
test/images/test_001285.jpg,0,0,0.0914006307721138,True
test/images/test_001286.jpg,0,0,0.027132416144013405,True
test/images/test_001287.jpg,0,0,0.02038518153131008,True
test/images/test_001288.jpg,0,0,0.21793551743030548,True
test/images/test_001289.jpg,0,1,0.9991600513458252,False
test/images/test_001290.jpg,0,1,0.6840229034423828,False
test/images/test_001291.jpg,0,0,0.06630570441484451,True
test/images/test_001292.jpg,0,0,0.10451404750347137,True
test/images/test_001293.jpg,0,0,0.004080635495483875,True
test/images/test_001294.jpg,0,1,0.9826714396476746,False
test/images/test_001295.jpg,0,1,0.9838863611221313,False
test/images/test_001296.jpg,0,0,0.042467113584280014,True
test/images/test_001297.jpg,0,0,0.0818096473813057,True
test/images/test_001298.jpg,0,0,0.0013964748941361904,True
test/images/test_001299.jpg,0,0,0.002683858387172222,True
test/images/test_001300.jpg,0,0,0.010343468748033047,True
test/images/test_001301.jpg,0,0,0.09294296056032181,True
test/images/test_001302.jpg,0,0,0.011079712770879269,True
test/images/test_001303.jpg,0,0,0.0012368366587907076,True
test/images/test_001304.jpg,0,0,0.01178230531513691,True
test/images/test_001305.jpg,0,0,0.15962238609790802,True
test/images/test_001306.jpg,0,0,0.1325819194316864,True
test/images/test_001307.jpg,0,0,0.0002656379947438836,True
test/images/test_001308.jpg,0,1,0.9995194673538208,False
test/images/test_001309.jpg,0,0,0.009153828024864197,True
test/images/test_001310.jpg,0,0,0.023121677339076996,True
test/images/test_001311.jpg,0,0,0.04167228192090988,True
test/images/test_001312.jpg,0,0,0.015891501680016518,True
test/images/test_001313.jpg,0,0,0.004046604968607426,True
test/images/test_001314.jpg,0,1,0.6706193089485168,False
test/images/test_001315.jpg,0,0,0.034560754895210266,True
test/images/test_001316.jpg,0,0,0.10872407257556915,True
test/images/test_001317.jpg,0,1,0.6486092805862427,False
test/images/test_001318.jpg,0,0,0.016154849901795387,True
test/images/test_001319.jpg,0,0,0.19466455280780792,True
test/images/test_001320.jpg,0,1,0.8323485255241394,False
test/images/test_001321.jpg,0,0,0.4520725905895233,True
test/images/test_001322.jpg,0,0,0.4873982071876526,True
test/images/test_001323.jpg,0,0,0.001863025943748653,True
test/images/test_001324.jpg,0,1,0.9452815651893616,False
test/images/test_001325.jpg,0,1,0.8909867405891418,False
test/images/test_001326.jpg,1,1,0.9984610080718994,True
test/images/test_001327.jpg,0,1,0.9711498618125916,False
test/images/test_001328.jpg,0,0,0.05501772463321686,True
test/images/test_001329.jpg,0,0,0.01929803006350994,True
test/images/test_001330.jpg,0,0,0.003300216281786561,True
test/images/test_001331.jpg,0,0,0.0311631727963686,True
test/images/test_001332.jpg,0,0,0.20532533526420593,True
test/images/test_001333.jpg,0,0,0.0008736402378417552,True
test/images/test_001334.jpg,0,0,0.02000732161104679,True
test/images/test_001335.jpg,0,0,0.0004703802987933159,True
test/images/test_001336.jpg,0,1,0.9981514811515808,False
test/images/test_001337.jpg,0,0,0.305709570646286,True
test/images/test_001338.jpg,0,0,0.003487050998955965,True
test/images/test_001339.jpg,0,1,0.9983996748924255,False
test/images/test_001340.jpg,0,0,0.2994822561740875,True
test/images/test_001341.jpg,0,0,0.00023908066214062274,True
test/images/test_001342.jpg,0,0,0.03450366482138634,True
test/images/test_001343.jpg,0,0,0.004399408586323261,True
test/images/test_001344.jpg,0,0,0.1270538568496704,True
test/images/test_001345.jpg,0,0,0.42101091146469116,True
test/images/test_001346.jpg,0,0,0.008174696937203407,True
test/images/test_001347.jpg,0,0,0.34369713068008423,True
test/images/test_001348.jpg,0,0,0.002528268378227949,True
test/images/test_001349.jpg,0,0,0.09986276179552078,True
test/images/test_001350.jpg,0,0,0.0871611088514328,True
test/images/test_001351.jpg,0,0,0.03542398288846016,True
test/images/test_001352.jpg,0,1,0.7062088251113892,False
test/images/test_001353.jpg,0,0,0.0010801655007526278,True
test/images/test_001354.jpg,0,0,0.38639476895332336,True
test/images/test_001355.jpg,0,0,0.006139793898910284,True
test/images/test_001356.jpg,0,0,2.6587982574710622e-05,True
test/images/test_001357.jpg,0,0,0.18264581263065338,True
test/images/test_001358.jpg,0,0,0.05196201801300049,True
test/images/test_001359.jpg,0,0,0.016065437346696854,True
test/images/test_001360.jpg,0,1,0.5710741877555847,False
test/images/test_001361.jpg,0,0,0.027750007808208466,True
test/images/test_001362.jpg,0,1,0.7772475481033325,False
test/images/test_001363.jpg,0,0,0.008093821816146374,True
test/images/test_001364.jpg,0,0,0.049496203660964966,True
test/images/test_001365.jpg,0,0,0.48973363637924194,True
test/images/test_001366.jpg,0,0,3.028377795999404e-05,True
test/images/test_001367.jpg,0,0,0.01687210239470005,True
test/images/test_001368.jpg,0,0,0.0021204797085374594,True
test/images/test_001369.jpg,0,0,0.14144563674926758,True
test/images/test_001370.jpg,0,0,0.0003763824934139848,True
test/images/test_001371.jpg,0,1,0.951336681842804,False
test/images/test_001372.jpg,0,0,0.0010431886184960604,True
test/images/test_001373.jpg,0,0,0.2957965135574341,True
test/images/test_001374.jpg,0,0,0.000512609607540071,True
test/images/test_001375.jpg,0,0,0.18056248128414154,True
test/images/test_001376.jpg,0,0,0.0006861116853542626,True
test/images/test_001377.jpg,0,0,0.0006514296401292086,True
test/images/test_001378.jpg,0,0,0.0015452831285074353,True
test/images/test_001379.jpg,0,1,0.9749262928962708,False
test/images/test_001380.jpg,0,1,0.5927600264549255,False
test/images/test_001381.jpg,0,0,0.0029137583915144205,True
test/images/test_001382.jpg,0,0,0.08974239230155945,True
test/images/test_001383.jpg,0,0,0.0010655736550688744,True
test/images/test_001384.jpg,0,1,0.8724546432495117,False
test/images/test_001385.jpg,0,0,0.030519261956214905,True
test/images/test_001386.jpg,0,0,0.01833387278020382,True
test/images/test_001387.jpg,0,0,0.04736969992518425,True
test/images/test_001388.jpg,0,0,0.017672602087259293,True
test/images/test_001389.jpg,0,0,0.004227388650178909,True
test/images/test_001390.jpg,0,0,0.0008420688100159168,True
test/images/test_001391.jpg,0,0,0.04356689006090164,True
test/images/test_001392.jpg,0,0,0.163892924785614,True
test/images/test_001393.jpg,0,0,0.002533058635890484,True
test/images/test_001394.jpg,0,1,0.9940460920333862,False
test/images/test_001395.jpg,0,0,0.009447295218706131,True
test/images/test_001396.jpg,0,0,2.5027759420481743e-06,True
test/images/test_001397.jpg,0,0,0.00022915159934200346,True
test/images/test_001398.jpg,1,1,0.7913647294044495,True
test/images/test_001399.jpg,0,0,0.00019110157154500484,True
test/images/test_001400.jpg,0,0,0.013474981300532818,True
test/images/test_001401.jpg,0,0,0.00426642457023263,True
test/images/test_001402.jpg,0,0,2.2657397494185716e-05,True
test/images/test_001403.jpg,0,0,0.012056965380907059,True
test/images/test_001404.jpg,0,0,0.045667558908462524,True
test/images/test_001405.jpg,0,0,0.011966504156589508,True
test/images/test_001406.jpg,0,0,0.01972462423145771,True
test/images/test_001407.jpg,0,1,0.9340066313743591,False
test/images/test_001408.jpg,0,0,0.0016406046925112605,True
test/images/test_001409.jpg,0,0,0.10583377629518509,True
test/images/test_001410.jpg,0,0,0.00037444743793457747,True
test/images/test_001411.jpg,0,0,0.03756863251328468,True
test/images/test_001412.jpg,0,0,0.0035892496816813946,True
test/images/test_001413.jpg,0,0,0.14213523268699646,True
test/images/test_001414.jpg,0,0,0.015375264920294285,True
test/images/test_001415.jpg,0,0,3.104791903751902e-05,True
test/images/test_001416.jpg,0,0,0.11701831966638565,True
test/images/test_001417.jpg,0,0,0.006724368315190077,True
test/images/test_001418.jpg,0,1,0.9711498618125916,False
test/images/test_001419.jpg,0,0,0.025675270706415176,True
test/images/test_001420.jpg,0,1,0.5873925089836121,False
test/images/test_001421.jpg,0,0,0.07532074302434921,True
test/images/test_001422.jpg,0,0,0.0015054927207529545,True
test/images/test_001423.jpg,0,0,0.06252413988113403,True
test/images/test_001424.jpg,1,1,0.8625100255012512,True
test/images/test_001425.jpg,0,0,0.00045785546535626054,True
test/images/test_001426.jpg,0,0,0.10201774537563324,True
test/images/test_001427.jpg,0,1,0.5746086239814758,False
test/images/test_001428.jpg,0,0,0.002959438832476735,True
test/images/test_001429.jpg,0,0,0.001447040936909616,True
test/images/test_001430.jpg,0,0,0.010683965869247913,True
test/images/test_001431.jpg,0,0,0.009720450267195702,True
test/images/test_001432.jpg,0,0,0.0008097459212876856,True
test/images/test_001433.jpg,0,1,0.5298109650611877,False
test/images/test_001434.jpg,0,0,0.0004465270903892815,True
test/images/test_001435.jpg,0,0,0.0008154117967933416,True
test/images/test_001436.jpg,0,0,0.4513949155807495,True
test/images/test_001437.jpg,0,0,0.0025683236308395863,True
test/images/test_001438.jpg,0,0,0.008251680061221123,True
test/images/test_001439.jpg,0,0,0.001162820728495717,True
test/images/test_001440.jpg,0,0,0.00265231030061841,True
test/images/test_001441.jpg,0,0,0.003430841024965048,True
test/images/test_001442.jpg,0,0,0.20909123122692108,True
test/images/test_001443.jpg,0,0,0.0013857715530321002,True
test/images/test_001444.jpg,0,0,0.0035160749685019255,True
test/images/test_001445.jpg,0,0,0.08988786488771439,True
test/images/test_001446.jpg,0,1,0.8180141448974609,False
test/images/test_001447.jpg,0,0,0.2009648233652115,True
test/images/test_001448.jpg,0,0,0.48035088181495667,True
test/images/test_001449.jpg,0,0,0.03271527215838432,True
test/images/test_001450.jpg,0,0,0.3046535849571228,True
test/images/test_001451.jpg,0,0,0.010452461428940296,True
test/images/test_001452.jpg,0,1,0.5201683044433594,False
test/images/test_001453.jpg,0,0,0.00019874697318300605,True
test/images/test_001454.jpg,0,0,0.35258355736732483,True
test/images/test_001455.jpg,0,0,0.0008004645933397114,True
test/images/test_001456.jpg,0,1,0.6672996878623962,False
test/images/test_001457.jpg,0,0,0.0002166297344956547,True
test/images/test_001458.jpg,0,0,0.02249031327664852,True
test/images/test_001459.jpg,0,1,0.6613382697105408,False
test/images/test_001460.jpg,0,0,0.37787315249443054,True
test/images/test_001461.jpg,0,0,0.0002269885881105438,True
test/images/test_001462.jpg,0,0,0.017842987552285194,True
test/images/test_001463.jpg,0,0,0.12383946776390076,True
test/images/test_001464.jpg,0,0,0.09735231846570969,True
test/images/test_001465.jpg,0,0,0.002617752179503441,True
test/images/test_001466.jpg,0,0,0.29502519965171814,True
test/images/test_001467.jpg,0,0,0.005873384419828653,True
test/images/test_001468.jpg,0,0,0.0569930262863636,True
test/images/test_001469.jpg,0,0,0.41395801305770874,True
test/images/test_001470.jpg,0,0,0.00019734622037503868,True
test/images/test_001471.jpg,0,1,0.8736566305160522,False
test/images/test_001472.jpg,0,0,0.01679537445306778,True
test/images/test_001473.jpg,0,0,0.002576926490291953,True
test/images/test_001474.jpg,0,0,0.042390335351228714,True
test/images/test_001475.jpg,0,0,0.2783721089363098,True
test/images/test_001476.jpg,0,1,0.9711498618125916,False
test/images/test_001477.jpg,0,1,0.9027371406555176,False
test/images/test_001478.jpg,0,0,3.0502520530717447e-05,True
test/images/test_001479.jpg,0,0,0.2999332547187805,True
test/images/test_001480.jpg,0,1,0.7688775658607483,False
test/images/test_001481.jpg,0,1,0.9993090629577637,False
