image_path,label,score,pred,model_name
test/images/test_000989.jpg,0,0.0,0,yolov8n
test/images/test_000990.jpg,0,0.2290850281715393,0,yolov8n
test/images/test_000991.jpg,0,0.0,0,yolov8n
test/images/test_000992.jpg,0,0.07072927802801132,0,yolov8n
test/images/test_000993.jpg,0,0.0,0,yolov8n
test/images/test_000994.jpg,0,0.0,0,yolov8n
test/images/test_000995.jpg,0,0.3165586590766907,1,yolov8n
test/images/test_000996.jpg,0,0.06161493435502052,0,yolov8n
test/images/test_000997.jpg,0,0.0,0,yolov8n
test/images/test_000998.jpg,0,0.0,0,yolov8n
test/images/test_000999.jpg,0,0.0,0,yolov8n
test/images/test_001000.jpg,0,0.0,0,yolov8n
test/images/test_001001.jpg,0,0.06310737878084183,0,yolov8n
test/images/test_001002.jpg,0,0.0,0,yolov8n
test/images/test_001003.jpg,0,0.0,0,yolov8n
test/images/test_001004.jpg,0,0.0,0,yolov8n
test/images/test_001005.jpg,0,0.0,0,yolov8n
test/images/test_001006.jpg,0,0.10301623493432999,0,yolov8n
test/images/test_001007.jpg,0,0.10805518925189972,0,yolov8n
test/images/test_001008.jpg,0,0.0,0,yolov8n
test/images/test_001009.jpg,0,0.0,0,yolov8n
test/images/test_001010.jpg,0,0.0,0,yolov8n
test/images/test_001011.jpg,0,0.0,0,yolov8n
test/images/test_001012.jpg,0,0.0,0,yolov8n
test/images/test_001013.jpg,1,0.0,0,yolov8n
test/images/test_001014.jpg,0,0.0979200005531311,0,yolov8n
test/images/test_001015.jpg,0,0.0,0,yolov8n
test/images/test_001016.jpg,0,0.0,0,yolov8n
test/images/test_001017.jpg,0,0.11914310604333878,0,yolov8n
test/images/test_001018.jpg,0,0.0,0,yolov8n
test/images/test_001019.jpg,0,0.0,0,yolov8n
test/images/test_001020.jpg,0,0.0,0,yolov8n
test/images/test_001021.jpg,0,0.0,0,yolov8n
test/images/test_001022.jpg,0,0.0,0,yolov8n
test/images/test_001023.jpg,1,0.0,0,yolov8n
test/images/test_001024.jpg,0,0.22529734671115875,0,yolov8n
test/images/test_001025.jpg,0,0.0761672630906105,0,yolov8n
test/images/test_001026.jpg,0,0.0,0,yolov8n
test/images/test_001027.jpg,0,0.0,0,yolov8n
test/images/test_001028.jpg,0,0.0,0,yolov8n
test/images/test_001029.jpg,0,0.08225225657224655,0,yolov8n
test/images/test_001030.jpg,0,0.0,0,yolov8n
test/images/test_001031.jpg,0,0.0,0,yolov8n
test/images/test_001032.jpg,0,0.0,0,yolov8n
test/images/test_001033.jpg,0,0.34059420228004456,1,yolov8n
test/images/test_001034.jpg,0,0.0,0,yolov8n
test/images/test_001035.jpg,0,0.0,0,yolov8n
test/images/test_001036.jpg,0,0.0,0,yolov8n
test/images/test_001037.jpg,0,0.0,0,yolov8n
test/images/test_001038.jpg,0,0.0,0,yolov8n
test/images/test_001039.jpg,0,0.0,0,yolov8n
test/images/test_001040.jpg,0,0.0,0,yolov8n
test/images/test_001041.jpg,0,0.0,0,yolov8n
test/images/test_001042.jpg,0,0.0,0,yolov8n
test/images/test_001043.jpg,0,0.0,0,yolov8n
test/images/test_001044.jpg,0,0.6199299097061157,1,yolov8n
test/images/test_001045.jpg,0,0.0,0,yolov8n
test/images/test_001046.jpg,0,0.0,0,yolov8n
test/images/test_001047.jpg,0,0.0,0,yolov8n
test/images/test_001048.jpg,0,0.4355489909648895,1,yolov8n
test/images/test_001049.jpg,1,0.19371262192726135,0,yolov8n
test/images/test_001050.jpg,0,0.0,0,yolov8n
test/images/test_001051.jpg,0,0.0,0,yolov8n
test/images/test_001052.jpg,0,0.0,0,yolov8n
test/images/test_001053.jpg,0,0.0,0,yolov8n
test/images/test_001054.jpg,0,0.0,0,yolov8n
test/images/test_001055.jpg,1,0.6311848163604736,1,yolov8n
test/images/test_001056.jpg,0,0.0,0,yolov8n
test/images/test_001057.jpg,0,0.2842162549495697,1,yolov8n
test/images/test_001058.jpg,0,0.0,0,yolov8n
test/images/test_001059.jpg,0,0.0,0,yolov8n
test/images/test_001060.jpg,0,0.0,0,yolov8n
test/images/test_001061.jpg,0,0.1309431940317154,0,yolov8n
test/images/test_001062.jpg,0,0.0,0,yolov8n
test/images/test_001063.jpg,0,0.0,0,yolov8n
test/images/test_001064.jpg,0,0.0,0,yolov8n
test/images/test_001065.jpg,0,0.0,0,yolov8n
test/images/test_001066.jpg,0,0.16413386166095734,0,yolov8n
test/images/test_001067.jpg,0,0.10717058926820755,0,yolov8n
test/images/test_001068.jpg,0,0.05967891216278076,0,yolov8n
test/images/test_001069.jpg,0,0.0,0,yolov8n
test/images/test_001070.jpg,0,0.23207959532737732,0,yolov8n
test/images/test_001071.jpg,0,0.07413692027330399,0,yolov8n
test/images/test_001072.jpg,0,0.0,0,yolov8n
test/images/test_001073.jpg,0,0.0,0,yolov8n
test/images/test_001074.jpg,0,0.0,0,yolov8n
test/images/test_001075.jpg,0,0.0,0,yolov8n
test/images/test_001076.jpg,0,0.0,0,yolov8n
test/images/test_001077.jpg,0,0.053403064608573914,0,yolov8n
test/images/test_001078.jpg,0,0.0,0,yolov8n
test/images/test_001079.jpg,0,0.08741039037704468,0,yolov8n
test/images/test_001080.jpg,0,0.0,0,yolov8n
test/images/test_001081.jpg,0,0.0,0,yolov8n
test/images/test_001082.jpg,0,0.0,0,yolov8n
test/images/test_001083.jpg,0,0.0,0,yolov8n
test/images/test_001084.jpg,0,0.0,0,yolov8n
test/images/test_001085.jpg,0,0.0,0,yolov8n
test/images/test_001086.jpg,0,0.0,0,yolov8n
test/images/test_001087.jpg,0,0.08950382471084595,0,yolov8n
test/images/test_001088.jpg,0,0.0,0,yolov8n
test/images/test_001089.jpg,0,0.0,0,yolov8n
test/images/test_001090.jpg,0,0.0,0,yolov8n
test/images/test_001091.jpg,0,0.0,0,yolov8n
test/images/test_001092.jpg,1,0.0,0,yolov8n
test/images/test_001093.jpg,0,0.0,0,yolov8n
test/images/test_001094.jpg,0,0.0,0,yolov8n
test/images/test_001095.jpg,0,0.49888965487480164,1,yolov8n
test/images/test_001096.jpg,0,0.0,0,yolov8n
test/images/test_001097.jpg,0,0.0,0,yolov8n
test/images/test_001098.jpg,0,0.0,0,yolov8n
test/images/test_001099.jpg,0,0.0,0,yolov8n
test/images/test_001100.jpg,0,0.0,0,yolov8n
test/images/test_001101.jpg,0,0.0,0,yolov8n
test/images/test_001102.jpg,0,0.0,0,yolov8n
test/images/test_001103.jpg,0,0.0,0,yolov8n
test/images/test_001104.jpg,0,0.0,0,yolov8n
test/images/test_001105.jpg,0,0.0,0,yolov8n
test/images/test_001106.jpg,0,0.0,0,yolov8n
test/images/test_001107.jpg,0,0.07939906418323517,0,yolov8n
test/images/test_001108.jpg,0,0.0,0,yolov8n
test/images/test_001109.jpg,0,0.07931584119796753,0,yolov8n
test/images/test_001110.jpg,0,0.0,0,yolov8n
test/images/test_001111.jpg,0,0.0,0,yolov8n
test/images/test_001112.jpg,0,0.0,0,yolov8n
test/images/test_001113.jpg,0,0.0,0,yolov8n
test/images/test_001114.jpg,0,0.0,0,yolov8n
test/images/test_001115.jpg,0,0.0,0,yolov8n
test/images/test_001116.jpg,0,0.0,0,yolov8n
test/images/test_001117.jpg,0,0.0,0,yolov8n
test/images/test_001118.jpg,0,0.0,0,yolov8n
test/images/test_001119.jpg,0,0.386656790971756,1,yolov8n
test/images/test_001120.jpg,0,0.0,0,yolov8n
test/images/test_001121.jpg,0,0.0,0,yolov8n
test/images/test_001122.jpg,0,0.0,0,yolov8n
test/images/test_001123.jpg,0,0.0,0,yolov8n
test/images/test_001124.jpg,0,0.0,0,yolov8n
test/images/test_001125.jpg,0,0.0,0,yolov8n
test/images/test_001126.jpg,0,0.0,0,yolov8n
test/images/test_001127.jpg,0,0.2434646040201187,0,yolov8n
test/images/test_001128.jpg,0,0.0,0,yolov8n
test/images/test_001129.jpg,0,0.0,0,yolov8n
test/images/test_001130.jpg,0,0.0,0,yolov8n
test/images/test_001131.jpg,0,0.0,0,yolov8n
test/images/test_001132.jpg,0,0.0,0,yolov8n
test/images/test_001133.jpg,0,0.0,0,yolov8n
test/images/test_001134.jpg,0,0.0,0,yolov8n
test/images/test_001135.jpg,0,0.058491647243499756,0,yolov8n
test/images/test_001136.jpg,0,0.0,0,yolov8n
test/images/test_001137.jpg,0,0.09314267337322235,0,yolov8n
test/images/test_001138.jpg,0,0.33297261595726013,1,yolov8n
test/images/test_001139.jpg,0,0.0,0,yolov8n
test/images/test_001140.jpg,0,0.0,0,yolov8n
test/images/test_001141.jpg,0,0.0,0,yolov8n
test/images/test_001142.jpg,0,0.0,0,yolov8n
test/images/test_001143.jpg,0,0.0,0,yolov8n
test/images/test_001144.jpg,0,0.0,0,yolov8n
test/images/test_001145.jpg,0,0.06504882127046585,0,yolov8n
test/images/test_001146.jpg,0,0.0,0,yolov8n
test/images/test_001147.jpg,0,0.0,0,yolov8n
test/images/test_001148.jpg,0,0.0,0,yolov8n
test/images/test_001149.jpg,0,0.0,0,yolov8n
test/images/test_001150.jpg,0,0.0,0,yolov8n
test/images/test_001151.jpg,0,0.08307445794343948,0,yolov8n
test/images/test_001152.jpg,0,0.0,0,yolov8n
test/images/test_001153.jpg,0,0.0,0,yolov8n
test/images/test_001154.jpg,1,0.0,0,yolov8n
test/images/test_001155.jpg,0,0.0,0,yolov8n
test/images/test_001156.jpg,0,0.0,0,yolov8n
test/images/test_001157.jpg,0,0.0,0,yolov8n
test/images/test_001158.jpg,0,0.0,0,yolov8n
test/images/test_001159.jpg,0,0.0,0,yolov8n
test/images/test_001160.jpg,0,0.0,0,yolov8n
test/images/test_001161.jpg,0,0.07444895058870316,0,yolov8n
test/images/test_001162.jpg,0,0.0,0,yolov8n
test/images/test_001163.jpg,0,0.0,0,yolov8n
test/images/test_001164.jpg,0,0.0,0,yolov8n
test/images/test_001165.jpg,0,0.0,0,yolov8n
test/images/test_001166.jpg,0,0.0,0,yolov8n
test/images/test_001167.jpg,0,0.1848951131105423,0,yolov8n
test/images/test_001168.jpg,0,0.0,0,yolov8n
test/images/test_001169.jpg,0,0.0,0,yolov8n
test/images/test_001170.jpg,0,0.3909933865070343,1,yolov8n
test/images/test_001171.jpg,0,0.0,0,yolov8n
test/images/test_001172.jpg,0,0.0,0,yolov8n
test/images/test_001173.jpg,0,0.053889114409685135,0,yolov8n
test/images/test_001174.jpg,0,0.0,0,yolov8n
test/images/test_001175.jpg,0,0.0,0,yolov8n
test/images/test_001176.jpg,0,0.0,0,yolov8n
test/images/test_001177.jpg,0,0.0,0,yolov8n
test/images/test_001178.jpg,0,0.0,0,yolov8n
test/images/test_001179.jpg,0,0.0,0,yolov8n
test/images/test_001180.jpg,0,0.7956122159957886,1,yolov8n
test/images/test_001181.jpg,0,0.0,0,yolov8n
test/images/test_001182.jpg,0,0.0,0,yolov8n
test/images/test_001183.jpg,0,0.0,0,yolov8n
test/images/test_001184.jpg,0,0.1214892640709877,0,yolov8n
test/images/test_001185.jpg,0,0.0,0,yolov8n
test/images/test_001186.jpg,0,0.2680926024913788,1,yolov8n
test/images/test_001187.jpg,0,0.15184755623340607,0,yolov8n
test/images/test_001188.jpg,0,0.1985788643360138,0,yolov8n
test/images/test_001189.jpg,0,0.0,0,yolov8n
test/images/test_001190.jpg,0,0.0,0,yolov8n
test/images/test_001191.jpg,0,0.0,0,yolov8n
test/images/test_001192.jpg,0,0.0,0,yolov8n
test/images/test_001193.jpg,0,0.2084924280643463,0,yolov8n
test/images/test_001194.jpg,0,0.9424442648887634,1,yolov8n
test/images/test_001195.jpg,0,0.0,0,yolov8n
test/images/test_001196.jpg,0,0.0,0,yolov8n
test/images/test_001197.jpg,0,0.0,0,yolov8n
test/images/test_001198.jpg,0,0.08871395140886307,0,yolov8n
test/images/test_001199.jpg,0,0.0,0,yolov8n
test/images/test_001200.jpg,0,0.0,0,yolov8n
test/images/test_001201.jpg,0,0.07025007158517838,0,yolov8n
test/images/test_001202.jpg,0,0.0,0,yolov8n
test/images/test_001203.jpg,0,0.0,0,yolov8n
test/images/test_001204.jpg,0,0.0,0,yolov8n
test/images/test_001205.jpg,0,0.0,0,yolov8n
test/images/test_001206.jpg,0,0.11170400679111481,0,yolov8n
test/images/test_001207.jpg,0,0.0,0,yolov8n
test/images/test_001208.jpg,0,0.0,0,yolov8n
test/images/test_001209.jpg,0,0.09939306229352951,0,yolov8n
test/images/test_001210.jpg,0,0.1388612985610962,0,yolov8n
test/images/test_001211.jpg,0,0.0,0,yolov8n
test/images/test_001212.jpg,0,0.0,0,yolov8n
test/images/test_001213.jpg,0,0.0,0,yolov8n
test/images/test_001214.jpg,0,0.0,0,yolov8n
test/images/test_001215.jpg,0,0.0,0,yolov8n
test/images/test_001216.jpg,0,0.0,0,yolov8n
test/images/test_001217.jpg,0,0.0,0,yolov8n
test/images/test_001218.jpg,0,0.0,0,yolov8n
test/images/test_001219.jpg,0,0.16280587017536163,0,yolov8n
test/images/test_001220.jpg,0,0.0,0,yolov8n
test/images/test_001221.jpg,0,0.0,0,yolov8n
test/images/test_001222.jpg,0,0.0,0,yolov8n
test/images/test_001223.jpg,0,0.0,0,yolov8n
test/images/test_001224.jpg,0,0.0,0,yolov8n
test/images/test_001225.jpg,0,0.0,0,yolov8n
test/images/test_001226.jpg,0,0.0,0,yolov8n
test/images/test_001227.jpg,0,0.0,0,yolov8n
test/images/test_001228.jpg,0,0.0,0,yolov8n
test/images/test_001229.jpg,0,0.21985463798046112,0,yolov8n
test/images/test_001230.jpg,0,0.0,0,yolov8n
test/images/test_001231.jpg,0,0.0,0,yolov8n
test/images/test_001232.jpg,0,0.0,0,yolov8n
test/images/test_001233.jpg,0,0.0,0,yolov8n
test/images/test_001234.jpg,0,0.0,0,yolov8n
test/images/test_001235.jpg,0,0.0,0,yolov8n
test/images/test_001236.jpg,0,0.0,0,yolov8n
test/images/test_001237.jpg,0,0.0,0,yolov8n
test/images/test_001238.jpg,0,0.0,0,yolov8n
test/images/test_001239.jpg,0,0.0,0,yolov8n
test/images/test_001240.jpg,0,0.0,0,yolov8n
test/images/test_001241.jpg,0,0.1697850376367569,0,yolov8n
test/images/test_001242.jpg,0,0.0,0,yolov8n
test/images/test_001243.jpg,0,0.0,0,yolov8n
test/images/test_001244.jpg,0,0.0,0,yolov8n
test/images/test_001245.jpg,0,0.0,0,yolov8n
test/images/test_001246.jpg,0,0.0,0,yolov8n
test/images/test_001247.jpg,0,0.12649010121822357,0,yolov8n
test/images/test_001248.jpg,0,0.0,0,yolov8n
test/images/test_001249.jpg,0,0.05242601037025452,0,yolov8n
test/images/test_001250.jpg,0,0.2213745266199112,0,yolov8n
test/images/test_001251.jpg,0,0.0,0,yolov8n
test/images/test_001252.jpg,0,0.456491619348526,1,yolov8n
test/images/test_001253.jpg,0,0.0,0,yolov8n
test/images/test_001254.jpg,0,0.23210127651691437,0,yolov8n
test/images/test_001255.jpg,0,0.0,0,yolov8n
test/images/test_001256.jpg,0,0.0,0,yolov8n
test/images/test_001257.jpg,0,0.29560649394989014,1,yolov8n
test/images/test_001258.jpg,0,0.063079833984375,0,yolov8n
test/images/test_001259.jpg,0,0.0,0,yolov8n
test/images/test_001260.jpg,0,0.0,0,yolov8n
test/images/test_001261.jpg,0,0.0,0,yolov8n
test/images/test_001262.jpg,0,0.06864716112613678,0,yolov8n
test/images/test_001263.jpg,0,0.0,0,yolov8n
test/images/test_001264.jpg,0,0.0,0,yolov8n
test/images/test_001265.jpg,0,0.0,0,yolov8n
test/images/test_001266.jpg,0,0.1065671369433403,0,yolov8n
test/images/test_001267.jpg,0,0.0,0,yolov8n
test/images/test_001268.jpg,0,0.0,0,yolov8n
test/images/test_001269.jpg,0,0.0,0,yolov8n
test/images/test_001270.jpg,0,0.0,0,yolov8n
test/images/test_001271.jpg,0,0.0,0,yolov8n
test/images/test_001272.jpg,0,0.0,0,yolov8n
test/images/test_001273.jpg,0,0.05069359391927719,0,yolov8n
test/images/test_001274.jpg,0,0.0,0,yolov8n
test/images/test_001275.jpg,0,0.0,0,yolov8n
test/images/test_001276.jpg,0,0.0,0,yolov8n
test/images/test_001277.jpg,0,0.0,0,yolov8n
test/images/test_001278.jpg,0,0.09721390157938004,0,yolov8n
test/images/test_001279.jpg,0,0.0,0,yolov8n
test/images/test_001280.jpg,0,0.0,0,yolov8n
test/images/test_001281.jpg,0,0.0,0,yolov8n
test/images/test_001282.jpg,0,0.08511801809072495,0,yolov8n
test/images/test_001283.jpg,0,0.0,0,yolov8n
test/images/test_001284.jpg,0,0.0,0,yolov8n
test/images/test_001285.jpg,0,0.0,0,yolov8n
test/images/test_001286.jpg,0,0.0,0,yolov8n
test/images/test_001287.jpg,0,0.0,0,yolov8n
test/images/test_001288.jpg,0,0.0,0,yolov8n
test/images/test_001289.jpg,0,0.0,0,yolov8n
test/images/test_001290.jpg,0,0.0,0,yolov8n
test/images/test_001291.jpg,0,0.0,0,yolov8n
test/images/test_001292.jpg,0,0.0,0,yolov8n
test/images/test_001293.jpg,0,0.0,0,yolov8n
test/images/test_001294.jpg,0,0.1144711971282959,0,yolov8n
test/images/test_001295.jpg,0,0.36993148922920227,1,yolov8n
test/images/test_001296.jpg,0,0.0,0,yolov8n
test/images/test_001297.jpg,0,0.0,0,yolov8n
test/images/test_001298.jpg,0,0.0,0,yolov8n
test/images/test_001299.jpg,0,0.6623691916465759,1,yolov8n
test/images/test_001300.jpg,0,0.0,0,yolov8n
test/images/test_001301.jpg,0,0.0,0,yolov8n
test/images/test_001302.jpg,0,0.08043276518583298,0,yolov8n
test/images/test_001303.jpg,0,0.4770980477333069,1,yolov8n
test/images/test_001304.jpg,0,0.35719114542007446,1,yolov8n
test/images/test_001305.jpg,0,0.0,0,yolov8n
test/images/test_001306.jpg,0,0.0,0,yolov8n
test/images/test_001307.jpg,0,0.0,0,yolov8n
test/images/test_001308.jpg,0,0.05102027207612991,0,yolov8n
test/images/test_001309.jpg,0,0.0,0,yolov8n
test/images/test_001310.jpg,0,0.0,0,yolov8n
test/images/test_001311.jpg,0,0.0,0,yolov8n
test/images/test_001312.jpg,0,0.0,0,yolov8n
test/images/test_001313.jpg,0,0.0,0,yolov8n
test/images/test_001314.jpg,0,0.2761914134025574,1,yolov8n
test/images/test_001315.jpg,0,0.0,0,yolov8n
test/images/test_001316.jpg,0,0.4096947908401489,1,yolov8n
test/images/test_001317.jpg,0,0.1790105402469635,0,yolov8n
test/images/test_001318.jpg,0,0.0,0,yolov8n
test/images/test_001319.jpg,0,0.14378321170806885,0,yolov8n
test/images/test_001320.jpg,0,0.0,0,yolov8n
test/images/test_001321.jpg,0,0.0,0,yolov8n
test/images/test_001322.jpg,0,0.10996615141630173,0,yolov8n
test/images/test_001323.jpg,0,0.0,0,yolov8n
test/images/test_001324.jpg,0,0.0,0,yolov8n
test/images/test_001325.jpg,0,0.0,0,yolov8n
test/images/test_001326.jpg,1,0.9928691983222961,1,yolov8n
test/images/test_001327.jpg,0,0.0,0,yolov8n
test/images/test_001328.jpg,0,0.057464007288217545,0,yolov8n
test/images/test_001329.jpg,0,0.0,0,yolov8n
test/images/test_001330.jpg,0,0.0,0,yolov8n
test/images/test_001331.jpg,0,0.0,0,yolov8n
test/images/test_001332.jpg,0,0.0,0,yolov8n
test/images/test_001333.jpg,0,0.14708156883716583,0,yolov8n
test/images/test_001334.jpg,0,0.0,0,yolov8n
test/images/test_001335.jpg,0,0.0,0,yolov8n
test/images/test_001336.jpg,0,0.12981784343719482,0,yolov8n
test/images/test_001337.jpg,0,0.0,0,yolov8n
test/images/test_001338.jpg,0,0.0,0,yolov8n
test/images/test_001339.jpg,0,0.7776680588722229,1,yolov8n
test/images/test_001340.jpg,0,0.09922859072685242,0,yolov8n
test/images/test_001341.jpg,0,0.0,0,yolov8n
test/images/test_001342.jpg,0,0.0,0,yolov8n
test/images/test_001343.jpg,0,0.0,0,yolov8n
test/images/test_001344.jpg,0,0.0,0,yolov8n
test/images/test_001345.jpg,0,0.32682427763938904,1,yolov8n
test/images/test_001346.jpg,0,0.0,0,yolov8n
test/images/test_001347.jpg,0,0.1373925358057022,0,yolov8n
test/images/test_001348.jpg,0,0.0,0,yolov8n
test/images/test_001349.jpg,0,0.0,0,yolov8n
test/images/test_001350.jpg,0,0.060113560408353806,0,yolov8n
test/images/test_001351.jpg,0,0.0,0,yolov8n
test/images/test_001352.jpg,0,0.0,0,yolov8n
test/images/test_001353.jpg,0,0.0,0,yolov8n
test/images/test_001354.jpg,0,0.20132707059383392,0,yolov8n
test/images/test_001355.jpg,0,0.0,0,yolov8n
test/images/test_001356.jpg,0,0.0,0,yolov8n
test/images/test_001357.jpg,0,0.21348196268081665,0,yolov8n
test/images/test_001358.jpg,0,0.0,0,yolov8n
test/images/test_001359.jpg,0,0.0,0,yolov8n
test/images/test_001360.jpg,0,0.06124921515583992,0,yolov8n
test/images/test_001361.jpg,0,0.0,0,yolov8n
test/images/test_001362.jpg,0,0.0,0,yolov8n
test/images/test_001363.jpg,0,0.0,0,yolov8n
test/images/test_001364.jpg,0,0.31511014699935913,1,yolov8n
test/images/test_001365.jpg,0,0.0,0,yolov8n
test/images/test_001366.jpg,0,0.4039180874824524,1,yolov8n
test/images/test_001367.jpg,0,0.0,0,yolov8n
test/images/test_001368.jpg,0,0.0,0,yolov8n
test/images/test_001369.jpg,0,0.16009098291397095,0,yolov8n
test/images/test_001370.jpg,0,0.0,0,yolov8n
test/images/test_001371.jpg,0,0.0,0,yolov8n
test/images/test_001372.jpg,0,0.0,0,yolov8n
test/images/test_001373.jpg,0,0.0,0,yolov8n
test/images/test_001374.jpg,0,0.0,0,yolov8n
test/images/test_001375.jpg,0,0.0,0,yolov8n
test/images/test_001376.jpg,0,0.0,0,yolov8n
test/images/test_001377.jpg,0,0.15985095500946045,0,yolov8n
test/images/test_001378.jpg,0,0.0,0,yolov8n
test/images/test_001379.jpg,0,0.0,0,yolov8n
test/images/test_001380.jpg,0,0.0,0,yolov8n
test/images/test_001381.jpg,0,0.0,0,yolov8n
test/images/test_001382.jpg,0,0.09561962634325027,0,yolov8n
test/images/test_001383.jpg,0,0.0,0,yolov8n
test/images/test_001384.jpg,0,0.0,0,yolov8n
test/images/test_001385.jpg,0,0.0,0,yolov8n
test/images/test_001386.jpg,0,0.0,0,yolov8n
test/images/test_001387.jpg,0,0.05378347635269165,0,yolov8n
test/images/test_001388.jpg,0,0.0,0,yolov8n
test/images/test_001389.jpg,0,0.0,0,yolov8n
test/images/test_001390.jpg,0,0.0,0,yolov8n
test/images/test_001391.jpg,0,0.0,0,yolov8n
test/images/test_001392.jpg,0,0.0,0,yolov8n
test/images/test_001393.jpg,0,0.5980510711669922,1,yolov8n
test/images/test_001394.jpg,0,0.08179891854524612,0,yolov8n
test/images/test_001395.jpg,0,0.0,0,yolov8n
test/images/test_001396.jpg,0,0.0,0,yolov8n
test/images/test_001397.jpg,0,0.0,0,yolov8n
test/images/test_001398.jpg,1,0.0,0,yolov8n
test/images/test_001399.jpg,0,0.0,0,yolov8n
test/images/test_001400.jpg,0,0.0,0,yolov8n
test/images/test_001401.jpg,0,0.07899648696184158,0,yolov8n
test/images/test_001402.jpg,0,0.0,0,yolov8n
test/images/test_001403.jpg,0,0.0,0,yolov8n
test/images/test_001404.jpg,0,0.0,0,yolov8n
test/images/test_001405.jpg,0,0.0,0,yolov8n
test/images/test_001406.jpg,0,0.0,0,yolov8n
test/images/test_001407.jpg,0,0.10371378064155579,0,yolov8n
test/images/test_001408.jpg,0,0.0,0,yolov8n
test/images/test_001409.jpg,0,0.0,0,yolov8n
test/images/test_001410.jpg,0,0.0,0,yolov8n
test/images/test_001411.jpg,0,0.09034888446331024,0,yolov8n
test/images/test_001412.jpg,0,0.0,0,yolov8n
test/images/test_001413.jpg,0,0.07740527391433716,0,yolov8n
test/images/test_001414.jpg,0,0.0,0,yolov8n
test/images/test_001415.jpg,0,0.0,0,yolov8n
test/images/test_001416.jpg,0,0.0,0,yolov8n
test/images/test_001417.jpg,0,0.0,0,yolov8n
test/images/test_001418.jpg,0,0.0,0,yolov8n
test/images/test_001419.jpg,0,0.0,0,yolov8n
test/images/test_001420.jpg,0,0.2277965545654297,0,yolov8n
test/images/test_001421.jpg,0,0.0,0,yolov8n
test/images/test_001422.jpg,0,0.0,0,yolov8n
test/images/test_001423.jpg,0,0.07006123661994934,0,yolov8n
test/images/test_001424.jpg,1,0.30459722876548767,1,yolov8n
test/images/test_001425.jpg,0,0.0,0,yolov8n
test/images/test_001426.jpg,0,0.0,0,yolov8n
test/images/test_001427.jpg,0,0.0,0,yolov8n
test/images/test_001428.jpg,0,0.0,0,yolov8n
test/images/test_001429.jpg,0,0.0,0,yolov8n
test/images/test_001430.jpg,0,0.0,0,yolov8n
test/images/test_001431.jpg,0,0.0,0,yolov8n
test/images/test_001432.jpg,0,0.0,0,yolov8n
test/images/test_001433.jpg,0,0.5306355357170105,1,yolov8n
test/images/test_001434.jpg,0,0.0,0,yolov8n
test/images/test_001435.jpg,0,0.0,0,yolov8n
test/images/test_001436.jpg,0,0.16136521100997925,0,yolov8n
test/images/test_001437.jpg,0,0.061018992215394974,0,yolov8n
test/images/test_001438.jpg,0,0.0,0,yolov8n
test/images/test_001439.jpg,0,0.0,0,yolov8n
test/images/test_001440.jpg,0,0.0,0,yolov8n
test/images/test_001441.jpg,0,0.0,0,yolov8n
test/images/test_001442.jpg,0,0.05719073489308357,0,yolov8n
test/images/test_001443.jpg,0,0.0,0,yolov8n
test/images/test_001444.jpg,0,0.0,0,yolov8n
test/images/test_001445.jpg,0,0.0,0,yolov8n
test/images/test_001446.jpg,0,0.0,0,yolov8n
test/images/test_001447.jpg,0,0.0,0,yolov8n
test/images/test_001448.jpg,0,0.0,0,yolov8n
test/images/test_001449.jpg,0,0.0,0,yolov8n
test/images/test_001450.jpg,0,0.0,0,yolov8n
test/images/test_001451.jpg,0,0.0,0,yolov8n
test/images/test_001452.jpg,0,0.2455005943775177,0,yolov8n
test/images/test_001453.jpg,0,0.0,0,yolov8n
test/images/test_001454.jpg,0,0.0,0,yolov8n
test/images/test_001455.jpg,0,0.0,0,yolov8n
test/images/test_001456.jpg,0,0.0,0,yolov8n
test/images/test_001457.jpg,0,0.0,0,yolov8n
test/images/test_001458.jpg,0,0.0,0,yolov8n
test/images/test_001459.jpg,0,0.061532553285360336,0,yolov8n
test/images/test_001460.jpg,0,0.0,0,yolov8n
test/images/test_001461.jpg,0,0.09334365278482437,0,yolov8n
test/images/test_001462.jpg,0,0.0,0,yolov8n
test/images/test_001463.jpg,0,0.0,0,yolov8n
test/images/test_001464.jpg,0,0.0,0,yolov8n
test/images/test_001465.jpg,0,0.0,0,yolov8n
test/images/test_001466.jpg,0,0.0,0,yolov8n
test/images/test_001467.jpg,0,0.0,0,yolov8n
test/images/test_001468.jpg,0,0.0,0,yolov8n
test/images/test_001469.jpg,0,0.09800126403570175,0,yolov8n
test/images/test_001470.jpg,0,0.0,0,yolov8n
test/images/test_001471.jpg,0,0.0,0,yolov8n
test/images/test_001472.jpg,0,0.0,0,yolov8n
test/images/test_001473.jpg,0,0.0,0,yolov8n
test/images/test_001474.jpg,0,0.0,0,yolov8n
test/images/test_001475.jpg,0,0.5045191049575806,1,yolov8n
test/images/test_001476.jpg,0,0.0,0,yolov8n
test/images/test_001477.jpg,0,0.0,0,yolov8n
test/images/test_001478.jpg,0,0.0,0,yolov8n
test/images/test_001479.jpg,0,0.08729645609855652,0,yolov8n
test/images/test_001480.jpg,0,0.05064491927623749,0,yolov8n
test/images/test_001481.jpg,0,0.12126196920871735,0,yolov8n
test/images/test_001482.jpg,0,0.0,0,yolov8n
test/images/test_001483.jpg,0,0.12781375646591187,0,yolov8n
