image_path,label,score,pred,model_name
test/images/test_000871.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000872.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000873.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000874.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000875.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000876.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000877.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000878.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000879.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000880.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000881.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000882.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000883.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000884.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000885.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000886.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000887.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000888.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000889.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000890.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000891.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000892.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000893.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000894.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000895.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000896.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000897.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000898.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000899.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000900.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000901.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000902.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000903.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_000904.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000905.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000906.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000907.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000908.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_000909.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000910.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000911.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000912.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000913.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000914.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000915.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000916.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000917.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000918.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000919.jpg,1,0.9724997385949501,1,baseline_ocr_regex
test/images/test_000920.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000921.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000922.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000923.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000924.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000925.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000926.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000927.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000928.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000929.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000930.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000931.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000932.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000933.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000934.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_000935.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000936.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_000937.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000938.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000939.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000940.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000941.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000942.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_000943.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000944.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000945.jpg,1,0.9994853894516719,1,baseline_ocr_regex
test/images/test_000946.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000947.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_000948.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000949.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000950.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000951.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000952.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000953.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000954.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000955.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000956.jpg,0,0.971987416699637,1,baseline_ocr_regex
test/images/test_000957.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000958.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000959.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000960.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000961.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000962.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000963.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_000964.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000965.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000966.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000967.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000968.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000969.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000970.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000971.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000972.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000973.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000974.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000975.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000976.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000977.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000978.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000979.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000980.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000981.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000982.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000983.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000984.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000985.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000986.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000987.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000988.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000989.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000990.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000991.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000992.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000993.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000994.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000995.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000996.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000997.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000998.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000999.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001000.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001001.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001002.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001003.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001004.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001005.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001006.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001007.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001008.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001009.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001010.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001011.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001012.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001013.jpg,1,0.4608275608934108,1,baseline_ocr_regex
test/images/test_001014.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001015.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001016.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001017.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001018.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001019.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001020.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001021.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001022.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001023.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_001024.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001025.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001026.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001027.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001028.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001029.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001030.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001031.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001032.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001033.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001034.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001035.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001036.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001037.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001038.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001039.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001040.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001041.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001042.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001043.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001044.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001045.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001046.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001047.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001048.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001049.jpg,1,0.9994873640576191,1,baseline_ocr_regex
test/images/test_001050.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001051.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001052.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001053.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001054.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001055.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_001056.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001057.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001058.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001059.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001060.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001061.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001062.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001063.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001064.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001065.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001066.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001067.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001068.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001069.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001070.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001071.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001072.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001073.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001074.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001075.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001076.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001077.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001078.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001079.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001080.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001081.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001082.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001083.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001084.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001085.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001086.jpg,0,0.3229585156539875,1,baseline_ocr_regex
test/images/test_001087.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001088.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001089.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001090.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001091.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001092.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_001093.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001094.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001095.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001096.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001097.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001098.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001099.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001100.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001101.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001102.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001103.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001104.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001105.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001106.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001107.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001108.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001109.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001110.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001111.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001112.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001113.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001114.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001115.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001116.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001117.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001118.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001119.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001120.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001121.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001122.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001123.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001124.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001125.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001126.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001127.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001128.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001129.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001130.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001131.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001132.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001133.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001134.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001135.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001136.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001137.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001138.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001139.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001140.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001141.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001142.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001143.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001144.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001145.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001146.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001147.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001148.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001149.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001150.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001151.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001152.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001153.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001154.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_001155.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001156.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001157.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001158.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001159.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001160.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001161.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001162.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001163.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001164.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001165.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001166.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001167.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001168.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001169.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001170.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001171.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001172.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001173.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001174.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001175.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001176.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001177.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001178.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001179.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001180.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001181.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001182.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001183.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001184.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001185.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001186.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001187.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001188.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001189.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001190.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001191.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001192.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001193.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001194.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001195.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001196.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001197.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001198.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001199.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001200.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001201.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001202.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001203.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001204.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001205.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001206.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001207.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001208.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001209.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001210.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001211.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001212.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001213.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001214.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001215.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001216.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001217.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001218.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001219.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001220.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001221.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001222.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001223.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001224.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001225.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001226.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001227.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001228.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001229.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001230.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001231.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001232.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001233.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001234.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001235.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001236.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001237.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001238.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001239.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001240.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001241.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001242.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001243.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001244.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001245.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001246.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001247.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001248.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001249.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001250.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001251.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001252.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001253.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001254.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001255.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001256.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001257.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001258.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001259.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001260.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001261.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001262.jpg,0,0.47360427591198945,1,baseline_ocr_regex
test/images/test_001263.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001264.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001265.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001266.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001267.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001268.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001269.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001270.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001271.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001272.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001273.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001274.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001275.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001276.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001277.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001278.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001279.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001280.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001281.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001282.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001283.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001284.jpg,0,0.4150042616724195,1,baseline_ocr_regex
test/images/test_001285.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001286.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001287.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001288.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001289.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001290.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001291.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001292.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001293.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001294.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001295.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001296.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001297.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001298.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001299.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001300.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001301.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001302.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001303.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001304.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001305.jpg,0,0.0,0,baseline_ocr_regex
